BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
4419	3897	15426	15446.720000000005	248	14	PRUNED	1142	15424.74666666667	0	localService4All
4617	3587	15426	15461.04	220	12	PRUNED	1141	15424.773333333336	0	localService4All
4618	3587	15426	15463.333333333332	194	11	PRUNED	1140	15424.773333333336	0	localService4All
3451	2190	15426	15431.186666666668	190	11	PRUNED	1139	15424.786666666665	0	localService4All
3452	2190	15426	15447.293333333333	227	17	PRUNED	1138	15424.786666666665	0	localService4All
4630	4589	15426	15457.986666666668	195	105	PRUNED	1137	15424.78666666667	0	localService4All
4629	4589	15426	15444.666666666668	185	7	PRUNED	1136	15424.78666666667	0	localService4All
4140	3298	15426	15450.76	275	11	PRUNED	1135	15424.8	0	localService4All
4139	3298	15426	15429.719999999998	208	11	PRUNED	1134	15424.8	0	localService4All
4638	4519	15426	15453.786666666669	154	11	PRUNED	1133	15424.81333333333	0	localService4All
4637	4519	15426	15438.893333333333	147	9	PRUNED	1132	15424.81333333333	0	localService4All
3154	2637	15426	15541.160000000002	172	8	PRUNED	1131	15424.919999999998	0	localService4All
3153	2637	15426	15428.119999999995	175	12	PRUNED	1130	15424.919999999998	0	localService4All
3784	2733	15426	15554.400000000001	178	10	PRUNED	1129	15424.920000000004	0	localService4All
3783	2733	15426	15432.399999999998	166	8	PRUNED	1128	15424.920000000004	0	localService4All
4508	2688	15426	15430.786666666665	193	10	PRUNED	1127	15424.946666666665	0	localService4All
4507	2688	15426	15434.146666666667	151	9	PRUNED	1126	15424.946666666665	0	localService4All
2921	1808	15426	15430.4	169	10	PRUNED	1125	15424.96	0	localService4All
2922	1808	15426	15434.986666666668	188	9	PRUNED	1124	15424.96	0	localService4All
4307	3084	15426	15438.919999999996	242	12	PRUNED	1123	15424.96	0	localService4All
4308	3084	15426	15442.149333333336	378	18	PRUNED	1122	15424.96	0	localService4All
927	764	15426	15447.906666666662	244	103	PRUNED	1121	15424.960000000005	0	localService4All
928	764	15426	15445.600000000004	195	12	PRUNED	1120	15424.960000000005	0	localService4All
4014	3458	15426	15435.0	177	11	PRUNED	1119	15424.97333333333	0	localService4All
4013	3458	15426	15433.133333333337	161	8	PRUNED	1118	15424.97333333333	0	localService4All
4658	3647	15426	15456.866666666669	161	10	PRUNED	1117	15424.999999999998	0	localService4All
4657	3647	15426	15456.826666666668	174	10	PRUNED	1116	15424.999999999998	0	localService4All
4668	4653	15426	15482.999999999998	161	10	PRUNED	1115	15425.000000000002	0	localService
4667	4653	15426	15425.999999999998	180	15	PRUNED	1114	15425.000000000002	0	localService
2825	902	15426	15425.013333333334	0	0	PRUNED	1113	15425.013333333334	0	null
2826	902	15426	15425.013333333334	0	0	PRUNED	1112	15425.013333333334	0	null
2893	1389	15426	15425.133333333335	0	0	PRUNED	1111	15425.133333333335	0	null
2894	1389	15426	15425.133333333335	0	0	PRUNED	1110	15425.133333333335	0	null
3962	2544	15426	15425.236190476191	0	0	PRUNED	1109	15425.236190476191	0	null
3961	2544	15426	15425.236190476191	0	0	PRUNED	1108	15425.236190476191	0	null
3085	772	15426	15425.279999999997	0	0	PRUNED	1107	15425.279999999997	0	null
3086	772	15426	15425.279999999997	0	0	PRUNED	1106	15425.279999999997	0	null
3895	3186	15426	15425.29333333333	0	0	PRUNED	1105	15425.29333333333	0	null
3896	3186	15426	15425.29333333333	0	0	PRUNED	1104	15425.29333333333	0	null
4255	2511	15426	15425.333333333332	0	0	PRUNED	1103	15425.333333333332	0	null
4256	2511	15426	15425.333333333332	0	0	PRUNED	1102	15425.333333333332	0	null
4103	3853	15426	15425.333333333332	0	0	PRUNED	1101	15425.333333333332	0	null
4104	3853	15426	15425.333333333332	0	0	PRUNED	1100	15425.333333333332	0	null
4259	2518	15426	15425.333333333334	0	0	PRUNED	1099	15425.333333333334	0	null
4260	2518	15426	15425.333333333334	0	0	PRUNED	1098	15425.333333333334	0	null
2741	1980	15426	15425.36	0	0	PRUNED	1097	15425.36	0	null
2742	1980	15426	15425.36	0	0	PRUNED	1096	15425.36	0	null
2908	2630	15426	15425.37333333333	0	0	PRUNED	1095	15425.37333333333	0	null
2907	2630	15426	15425.37333333333	0	0	PRUNED	1094	15425.37333333333	0	null
2901	2430	15426	15425.373333333335	0	0	PRUNED	1093	15425.373333333335	0	null
2902	2430	15426	15425.373333333335	0	0	PRUNED	1092	15425.373333333335	0	null
2680	2032	15426	15425.399999999998	0	0	PRUNED	1091	15425.399999999998	0	null
2679	2032	15426	15425.399999999998	0	0	PRUNED	1090	15425.399999999998	0	null
2147	1746	15426	15425.453333333335	0	0	PRUNED	1089	15425.453333333335	0	null
2148	1746	15426	15425.453333333335	0	0	PRUNED	1088	15425.453333333335	0	null
2342	2091	15426	15425.533333333333	0	0	PRUNED	1087	15425.533333333333	0	null
2341	2091	15426	15425.533333333333	0	0	PRUNED	1086	15425.533333333333	0	null
3233	2727	15426	15425.58666666666	0	0	PRUNED	1085	15425.58666666666	0	null
3234	2727	15426	15425.58666666666	0	0	PRUNED	1084	15425.58666666666	0	null
2954	2468	15426	15425.586666666668	0	0	PRUNED	1083	15425.586666666668	0	null
2953	2468	15426	15425.586666666668	0	0	PRUNED	1082	15425.586666666668	0	null
2832	2218	15426	15425.639999999998	0	0	PRUNED	1081	15425.639999999998	0	null
2831	2218	15426	15425.639999999998	0	0	PRUNED	1080	15425.639999999998	0	null
2955	826	15426	15425.720000000001	0	0	PRUNED	1079	15425.720000000001	0	null
4065	3178	15426	15425.720000000001	0	0	PRUNED	1078	15425.720000000001	0	null
2956	826	15426	15425.720000000001	0	0	PRUNED	1077	15425.720000000001	0	null
4066	3178	15426	15425.720000000001	0	0	PRUNED	1076	15425.720000000001	0	null
3813	3586	15426	15425.746666666666	0	0	PRUNED	1075	15425.746666666666	0	null
3814	3586	15426	15425.746666666666	0	0	PRUNED	1074	15425.746666666666	0	null
1839	813	15426	15425.799999999996	0	0	PRUNED	1073	15425.799999999996	0	null
1840	813	15426	15425.799999999996	0	0	PRUNED	1072	15425.799999999996	0	null
2998	1299	15426	15425.853333333334	0	0	PRUNED	1071	15425.853333333334	0	null
2997	1299	15426	15425.853333333334	0	0	PRUNED	1070	15425.853333333334	0	null
2640	2484	15426	15425.879999999994	0	0	PRUNED	1069	15425.879999999994	0	null
2639	2484	15426	15425.879999999994	0	0	PRUNED	1068	15425.879999999994	0	null
3931	1912	15426	15425.915555555555	0	0	PRUNED	1067	15425.915555555555	0	null
3932	1912	15426	15425.915555555555	0	0	PRUNED	1066	15425.915555555555	0	null
1530	1369	15426	15425.920000000002	0	0	PRUNED	1065	15425.920000000002	0	null
1529	1369	15426	15425.920000000002	0	0	PRUNED	1064	15425.920000000002	0	null
4105	3910	15426	15425.933333333332	0	0	PRUNED	1063	15425.933333333332	0	null
4106	3910	15426	15425.933333333332	0	0	PRUNED	1062	15425.933333333332	0	null
2889	1096	15426	15426.04	0	0	PRUNED	1061	15426.04	0	null
2890	1096	15426	15426.04	0	0	PRUNED	1060	15426.04	0	null
2988	2668	15426	15426.04	0	0	PRUNED	1059	15426.04	0	null
2987	2668	15426	15426.04	0	0	PRUNED	1058	15426.04	0	null
2417	2306	15426	15426.066666666666	0	0	PRUNED	1057	15426.066666666666	0	null
2418	2306	15426	15426.066666666666	0	0	PRUNED	1056	15426.066666666666	0	null
4051	3059	15426	15426.119999999997	0	0	PRUNED	1055	15426.119999999997	0	null
4052	3059	15426	15426.119999999997	0	0	PRUNED	1054	15426.119999999997	0	null
3004	2510	15426	15426.199999999997	0	0	PRUNED	1053	15426.199999999997	0	null
3003	2510	15426	15426.199999999997	0	0	PRUNED	1052	15426.199999999997	0	null
3328	3159	15426	15426.359999999997	0	0	PRUNED	1051	15426.359999999997	0	null
3327	3159	15426	15426.359999999997	0	0	PRUNED	1050	15426.359999999997	0	null
3421	2753	15426	15426.386666666662	0	0	PRUNED	1049	15426.386666666662	0	null
3422	2753	15426	15426.386666666662	0	0	PRUNED	1048	15426.386666666662	0	null
3781	2734	15426	15426.386666666664	0	0	PRUNED	1047	15426.386666666664	0	null
3782	2734	15426	15426.386666666664	0	0	PRUNED	1046	15426.386666666664	0	null
3486	2331	15426	15426.400000000001	0	0	PRUNED	1045	15426.400000000001	0	null
3485	2331	15426	15426.400000000001	0	0	PRUNED	1044	15426.400000000001	0	null
2336	1019	15426	15426.480000000003	0	0	PRUNED	1043	15426.480000000003	0	null
2335	1019	15426	15426.480000000003	0	0	PRUNED	1042	15426.480000000003	0	null
3473	3012	15426	15426.506666666668	0	0	PRUNED	1041	15426.506666666668	0	null
3474	3012	15426	15426.506666666668	0	0	PRUNED	1040	15426.506666666668	0	null
2471	1212	15426	15426.533333333333	0	0	PRUNED	1039	15426.533333333333	0	null
2472	1212	15426	15426.533333333333	0	0	PRUNED	1038	15426.533333333333	0	null
1585	885	15426	15426.586666666666	0	0	PRUNED	1037	15426.586666666666	0	null
1586	885	15426	15426.586666666666	0	0	PRUNED	1036	15426.586666666666	0	null
2708	1724	15426	15426.599999999999	0	0	PRUNED	1035	15426.599999999999	0	null
2707	1724	15426	15426.599999999999	0	0	PRUNED	1034	15426.599999999999	0	null
2761	2371	15426	15426.603333333333	0	0	PRUNED	1033	15426.603333333333	0	null
2762	2371	15426	15426.603333333333	0	0	PRUNED	1032	15426.603333333333	0	null
3723	2392	15426	15426.626666666662	0	0	PRUNED	1031	15426.626666666662	0	null
3724	2392	15426	15426.626666666662	0	0	PRUNED	1030	15426.626666666662	0	null
3930	2026	15426	15426.65333333333	0	0	PRUNED	1029	15426.65333333333	0	null
3929	2026	15426	15426.65333333333	0	0	PRUNED	1028	15426.65333333333	0	null
3926	3114	15426	15426.653333333334	0	0	PRUNED	1027	15426.653333333334	0	null
3925	3114	15426	15426.653333333334	0	0	PRUNED	1026	15426.653333333334	0	null
2574	1191	15426	15426.666666666664	0	0	PRUNED	1025	15426.666666666664	0	null
2573	1191	15426	15426.666666666664	0	0	PRUNED	1024	15426.666666666664	0	null
458	297	15426	15426.666666666666	0	0	PRUNED	1023	15426.666666666666	0	null
457	297	15426	15426.666666666666	0	0	PRUNED	1022	15426.666666666666	0	null
4002	1583	15426	15426.719999999998	0	0	PRUNED	1021	15426.719999999998	0	null
4001	1583	15426	15426.719999999998	0	0	PRUNED	1020	15426.719999999998	0	null
3121	2660	15426	15426.73333333333	0	0	PRUNED	1019	15426.73333333333	0	null
3122	2660	15426	15426.73333333333	0	0	PRUNED	1018	15426.73333333333	0	null
2947	2224	15426	15426.786666666667	0	0	PRUNED	1017	15426.786666666667	0	null
2948	2224	15426	15426.786666666667	0	0	PRUNED	1016	15426.786666666667	0	null
3995	1426	15426	15426.889523809523	0	0	PRUNED	1015	15426.889523809523	0	null
3996	1426	15426	15426.889523809523	0	0	PRUNED	1014	15426.889523809523	0	null
2515	2508	15426	15426.92	0	0	PRUNED	1013	15426.92	0	null
739	317	15426	15426.92	0	0	PRUNED	1012	15426.92	0	null
2516	2508	15426	15426.92	0	0	PRUNED	1011	15426.92	0	null
740	317	15426	15426.92	0	0	PRUNED	1010	15426.92	0	null
2736	2225	15426	15426.999999999996	0	0	PRUNED	1009	15426.999999999996	0	null
2735	2225	15426	15426.999999999996	0	0	PRUNED	1008	15426.999999999996	0	null
2996	1300	15426	15426.999999999998	0	0	PRUNED	1007	15426.999999999998	0	null
2995	1300	15426	15426.999999999998	0	0	PRUNED	1006	15426.999999999998	0	null
2244	1803	15426	15427.053333333335	0	0	PRUNED	1005	15427.053333333335	0	null
2243	1803	15426	15427.053333333335	0	0	PRUNED	1004	15427.053333333335	0	null
1799	1639	15426	15427.053333333337	0	0	PRUNED	1003	15427.053333333337	0	null
1800	1639	15426	15427.053333333337	0	0	PRUNED	1002	15427.053333333337	0	null
3788	2052	15426	15427.08	0	0	PRUNED	1001	15427.08	0	null
3787	2052	15426	15427.08	0	0	PRUNED	1000	15427.08	0	null
2292	1052	15426	15427.16	0	0	PRUNED	999	15427.16	0	null
2291	1052	15426	15427.16	0	0	PRUNED	998	15427.16	0	null
2912	708	15426	15427.160000000003	0	0	PRUNED	997	15427.160000000003	0	null
2911	708	15426	15427.160000000003	0	0	PRUNED	996	15427.160000000003	0	null
3095	958	15426	15427.199999999999	0	0	PRUNED	995	15427.199999999999	0	null
3096	958	15426	15427.199999999999	0	0	PRUNED	994	15427.199999999999	0	null
2525	2300	15426	15427.33333333333	0	0	PRUNED	993	15427.33333333333	0	null
2526	2300	15426	15427.33333333333	0	0	PRUNED	992	15427.33333333333	0	null
3552	989	15426	15427.373333333328	0	0	PRUNED	991	15427.373333333328	0	null
3551	989	15426	15427.373333333328	0	0	PRUNED	990	15427.373333333328	0	null
3555	993	15426	15427.373333333337	0	0	PRUNED	989	15427.373333333337	0	null
3556	993	15426	15427.373333333337	0	0	PRUNED	988	15427.373333333337	0	null
3120	2199	15426	15427.386666666664	0	0	PRUNED	987	15427.386666666664	0	null
3119	2199	15426	15427.386666666664	0	0	PRUNED	986	15427.386666666664	0	null
3284	2986	15426	15427.386666666669	0	0	PRUNED	985	15427.386666666669	0	null
3283	2986	15426	15427.386666666669	0	0	PRUNED	984	15427.386666666669	0	null
3123	2659	15426	15427.399999999998	0	0	PRUNED	983	15427.399999999998	0	null
3124	2659	15426	15427.399999999998	0	0	PRUNED	982	15427.399999999998	0	null
2519	2410	15426	15427.426666666664	0	0	PRUNED	981	15427.426666666664	0	null
2520	2410	15426	15427.426666666664	0	0	PRUNED	980	15427.426666666664	0	null
3637	1410	15426	15427.453333333333	0	0	PRUNED	979	15427.453333333333	0	null
3638	1410	15426	15427.453333333333	0	0	PRUNED	978	15427.453333333333	0	null
3447	2180	15426	15427.46933333334	0	0	PRUNED	977	15427.46933333334	0	null
3448	2180	15426	15427.46933333334	0	0	PRUNED	976	15427.46933333334	0	null
3749	2566	15426	15427.48	0	0	PRUNED	975	15427.48	0	null
3750	2566	15426	15427.48	0	0	PRUNED	974	15427.48	0	null
3343	1260	15426	15427.49333333333	0	0	PRUNED	973	15427.49333333333	0	null
3344	1260	15426	15427.49333333333	0	0	PRUNED	972	15427.49333333333	0	null
2775	1582	15426	15427.533333333335	0	0	PRUNED	971	15427.533333333335	0	null
2776	1582	15426	15427.533333333335	0	0	PRUNED	970	15427.533333333335	0	null
3064	2592	15426	15427.546666666663	0	0	PRUNED	969	15427.546666666663	0	null
3063	2592	15426	15427.546666666663	0	0	PRUNED	968	15427.546666666663	0	null
4095	1462	15426	15427.55619047619	0	0	PRUNED	967	15427.55619047619	0	null
4096	1462	15426	15427.55619047619	0	0	PRUNED	966	15427.55619047619	0	null
4159	3021	15426	15427.586666666666	0	0	PRUNED	965	15427.586666666666	0	null
4160	3021	15426	15427.586666666666	0	0	PRUNED	964	15427.586666666666	0	null
1846	803	15426	15427.719999999998	0	0	PRUNED	963	15427.719999999998	0	null
1838	1557	15426	15427.719999999998	0	0	PRUNED	962	15427.719999999998	0	null
1837	1557	15426	15427.719999999998	0	0	PRUNED	961	15427.719999999998	0	null
1845	803	15426	15427.719999999998	0	0	PRUNED	960	15427.719999999998	0	null
2220	1215	15426	15427.720000000001	0	0	PRUNED	959	15427.720000000001	0	null
2219	1215	15426	15427.720000000001	0	0	PRUNED	958	15427.720000000001	0	null
2700	698	15426	15427.733333333334	0	0	PRUNED	957	15427.733333333334	0	null
2699	698	15426	15427.733333333334	0	0	PRUNED	956	15427.733333333334	0	null
3977	3362	15426	15427.799999999997	0	0	PRUNED	955	15427.799999999997	0	null
3978	3362	15426	15427.799999999997	0	0	PRUNED	954	15427.799999999997	0	null
3057	986	15426	15427.866666666667	0	0	PRUNED	953	15427.866666666667	0	null
3058	986	15426	15427.866666666667	0	0	PRUNED	952	15427.866666666667	0	null
2278	1938	15426	15427.906666666664	0	0	PRUNED	951	15427.906666666664	0	null
2277	1938	15426	15427.906666666664	0	0	PRUNED	950	15427.906666666664	0	null
3463	1598	15426	15427.93333333333	0	0	PRUNED	949	15427.93333333333	0	null
3464	1598	15426	15427.93333333333	0	0	PRUNED	948	15427.93333333333	0	null
3269	2168	15426	15427.96	0	0	PRUNED	947	15427.96	0	null
3270	2168	15426	15427.96	0	0	PRUNED	946	15427.96	0	null
3273	2164	15426	15427.960000000001	0	0	PRUNED	945	15427.960000000001	0	null
3274	2164	15426	15427.960000000001	0	0	PRUNED	944	15427.960000000001	0	null
3337	2585	15426	15427.986666666668	0	0	PRUNED	943	15427.986666666668	0	null
3338	2585	15426	15427.986666666668	0	0	PRUNED	942	15427.986666666668	0	null
2608	217	15426	15427.98666666667	0	0	PRUNED	941	15427.98666666667	0	null
2607	217	15426	15427.98666666667	0	0	PRUNED	940	15427.98666666667	0	null
3793	2184	15426	15428.066666666666	0	0	PRUNED	939	15428.066666666666	0	null
3794	2184	15426	15428.066666666666	0	0	PRUNED	938	15428.066666666666	0	null
3801	2186	15426	15428.06666666667	0	0	PRUNED	937	15428.06666666667	0	null
3802	2186	15426	15428.06666666667	0	0	PRUNED	936	15428.06666666667	0	null
2359	1506	15426	15428.13333333333	0	0	PRUNED	935	15428.13333333333	0	null
2360	1506	15426	15428.13333333333	0	0	PRUNED	934	15428.13333333333	0	null
4005	2690	15426	15428.146666666667	0	0	PRUNED	933	15428.146666666667	0	null
4006	2690	15426	15428.146666666667	0	0	PRUNED	932	15428.146666666667	0	null
3684	1876	15426	15428.155555555553	0	0	PRUNED	931	15428.155555555553	0	null
3683	1876	15426	15428.155555555553	0	0	PRUNED	930	15428.155555555553	0	null
3109	2654	15426	15428.22666666667	0	0	PRUNED	929	15428.22666666667	0	null
3110	2654	15426	15428.22666666667	0	0	PRUNED	928	15428.22666666667	0	null
3711	1712	15426	15428.24	0	0	PRUNED	927	15428.24	0	null
3712	1712	15426	15428.24	0	0	PRUNED	926	15428.24	0	null
3912	1998	15426	15428.293333333333	0	0	PRUNED	925	15428.293333333333	0	null
3911	1998	15426	15428.293333333333	0	0	PRUNED	924	15428.293333333333	0	null
3281	1306	15426	15428.373333333333	0	0	PRUNED	923	15428.373333333333	0	null
3282	1306	15426	15428.373333333333	0	0	PRUNED	922	15428.373333333333	0	null
2595	2450	15426	15428.439999999999	0	0	PRUNED	921	15428.439999999999	0	null
2596	2450	15426	15428.439999999999	0	0	PRUNED	920	15428.439999999999	0	null
1415	517	15426	15428.520000000002	0	0	PRUNED	919	15428.520000000002	0	null
1416	517	15426	15428.520000000002	0	0	PRUNED	918	15428.520000000002	0	null
2466	1180	15426	15428.530666666667	0	0	PRUNED	917	15428.530666666667	0	null
2465	1180	15426	15428.530666666667	0	0	PRUNED	916	15428.530666666667	0	null
4004	1584	15426	15428.586666666668	0	0	PRUNED	915	15428.586666666668	0	null
4003	1584	15426	15428.586666666668	0	0	PRUNED	914	15428.586666666668	0	null
4034	2062	15426	15428.65333333333	0	0	PRUNED	913	15428.65333333333	0	null
4033	2062	15426	15428.65333333333	0	0	PRUNED	912	15428.65333333333	0	null
3576	3129	15426	15428.666666666672	0	0	PRUNED	911	15428.666666666672	0	null
3575	3129	15426	15428.666666666672	0	0	PRUNED	910	15428.666666666672	0	null
2710	2528	15426	15428.76	0	0	PRUNED	909	15428.76	0	null
2709	2528	15426	15428.76	0	0	PRUNED	908	15428.76	0	null
4053	3060	15426	15428.853333333336	0	0	PRUNED	907	15428.853333333336	0	null
4054	3060	15426	15428.853333333336	0	0	PRUNED	906	15428.853333333336	0	null
3727	2559	15426	15428.919999999998	0	0	PRUNED	905	15428.919999999998	0	null
3728	2559	15426	15428.919999999998	0	0	PRUNED	904	15428.919999999998	0	null
4175	3619	15426	15428.957333333332	0	0	PRUNED	903	15428.957333333332	0	null
4176	3619	15426	15428.957333333332	0	0	PRUNED	902	15428.957333333332	0	null
2750	2746	15426	15428.999999999996	0	0	PRUNED	901	15428.999999999996	0	null
2749	2746	15426	15428.999999999996	0	0	PRUNED	900	15428.999999999996	0	null
2801	1973	15426	15429.013333333327	0	0	PRUNED	899	15429.013333333327	0	null
2802	1973	15426	15429.013333333327	0	0	PRUNED	898	15429.013333333327	0	null
2248	1742	15426	15429.01333333333	0	0	PRUNED	897	15429.01333333333	0	null
2247	1742	15426	15429.01333333333	0	0	PRUNED	896	15429.01333333333	0	null
2606	2181	15426	15429.053333333335	0	0	PRUNED	895	15429.053333333335	0	null
2605	2181	15426	15429.053333333335	0	0	PRUNED	894	15429.053333333335	0	null
2960	2074	15426	15429.066666666671	0	0	PRUNED	893	15429.066666666671	0	null
2959	2074	15426	15429.066666666671	0	0	PRUNED	892	15429.066666666671	0	null
2120	1895	15426	15429.133333333333	0	0	PRUNED	891	15429.133333333333	0	null
2119	1895	15426	15429.133333333333	0	0	PRUNED	890	15429.133333333333	0	null
2122	1903	15426	15429.133333333333	0	0	PRUNED	889	15429.133333333333	0	null
2128	1907	15426	15429.133333333333	0	0	PRUNED	888	15429.133333333333	0	null
2127	1907	15426	15429.133333333333	0	0	PRUNED	887	15429.133333333333	0	null
2121	1903	15426	15429.133333333333	0	0	PRUNED	886	15429.133333333333	0	null
2739	2444	15426	15429.160000000002	0	0	PRUNED	885	15429.160000000002	0	null
2740	2444	15426	15429.160000000002	0	0	PRUNED	884	15429.160000000002	0	null
3979	3361	15426	15429.179999999997	0	0	PRUNED	883	15429.179999999997	0	null
3980	3361	15426	15429.179999999997	0	0	PRUNED	882	15429.179999999997	0	null
2965	1474	15426	15429.266666666668	0	0	PRUNED	881	15429.266666666668	0	null
4028	3320	15426	15429.266666666668	0	0	PRUNED	880	15429.266666666668	0	null
2966	1474	15426	15429.266666666668	0	0	PRUNED	879	15429.266666666668	0	null
4027	3320	15426	15429.266666666668	0	0	PRUNED	878	15429.266666666668	0	null
2627	2086	15426	15429.314666666665	0	0	PRUNED	877	15429.314666666665	0	null
2628	2086	15426	15429.314666666665	0	0	PRUNED	876	15429.314666666665	0	null
4239	1818	15426	15429.359999999999	0	0	PRUNED	875	15429.359999999999	0	null
4240	1818	15426	15429.359999999999	0	0	PRUNED	874	15429.359999999999	0	null
3373	3070	15426	15429.373333333338	0	0	PRUNED	873	15429.373333333338	0	null
3374	3070	15426	15429.373333333338	0	0	PRUNED	872	15429.373333333338	0	null
1173	861	15426	15429.533333333335	0	0	PRUNED	871	15429.533333333335	0	null
1174	861	15426	15429.533333333335	0	0	PRUNED	870	15429.533333333335	0	null
4238	1432	15426	15429.599999999999	0	0	PRUNED	869	15429.599999999999	0	null
4237	1432	15426	15429.599999999999	0	0	PRUNED	868	15429.599999999999	0	null
3339	2586	15426	15429.640000000003	0	0	PRUNED	867	15429.640000000003	0	null
3340	2586	15426	15429.640000000003	0	0	PRUNED	866	15429.640000000003	0	null
3054	1538	15426	15429.65866666666	0	0	PRUNED	865	15429.65866666666	0	null
3053	1538	15426	15429.65866666666	0	0	PRUNED	864	15429.65866666666	0	null
4153	1314	15426	15429.69333333333	0	0	PRUNED	863	15429.69333333333	0	null
4154	1314	15426	15429.69333333333	0	0	PRUNED	862	15429.69333333333	0	null
3523	1813	15426	15429.693333333333	0	0	PRUNED	861	15429.693333333333	0	null
3524	1813	15426	15429.693333333333	0	0	PRUNED	860	15429.693333333333	0	null
4229	3698	15426	15429.693333333333	0	0	PRUNED	859	15429.693333333333	0	null
4230	3698	15426	15429.693333333333	0	0	PRUNED	858	15429.693333333333	0	null
2927	2452	15426	15429.719999999996	0	0	PRUNED	857	15429.719999999996	0	null
2928	2452	15426	15429.719999999996	0	0	PRUNED	856	15429.719999999996	0	null
3603	2131	15426	15429.813333333332	0	0	PRUNED	855	15429.813333333332	0	null
3604	2131	15426	15429.813333333332	0	0	PRUNED	854	15429.813333333332	0	null
2855	2550	15426	15429.853333333333	0	0	PRUNED	853	15429.853333333333	0	null
2856	2550	15426	15429.853333333333	0	0	PRUNED	852	15429.853333333333	0	null
1603	1384	15426	15429.853333333342	0	0	PRUNED	851	15429.853333333342	0	null
1604	1384	15426	15429.853333333342	0	0	PRUNED	850	15429.853333333342	0	null
2933	469	15426	15429.933333333329	0	0	PRUNED	849	15429.933333333329	0	null
2934	469	15426	15429.933333333329	0	0	PRUNED	848	15429.933333333329	0	null
2088	1296	15426	15429.933333333334	0	0	PRUNED	847	15429.933333333334	0	null
2087	1296	15426	15429.933333333334	0	0	PRUNED	846	15429.933333333334	0	null
2865	2851	15426	15430.013333333325	0	0	PRUNED	845	15430.013333333325	0	null
2866	2851	15426	15430.013333333325	0	0	PRUNED	844	15430.013333333325	0	null
4109	1458	15426	15430.02857142857	0	0	PRUNED	843	15430.02857142857	0	null
4110	1458	15426	15430.02857142857	0	0	PRUNED	842	15430.02857142857	0	null
3322	768	15426	15430.039999999999	0	0	PRUNED	841	15430.039999999999	0	null
3321	768	15426	15430.039999999999	0	0	PRUNED	840	15430.039999999999	0	null
3502	3140	15426	15430.039999999999	0	0	PRUNED	839	15430.039999999999	0	null
3501	3140	15426	15430.039999999999	0	0	PRUNED	838	15430.039999999999	0	null
3499	3156	15426	15430.04	0	0	PRUNED	837	15430.04	0	null
3500	3156	15426	15430.04	0	0	PRUNED	836	15430.04	0	null
4130	1360	15426	15430.05333333333	0	0	PRUNED	835	15430.05333333333	0	null
4129	1360	15426	15430.05333333333	0	0	PRUNED	834	15430.05333333333	0	null
3861	3218	15426	15430.159999999998	0	0	PRUNED	833	15430.159999999998	0	null
3862	3218	15426	15430.159999999998	0	0	PRUNED	832	15430.159999999998	0	null
2936	470	15426	15430.173333333338	0	0	PRUNED	831	15430.173333333338	0	null
2935	470	15426	15430.173333333338	0	0	PRUNED	830	15430.173333333338	0	null
3883	2946	15426	15430.198095238095	0	0	PRUNED	829	15430.198095238095	0	null
3884	2946	15426	15430.198095238095	0	0	PRUNED	828	15430.198095238095	0	null
3293	2883	15426	15430.253333333336	0	0	PRUNED	827	15430.253333333336	0	null
3294	2883	15426	15430.253333333336	0	0	PRUNED	826	15430.253333333336	0	null
4262	2517	15426	15430.333333333332	0	0	PRUNED	825	15430.333333333332	0	null
4261	2517	15426	15430.333333333332	0	0	PRUNED	824	15430.333333333332	0	null
3968	3342	15426	15430.333333333336	0	0	PRUNED	823	15430.333333333336	0	null
3967	3342	15426	15430.333333333336	0	0	PRUNED	822	15430.333333333336	0	null
2099	940	15426	15430.439999999995	0	0	PRUNED	821	15430.439999999995	0	null
2100	940	15426	15430.439999999995	0	0	PRUNED	820	15430.439999999995	0	null
3879	2402	15426	15430.573333333334	0	0	PRUNED	819	15430.573333333334	0	null
3880	2402	15426	15430.573333333334	0	0	PRUNED	818	15430.573333333334	0	null
3665	3402	15426	15430.573333333337	0	0	PRUNED	817	15430.573333333337	0	null
3666	3402	15426	15430.573333333337	0	0	PRUNED	816	15430.573333333337	0	null
3955	3128	15426	15430.586666666668	0	0	PRUNED	815	15430.586666666668	0	null
3956	3128	15426	15430.586666666668	0	0	PRUNED	814	15430.586666666668	0	null
923	869	15426	15430.693333333335	0	0	PRUNED	813	15430.693333333335	0	null
924	869	15426	15430.693333333335	0	0	PRUNED	812	15430.693333333335	0	null
1958	1086	15426	15430.759999999997	0	0	PRUNED	811	15430.759999999997	0	null
1957	1086	15426	15430.759999999997	0	0	PRUNED	810	15430.759999999997	0	null
2214	1375	15426	15430.853333333333	0	0	PRUNED	809	15430.853333333333	0	null
2213	1375	15426	15430.853333333333	0	0	PRUNED	808	15430.853333333333	0	null
3672	2655	15426	15430.92	0	0	PRUNED	807	15430.92	0	null
3671	2655	15426	15430.92	0	0	PRUNED	806	15430.92	0	null
3419	2754	15426	15430.973333333333	0	0	PRUNED	805	15430.973333333333	0	null
3420	2754	15426	15430.973333333333	0	0	PRUNED	804	15430.973333333333	0	null
