BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1093	744	23624	19886.972800925934	19886.97	8	3102	39	392	FRACTIONAL	756	19530.82912918506	0	localService4All
784	683	23624	19568.350625000003	19568.35	5	2447	23	365	FRACTIONAL	757	19530.889555555554	0	localService4All
783	683	23624	19743.925111111115	19743.93	6	3804	31	444	FRACTIONAL	758	19530.889555555554	0	localService4All
1087	762	23624	19779.555468750004	19779.56	7	3171	37	383	FRACTIONAL	759	19531.14516666666	0	localService4All
1088	762	23624	19543.435749902983	19543.44	6	1590	29	350	FRACTIONAL	760	19531.14516666666	0	localService4All
1494	1283	23624	19579.319250142926	19579.32	5	3775	25	348	FRACTIONAL	761	19531.181285774415	0	localService4All
1493	1283	23624	19707.56476666667	19707.56	6	3660	33	333	FRACTIONAL	762	19531.181285774415	0	localService4All
1098	740	23624	19551.949551767684	19551.95	5	2262	25	353	FRACTIONAL	763	19531.20925730196	0	localService4All
1097	740	23624	19558.529583333337	19558.53	8	2645	40	428	FRACTIONAL	764	19531.20925730196	0	localService4All
314	272	23624	19542.469339999996	19542.47	5	2591	26	320	FRACTIONAL	765	19531.284250000004	0	localService4All
313	272	23624	19569.048749999994	19569.05	8	3736	42	335	FRACTIONAL	766	19531.284250000004	0	localService4All
1003	612	23624	19537.600809692674	19537.60	8	2529	40	389	FRACTIONAL	767	19531.330433333336	0	localService4All
1004	612	23624	19545.593941287876	19545.59	6	2229	29	413	FRACTIONAL	768	19531.330433333336	0	localService4All
542	356	23624	19590.225623376627	19590.23	7	2325	33	389	FRACTIONAL	769	19531.448333333334	0	localService4All
541	356	23624	19578.618536585367	19578.62	6	3440	31	406	FRACTIONAL	770	19531.448333333334	0	localService4All
59	39	23624	19583.492333333335	19583.49	8	3442	41	463	FRACTIONAL	771	19532.090784313732	0	localService4All
60	39	23624	19540.60725179857	19540.61	7	1393	35	450	FRACTIONAL	772	19532.090784313732	0	localService4All
968	736	23624	19548.807392307688	19548.81	8	2556	134	421	FRACTIONAL	773	19532.16019522144	0	localService4All
967	736	23624	19543.72425925926	19543.72	8	3501	41	420	FRACTIONAL	774	19532.16019522144	0	localService4All
975	831	23624	19756.6359375	19756.64	6	2566	33	332	FRACTIONAL	775	19532.310694444444	0	localService4All
976	831	23624	19561.26388888889	19561.26	5	1826	25	277	FRACTIONAL	776	19532.310694444444	0	localService4All
1171	888	23624	19767.934583333335	19767.93	6	3004	97	435	FRACTIONAL	777	19532.62763333333	0	localService4All
1172	888	23624	19555.190416666665	19555.19	7	2160	81	376	FRACTIONAL	778	19532.62763333333	0	localService4All
1306	908	23624	19547.520549052402	19547.52	6	1996	29	298	FRACTIONAL	779	19532.743374827107	0	localService4All
1305	908	23624	19554.507225	19554.51	5	4198	57	421	FRACTIONAL	780	19532.743374827107	0	localService4All
1174	887	23624	19538.455902777772	19538.46	8	2633	138	446	FRACTIONAL	781	19532.98398148149	0	localService4All
1173	887	23624	19897.39203488372	19897.39	6	4727	29	460	FRACTIONAL	782	19532.98398148149	0	localService4All
931	708	23624	19549.817500000005	19549.82	6	3099	93	381	FRACTIONAL	783	19533.084000000003	0	localService4All
932	708	23624	19544.383274336276	19544.38	7	3039	35	397	FRACTIONAL	784	19533.084000000003	0	localService4All
1430	951	23624	19571.49030131827	19571.49	6	2422	29	304	FRACTIONAL	785	19533.1500245098	0	localService4All
1429	951	23624	19648.82614102564	19648.83	6	4360	31	325	FRACTIONAL	786	19533.1500245098	0	localService4All
965	857	23624	19540.48821428572	19540.49	7	3255	36	406	FRACTIONAL	787	19533.51843283582	0	localService4All
966	857	23624	19569.461666666673	19569.46	6	1922	30	402	FRACTIONAL	788	19533.51843283582	0	localService4All
1019	536	23624	19545.113571428567	19545.11	5	2828	25	359	FRACTIONAL	789	19533.73185381356	0	localService4All
1020	536	23624	19539.096666666668	19539.10	8	2715	39	385	FRACTIONAL	790	19533.73185381356	0	localService4All
964	858	23624	19554.0749	19554.07	7	1778	35	363	FRACTIONAL	791	19533.7653939394	0	localService4All
963	858	23624	19544.90044021175	19544.90	8	4806	104	377	FRACTIONAL	792	19533.7653939394	0	localService4All
1496	868	23624	19560.034535628663	19560.03	4	1153	20	307	FRACTIONAL	793	19533.951089025268	0	localService4All
1495	868	23624	19542.56302602803	19542.56	7	2182	36	387	FRACTIONAL	794	19533.951089025268	0	localService4All
1422	918	23624	19559.37294166666	19559.37	6	2838	31	372	FRACTIONAL	795	19533.999504437867	0	localService4All
1421	918	23624	19640.167500000003	19640.17	6	2837	30	374	FRACTIONAL	796	19533.999504437867	0	localService4All
1304	907	23624	19546.935184265945	19546.94	6	2809	30	368	FRACTIONAL	797	19534.02676020408	0	localService4All
1303	907	23624	19583.795683760683	19583.80	6	4473	32	360	FRACTIONAL	798	19534.02676020408	0	localService4All
1211	168	23624	19541.52238095238	19541.52	6	2483	30	423	FRACTIONAL	799	19534.04179867987	0	localService4All
1212	168	23624	19544.87109727486	19544.87	6	2747	28	435	FRACTIONAL	800	19534.04179867987	0	localService4All
1256	194	23624	19555.913631879543	19555.91	7	3189	35	397	FRACTIONAL	801	19534.11133333333	0	localService4All
1255	194	23624	19584.14791666667	19584.15	8	3744	40	420	FRACTIONAL	802	19534.11133333333	0	localService4All
1452	650	23624	19545.18541666667	19545.19	6	2858	29	409	FRACTIONAL	803	19534.118934911246	0	localService4All
1451	650	23624	19674.451733333335	19674.45	6	2099	31	417	FRACTIONAL	804	19534.118934911246	0	localService4All
971	636	23624	19571.84586500655	19571.85	6	4309	30	404	FRACTIONAL	805	19534.19013846154	0	localService4All
972	636	23624	19556.28573621795	19556.29	7	1551	36	370	FRACTIONAL	806	19534.19013846154	0	localService4All
1504	528	23624	19564.12866666667	19564.13	6	2853	32	406	FRACTIONAL	807	19534.358846153846	0	localService4All
1503	528	23624	19539.227241379314	19539.23	7	3959	35	440	FRACTIONAL	808	19534.358846153846	0	localService4All
1278	836	23624	19550.64943421847	19550.65	6	1638	100	357	FRACTIONAL	809	19534.391896718145	0	localService4All
1277	836	23624	19548.180631782947	19548.18	7	3364	36	408	FRACTIONAL	810	19534.391896718145	0	localService4All
1208	796	23624	19573.491166666663	19573.49	6	1904	32	320	FRACTIONAL	811	19534.42166666667	0	localService4All
1207	796	23624	19537.583929324897	19537.58	6	2284	29	332	FRACTIONAL	812	19534.42166666667	0	localService4All
1342	999	23624	19546.404333333336	19546.40	5	2084	25	322	FRACTIONAL	813	19534.715449050083	0	localService4All
1341	999	23624	19537.48549539986	19537.49	7	3386	95	328	FRACTIONAL	814	19534.715449050083	0	localService4All
880	350	23624	19538.564833333334	19538.56	6	2878	31	430	FRACTIONAL	815	19534.827190476197	0	localService4All
879	350	23624	19546.453555555556	19546.45	7	2919	37	446	FRACTIONAL	816	19534.827190476197	0	localService4All
1286	1063	23624	19550.674222222227	19550.67	7	2447	35	371	FRACTIONAL	817	19534.97243866048	0	localService4All
1285	1063	23624	19539.086469230773	19539.09	6	2776	65	399	FRACTIONAL	818	19534.97243866048	0	localService4All
1423	1134	23624	19545.03040370371	19545.03	5	2116	27	368	FRACTIONAL	819	19534.97766203704	0	localService4All
1424	1134	23624	19555.253555555555	19555.25	6	1599	31	402	FRACTIONAL	820	19534.97766203704	0	localService4All
1178	870	23624	19547.733177966096	19547.73	5	1493	28	338	FRACTIONAL	821	19534.992371031745	0	localService4All
1177	870	23624	19544.356099699577	19544.36	6	3340	85	333	FRACTIONAL	822	19534.992371031745	0	localService4All
1318	1024	23624	19545.07486134454	19545.07	5	2301	119	333	FRACTIONAL	823	19535.19623744292	0	localService4All
1317	1024	23624	19745.63506097562	19745.64	6	3533	32	301	FRACTIONAL	824	19535.19623744292	0	localService4All
1472	983	23624	19546.76012750456	19546.76	6	2273	29	319	FRACTIONAL	825	19535.246629901965	0	localService4All
1471	983	23624	19543.32592836258	19543.33	5	3233	27	329	FRACTIONAL	826	19535.246629901965	0	localService4All
1443	1380	23624	19553.162209876555	19553.16	6	3906	33	351	FRACTIONAL	827	19535.33588528725	0	localService4All
1444	1380	23624	19568.12735018727	19568.13	5	2752	89	369	FRACTIONAL	828	19535.33588528725	0	localService4All
1146	808	23624	19565.125675702806	19565.13	6	2662	30	341	FRACTIONAL	829	19535.51294802867	0	localService4All
1145	808	23624	19785.063125	19785.06	6	2721	31	291	FRACTIONAL	830	19535.51294802867	0	localService4All
1414	944	23624	19547.72921663504	19547.73	7	3257	36	360	FRACTIONAL	831	19535.536843971633	0	localService4All
1413	944	23624	19587.98090016708	19587.98	6	4584	32	377	FRACTIONAL	832	19535.536843971633	0	localService4All
927	268	23624	19585.796862745097	19585.80	6	2698	32	394	FRACTIONAL	833	19535.54380230126	0	localService4All
928	268	23624	19578.945072201164	19578.95	6	3305	30	375	FRACTIONAL	834	19535.54380230126	0	localService4All
335	203	23624	19565.483900000007	19565.48	7	3724	33	364	FRACTIONAL	835	19535.617499999997	0	localService4All
336	203	23624	19538.888849999996	19538.89	6	1591	33	376	FRACTIONAL	836	19535.617499999997	0	localService4All
1271	623	23624	19707.692499999997	19707.69	8	2731	39	402	FRACTIONAL	837	19535.676874999997	0	localService4All
1272	623	23624	19583.20611665927	19583.21	6	3624	32	368	FRACTIONAL	838	19535.676874999997	0	localService4All
1204	1086	23624	19575.65067922374	19575.65	7	2516	36	394	FRACTIONAL	839	19535.823978245622	0	localService4All
1203	1086	23624	19552.46560233258	19552.47	8	2945	40	401	FRACTIONAL	840	19535.823978245622	0	localService4All
1154	987	23624	19545.382133333333	19545.38	6	1677	29	463	FRACTIONAL	841	19535.99147619048	0	localService4All
1153	987	23624	19567.192282608696	19567.19	7	6246	36	460	FRACTIONAL	842	19535.99147619048	0	localService4All
1240	890	23624	19591.702588235297	19591.70	6	4727	96	391	FRACTIONAL	843	19536.094200000003	0	localService4All
1239	890	23624	19870.021869047618	19870.02	6	2939	32	389	FRACTIONAL	844	19536.094200000003	0	localService4All
1218	936	23624	19546.129470973785	19546.13	6	2985	29	347	FRACTIONAL	845	19536.127334437086	0	localService4All
1217	936	23624	19556.841043884	19556.84	7	4402	37	362	FRACTIONAL	846	19536.127334437086	0	localService4All
1202	1069	23624	19545.567499999997	19545.57	7	4271	35	401	FRACTIONAL	847	19536.37125	0	localService4All
1201	1069	23624	19591.104000000007	19591.10	8	1901	42	375	FRACTIONAL	848	19536.37125	0	localService4All
1456	855	23624	19556.62658602151	19556.63	7	2682	37	327	FRACTIONAL	849	19536.657114583333	0	localService4All
1455	855	23624	19554.52114423077	19554.52	6	4339	29	329	FRACTIONAL	850	19536.657114583333	0	localService4All
1470	825	23624	19564.19933891636	19564.20	6	2917	30	324	FRACTIONAL	851	19536.818145833335	0	localService4All
1469	825	23624	19622.731918138616	19622.73	5	3721	27	270	FRACTIONAL	852	19536.818145833335	0	localService4All
1288	1014	23624	19543.97980497047	19543.98	5	2439	26	356	FRACTIONAL	853	19536.911523437495	0	localService4All
1287	1014	23624	19912.570456026056	19912.57	8	7128	40	370	FRACTIONAL	854	19536.911523437495	0	localService4All
950	696	23624	19551.612805387216	19551.61	6	2834	31	352	FRACTIONAL	855	19536.963776595745	0	localService4All
949	696	23624	19550.23539121435	19550.24	6	3432	30	399	FRACTIONAL	856	19536.963776595745	0	localService4All
1066	449	23624	19577.315301754385	19577.32	6	3806	2705	383	FRACTIONAL	857	19537.129722222224	0	localService4All
1065	449	23624	19753.86196969697	19753.86	7	4527	37	349	FRACTIONAL	858	19537.129722222224	0	localService4All
680	498	23624	19553.94135964913	19553.94	5	2545	26	319	FRACTIONAL	859	19537.196638531317	0	localService4All
679	498	23624	19804.189682608696	19804.19	6	2807	90	310	FRACTIONAL	860	19537.196638531317	0	localService4All
1121	933	23624	19875.702241379317	19875.70	6	2395	29	318	FRACTIONAL	861	19537.2119983718	0	localService4All
1122	933	23624	19562.266535285282	19562.27	5	2763	25	329	FRACTIONAL	862	19537.2119983718	0	localService4All
895	518	23624	19552.450000000004	19552.45	8	2662	39	406	FRACTIONAL	863	19537.321666666678	0	localService4All
896	518	23624	19546.809999999998	19546.81	7	2220	39	371	FRACTIONAL	864	19537.321666666678	0	localService4All
1498	867	23624	19558.820252979298	19558.82	6	4019	31	363	FRACTIONAL	865	19537.329101077135	0	localService4All
1497	867	23624	19826.724747328117	19826.72	6	3689	96	403	FRACTIONAL	866	19537.329101077135	0	localService4All
1298	945	23624	19574.733452380955	19574.73	5	923	25	302	FRACTIONAL	867	19537.36342222223	0	localService4All
1297	945	23624	19544.755378205133	19544.76	6	1950	32	296	FRACTIONAL	868	19537.36342222223	0	localService4All
1220	786	23624	19584.076205673762	19584.08	7	3652	136	392	FRACTIONAL	869	19537.397777777776	0	localService4All
1219	786	23624	19764.356666666677	19764.36	7	4603	68	406	FRACTIONAL	870	19537.397777777776	0	localService4All
1630	1341	23624	19546.1820218894	19546.18	6	1766	30	333	FRACTIONAL	871	19537.48549539986	0	localService4All
1629	1341	23624	19545.290233222717	19545.29	5	2080	94	310	FRACTIONAL	872	19537.48549539986	0	localService4All
1626	1207	23624	19542.627750000003	19542.63	6	2949	31	384	FRACTIONAL	873	19537.583929324897	0	localService4All
1625	1207	23624	19557.045513996138	19557.05	7	2335	35	376	FRACTIONAL	874	19537.583929324897	0	localService4All
742	665	23624	19540.475018115943	19540.48	6	2347	31	333	FRACTIONAL	875	19537.592317708335	0	localService4All
741	665	23624	19668.01122840387	19668.01	6	4596	30	415	FRACTIONAL	876	19537.592317708335	0	localService4All
1536	1003	23624	19558.41158022642	19558.41	7	2795	132	403	FRACTIONAL	877	19537.600809692674	0	localService4All
1535	1003	23624	19573.453062500008	19573.45	6	2457	30	401	FRACTIONAL	878	19537.600809692674	0	localService4All
1056	526	23624	19548.123333333337	19548.12	5	3826	27	361	FRACTIONAL	879	19537.68166666667	0	localService4All
1055	526	23624	19588.896666666667	19588.90	6	2465	30	382	FRACTIONAL	880	19537.68166666667	0	localService4All
1232	1038	23624	19571.245260416676	19571.25	9	2120	45	399	FRACTIONAL	881	19537.868458333334	0	localService4All
1231	1038	23624	19555.23630116959	19555.24	7	3285	34	367	FRACTIONAL	882	19537.868458333334	0	localService4All
1427	952	23624	19885.65967948718	19885.66	6	1758	32	295	FRACTIONAL	883	19537.932553191495	0	localService4All
1428	952	23624	19574.180238095236	19574.18	7	3567	36	352	FRACTIONAL	884	19537.932553191495	0	localService4All
1161	230	23624	19551.7239853377	19551.72	6	2752	127	400	FRACTIONAL	885	19537.96005847954	0	localService4All
1162	230	23624	19550.530567375885	19550.53	8	3508	43	430	FRACTIONAL	886	19537.96005847954	0	localService4All
1228	218	23624	19554.826875000002	19554.83	6	1976	31	407	FRACTIONAL	887	19537.960952380956	0	localService4All
1227	218	23624	19664.959242424244	19664.96	7	3116	70	453	FRACTIONAL	888	19537.960952380956	0	localService4All
1158	580	23624	19570.731165267753	19570.73	6	5695	32	376	FRACTIONAL	889	19538.1552027027	0	localService4All
1157	580	23624	19636.045230496456	19636.05	5	2459	28	288	FRACTIONAL	890	19538.1552027027	0	localService4All
1564	1174	23624	19565.787971014484	19565.79	7	2920	37	423	FRACTIONAL	891	19538.455902777772	0	localService4All
1563	1174	23624	19567.88175	19567.88	7	4201	38	490	FRACTIONAL	892	19538.455902777772	0	localService4All
1632	880	23624	19574.84616666667	19574.85	7	2874	37	423	FRACTIONAL	893	19538.564833333334	0	localService4All
1631	880	23624	19796.558354166664	19796.56	7	3329	100	422	FRACTIONAL	894	19538.564833333334	0	localService4All
1234	1037	23624	19552.297333333332	19552.30	7	3907	37	411	FRACTIONAL	895	19538.644748349834	0	localService4All
1233	1037	23624	19656.344050925924	19656.34	7	4311	39	445	FRACTIONAL	896	19538.644748349834	0	localService4All
1674	336	23624	19554.901952861954	19554.90	6	2567	34	365	FRACTIONAL	897	19538.888849999996	0	localService4All
1673	336	23624	19650.22123816071	19650.22	6	2086	30	371	FRACTIONAL	898	19538.888849999996	0	localService4All
1226	804	23624	19556.252108974368	19556.25	7	3722	36	344	FRACTIONAL	899	19539.085431372543	0	localService4All
1225	804	23624	19794.52416666667	19794.52	7	3569	35	389	FRACTIONAL	900	19539.085431372543	0	localService4All
1638	1285	23624	19548.632843137257	19548.63	6	2697	31	402	FRACTIONAL	901	19539.086469230773	0	localService4All
1637	1285	23624	19703.856499999994	19703.86	7	3218	37	370	FRACTIONAL	902	19539.086469230773	0	localService4All
1582	1020	23624	19569.774571729962	19569.77	6	4812	31	353	FRACTIONAL	903	19539.096666666668	0	localService4All
1581	1020	23624	19739.34097701149	19739.34	6	3996	31	350	FRACTIONAL	904	19539.096666666668	0	localService4All
1618	1503	23624	19565.950817610064	19565.95	6	2812	31	378	FRACTIONAL	905	19539.227241379314	0	localService4All
1617	1503	23624	19691.44140625	19691.44	7	2892	35	397	FRACTIONAL	906	19539.227241379314	0	localService4All
1148	174	23624	19563.434833333333	19563.43	7	4657	37	409	FRACTIONAL	907	19539.410438596497	0	localService4All
1147	174	23624	19782.42333333334	19782.42	6	2592	31	416	FRACTIONAL	908	19539.410438596497	0	localService4All
1253	1026	23624	19708.58575957906	19708.59	6	3690	31	336	FRACTIONAL	909	19539.562015823198	0	localService4All
1254	1026	23624	19550.38274090462	19550.38	6	2657	33	333	FRACTIONAL	910	19539.562015823198	0	localService4All
1410	1169	23624	19546.12996315193	19546.13	6	2005	34	380	FRACTIONAL	911	19539.835330032998	0	localService4All
1409	1169	23624	19543.651750000005	19543.65	6	3376	32	376	FRACTIONAL	912	19539.835330032998	0	localService4All
1482	899	23624	19553.126155303027	19553.13	4	2602	117	323	FRACTIONAL	913	19539.85965686274	0	localService4All
1481	899	23624	19550.952574561405	19550.95	5	2224	26	304	FRACTIONAL	914	19539.85965686274	0	localService4All
1072	616	23624	19560.05207311501	19560.05	6	2806	31	392	FRACTIONAL	915	19539.930186797246	0	localService4All
1071	616	23624	19551.25032763533	19551.25	5	2051	27	361	FRACTIONAL	916	19539.930186797246	0	localService4All
1408	1170	23624	19551.276317393484	19551.28	5	2048	27	365	FRACTIONAL	917	19540.432636938203	0	localService4All
1407	1170	23624	19738.772372188134	19738.77	7	3342	37	391	FRACTIONAL	918	19540.432636938203	0	localService4All
1752	742	23624	19567.872596747387	19567.87	5	2122	27	371	FRACTIONAL	919	19540.475018115943	0	localService4All
1751	742	23624	19769.332873873882	19769.33	6	3164	33	349	FRACTIONAL	920	19540.475018115943	0	localService4All
1576	965	23624	19572.247744944212	19572.25	6	5025	133	401	FRACTIONAL	921	19540.48821428572	0	localService4All
1575	965	23624	19608.396500000003	19608.40	8	4167	42	373	FRACTIONAL	922	19540.48821428572	0	localService4All
1546	60	23624	19563.725714285716	19563.73	6	2424	32	390	FRACTIONAL	923	19540.60725179857	0	localService4All
1545	60	23624	19564.01972222222	19564.02	6	4356	30	396	FRACTIONAL	924	19540.60725179857	0	localService4All
1222	785	23624	19553.750260416666	19553.75	7	6248	35	460	FRACTIONAL	925	19540.633888888886	0	localService4All
1221	785	23624	19556.650833333337	19556.65	5	3603	24	409	FRACTIONAL	926	19540.633888888886	0	localService4All
1269	911	23624	19654.56668749999	19654.57	7	3642	37	345	FRACTIONAL	927	19540.64766666667	0	localService4All
1270	911	23624	19550.472161904756	19550.47	4	4110	21	339	FRACTIONAL	928	19540.64766666667	0	localService4All
1067	549	23624	19625.149999999998	19625.15	7	2400	38	443	FRACTIONAL	929	19540.824375000004	0	localService4All
1068	549	23624	19573.7325	19573.73	7	2892	100	439	FRACTIONAL	930	19540.824375000004	0	localService4All
1274	624	23624	19561.288	19561.29	6	1773	32	388	FRACTIONAL	931	19540.846428571425	0	localService4All
1273	624	23624	19566.27223684211	19566.27	7	4990	35	449	FRACTIONAL	932	19540.846428571425	0	localService4All
809	703	23624	19542.263333333336	19542.26	6	1411	128	363	FRACTIONAL	933	19541.035416666666	0	localService4All
810	703	23624	19558.726080246917	19558.73	7	3140	35	344	FRACTIONAL	934	19541.035416666666	0	localService4All
1124	764	23624	19557.016286529684	19557.02	7	3098	36	382	FRACTIONAL	935	19541.050508333334	0	localService4All
1123	764	23624	19545.844770833333	19545.84	6	2775	30	389	FRACTIONAL	936	19541.050508333334	0	localService4All
1192	722	23624	19554.99519683334	19555.00	5	2004	27	347	FRACTIONAL	937	19541.05580555556	0	localService4All
1191	722	23624	19762.65222356189	19762.65	5	1669	25	361	FRACTIONAL	938	19541.05580555556	0	localService4All
1406	1295	23624	19575.600954415953	19575.60	6	1817	31	364	FRACTIONAL	939	19541.337277580846	0	localService4All
1405	1295	23624	19556.1045450325	19556.10	5	1708	25	357	FRACTIONAL	940	19541.337277580846	0	localService4All
1599	1211	23624	19583.451111111113	19583.45	8	4780	43	467	FRACTIONAL	941	19541.52238095238	0	localService4All
1600	1211	23624	19554.06361111111	19554.06	6	3040	33	440	FRACTIONAL	942	19541.52238095238	0	localService4All
1076	926	23624	19558.622499999998	19558.62	7	2478	133	398	FRACTIONAL	943	19541.872307692312	0	localService4All
1075	926	23624	19555.73116666666	19555.73	7	3070	36	416	FRACTIONAL	944	19541.872307692312	0	localService4All
1263	1106	23624	19554.042187499996	19554.04	6	2586	31	416	FRACTIONAL	945	19541.956288759688	0	localService4All
1264	1106	23624	19563.423114583333	19563.42	6	2142	29	347	FRACTIONAL	946	19541.956288759688	0	localService4All
1036	849	23624	19555.69770833334	19555.70	7	4004	39	442	FRACTIONAL	947	19541.981793478262	0	localService4All
1035	849	23624	19579.592205882356	19579.59	7	3470	37	385	FRACTIONAL	948	19541.981793478262	0	localService4All
1478	1163	23624	19569.536738831932	19569.54	5	4786	27	305	FRACTIONAL	949	19542.080827562328	0	localService4All
1477	1163	23624	19723.38089439655	19723.38	6	4391	30	314	FRACTIONAL	950	19542.080827562328	0	localService4All
1868	809	23624	19555.920533333338	19555.92	6	3022	31	391	FRACTIONAL	951	19542.263333333336	0	localService4All
1867	809	23624	19842.570833333335	19842.57	6	3070	34	396	FRACTIONAL	952	19542.263333333336	0	localService4All
1390	774	23624	19560.7365530303	19560.74	7	2232	36	396	FRACTIONAL	953	19542.285096153842	0	localService4All
1389	774	23624	19803.810724637675	19803.81	6	3741	95	394	FRACTIONAL	954	19542.285096153842	0	localService4All
1007	700	23624	19884.506589743592	19884.51	6	1809	32	316	FRACTIONAL	955	19542.37479849341	0	localService4All
1008	700	23624	19576.274127604163	19576.27	5	5585	28	418	FRACTIONAL	956	19542.37479849341	0	localService4All
1532	314	23624	19567.181978260865	19567.18	5	1965	26	297	FRACTIONAL	957	19542.469339999996	0	localService4All
1531	314	23624	19838.933504837296	19838.93	5	2465	28	293	FRACTIONAL	958	19542.469339999996	0	localService4All
860	430	23624	19547.103333333333	19547.10	7	3261	37	455	FRACTIONAL	959	19542.48	0	localService4All
859	430	23624	19854.05714285715	19854.06	7	2802	37	500	FRACTIONAL	960	19542.48	0	localService4All
1258	193	23624	19555.60056378084	19555.60	6	2598	31	412	FRACTIONAL	961	19542.508498985808	0	localService4All
1257	193	23624	19585.25646607669	19585.26	8	4843	44	445	FRACTIONAL	962	19542.508498985808	0	localService4All
1108	780	23624	19562.052291666667	19562.05	7	3166	37	409	FRACTIONAL	963	19542.542199999996	0	localService4All
1107	780	23624	19817.62647624434	19817.63	6	3474	34	433	FRACTIONAL	964	19542.542199999996	0	localService4All
1590	1495	23624	19566.255860684563	19566.26	6	3497	35	342	FRACTIONAL	965	19542.56302602803	0	localService4All
1589	1495	23624	19836.059339432562	19836.06	7	4895	37	441	FRACTIONAL	966	19542.56302602803	0	localService4All
1748	1626	23624	19558.76815471499	19558.77	6	2714	32	382	FRACTIONAL	967	19542.627750000003	0	localService4All
1747	1626	23624	19563.241282051284	19563.24	7	5259	37	387	FRACTIONAL	968	19542.627750000003	0	localService4All
1046	404	23624	19552.786417968753	19552.79	8	4404	44	442	FRACTIONAL	969	19542.661602564105	0	localService4All
1045	404	23624	19794.52641666667	19794.53	8	3600	42	429	FRACTIONAL	970	19542.661602564105	0	localService4All
1199	1070	23624	19600.286666666667	19600.29	7	2641	39	396	FRACTIONAL	971	19542.69866666667	0	localService4All
1200	1070	23624	19558.46025	19558.46	6	3024	32	422	FRACTIONAL	972	19542.69866666667	0	localService4All
1140	776	23624	19571.034861111104	19571.03	5	1936	26	333	FRACTIONAL	973	19542.817477422002	0	localService4All
1139	776	23624	19644.04037223341	19644.04	5	2294	28	371	FRACTIONAL	974	19542.817477422002	0	localService4All
1382	1012	23624	19562.33343297102	19562.33	6	2912	130	368	FRACTIONAL	975	19542.84768981482	0	localService4All
1381	1012	23624	19568.017333333337	19568.02	6	2999	30	371	FRACTIONAL	976	19542.84768981482	0	localService4All
1320	754	23624	19584.34341849381	19584.34	6	4719	35	362	FRACTIONAL	977	19542.89790102608	0	localService4All
1319	754	23624	19830.378119369372	19830.38	7	2966	38	359	FRACTIONAL	978	19542.89790102608	0	localService4All
1259	794	23624	19549.83337037038	19549.83	6	2411	30	334	FRACTIONAL	979	19543.10454919236	0	localService4All
1260	794	23624	19549.64091666667	19549.64	5	4352	27	385	FRACTIONAL	980	19543.10454919236	0	localService4All
1188	724	23624	19582.265149501654	19582.27	6	2749	31	374	FRACTIONAL	981	19543.29786161972	0	localService4All
1187	724	23624	19611.978964710892	19611.98	8	2912	103	353	FRACTIONAL	982	19543.29786161972	0	localService4All
1654	1471	23624	19569.71925180364	19569.72	6	2026	32	372	FRACTIONAL	983	19543.32592836258	0	localService4All
1653	1471	23624	19550.211863608074	19550.21	6	2258	31	352	FRACTIONAL	984	19543.32592836258	0	localService4All
1331	864	23624	19873.863672438667	19873.86	6	1758	37	357	FRACTIONAL	985	19543.358023255816	0	localService4All
1332	864	23624	19557.621046296306	19557.62	7	4442	38	415	FRACTIONAL	986	19543.358023255816	0	localService4All
1521	1088	23624	19559.261064814826	19559.26	6	2025	31	331	FRACTIONAL	987	19543.435749902983	0	localService4All
1522	1088	23624	19553.126219512193	19553.13	6	2354	65	371	FRACTIONAL	988	19543.435749902983	0	localService4All
642	413	23624	19570.32842592593	19570.33	8	3976	42	405	FRACTIONAL	989	19543.48681177447	0	localService4All
641	413	23624	19665.56875968993	19665.57	7	2757	36	416	FRACTIONAL	990	19543.48681177447	0	localService4All
905	768	23624	19548.557783737695	19548.56	6	1603	125	386	FRACTIONAL	991	19543.52047916667	0	localService4All
906	768	23624	19574.94551557239	19574.95	5	2383	28	410	FRACTIONAL	992	19543.52047916667	0	localService4All
1826	1409	23624	19581.741097222228	19581.74	6	2544	35	377	FRACTIONAL	993	19543.651750000005	0	localService4All
1825	1409	23624	19664.729435084377	19664.73	6	2631	33	364	FRACTIONAL	994	19543.651750000005	0	localService4All
1550	967	23624	19547.707361111112	19547.71	5	2730	26	394	FRACTIONAL	995	19543.72425925926	0	localService4All
1549	967	23624	19549.47275330397	19549.47	7	3949	41	455	FRACTIONAL	996	19543.72425925926	0	localService4All
1030	632	23624	19585.031693454963	19585.03	7	3076	36	402	FRACTIONAL	997	19543.73220940171	0	localService4All
1029	632	23624	19555.147533684205	19555.15	8	6291	76	423	FRACTIONAL	998	19543.73220940171	0	localService4All
1708	1288	23624	19554.844895833325	19554.84	6	4226	34	385	FRACTIONAL	999	19543.97980497047	0	localService4All
1707	1288	23624	19966.128958333335	19966.13	6	3863	31	337	FRACTIONAL	1000	19543.97980497047	0	localService4All
1250	800	23624	19560.672290697672	19560.67	6	2014	113	333	FRACTIONAL	1001	19544.190136150246	0	localService4All
1249	800	23624	19605.502646464643	19605.50	7	2332	39	347	FRACTIONAL	1002	19544.190136150246	0	localService4All
