BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1570	1467	3715	3634.3105691056926	3634.31	15	11429	41	1527	FRACTIONAL	994	3634.013333333332	0	localService4All
1164	357	3715	3645.862179487179	3645.86	13	8668	41	1734	FRACTIONAL	995	3634.050000000001	0	localService4All
1163	357	3715	3641.9666666666676	3641.97	12	9876	35	1392	FRACTIONAL	996	3634.050000000001	0	localService4All
337	331	3715	3634.0641592920356	3628.08	10	5415	30	1308	FRACTIONAL	997	3634.0641592920356	0	localService4All
338	331	3715	3634.0641592920356	3625.70	16	11559	45	1748	FRACTIONAL	998	3634.0641592920356	0	localService4All
2314	337	3715	3652.7599999999993	3652.76	58	96414	230	1836	FRACTIONAL	999	3634.0641592920356	673	localService4All
2313	337	3715	2.5003792039999753E7	25003792.04	56	68758	200	1635	PRUNED	1000	3634.0641592920356	751	localService4All
2316	338	3715	3640.1901840490805	3640.19	48	63347	181	2169	FRACTIONAL	999	3634.0641592920356	665	localService4All
2315	338	3715	3772.915151515151	3772.92	42	46947	158	2211	PRUNED	1000	3634.0641592920356	554	localService4All
873	504	3715	3853.653333333333	3853.65	8	1687	26	895	PRUNED	999	3634.100000000001	0	localService4All
874	504	3715	3643.1499999999996	3643.15	8	3720	25	1133	FRACTIONAL	998	3634.100000000001	0	localService4All
1818	908	3715	3686.486666666666	3686.49	11	7413	74	1287	FRACTIONAL	999	3634.1866666666665	0	localService4All
1817	908	3715	3634.666666666668	3634.67	12	6377	40	1443	FRACTIONAL	1000	3634.1866666666665	0	localService4All
2272	959	3715	3680.9666666666667	3680.97	7	6051	20	1095	FRACTIONAL	1001	3634.2666666666664	0	localService4All
2271	959	3715	3635.666666666667	3635.67	6	4554	20	951	FRACTIONAL	1002	3634.2666666666664	0	localService4All
1908	1615	3715	3653.473333333334	3653.47	9	5309	28	1166	FRACTIONAL	1003	3634.277777777777	0	localService
1907	1615	3715	3640.666666666668	3640.67	9	5331	344	1361	FRACTIONAL	1004	3634.277777777777	0	localService
2308	1570	3715	3655.4399999999996	3655.44	12	5087	35	1475	FRACTIONAL	1005	3634.3105691056926	0	localService4All
2307	1570	3715	3634.3333333333317	3634.33	20	14046	61	1909	FRACTIONAL	1006	3634.3105691056926	0	localService4All
2126	2077	3715	3639.000000000001	3639.00	13	8295	39	1352	FRACTIONAL	1007	3634.33333333333	0	localService
2125	2077	3715	3782.333333333332	3782.33	13	6295	40	1520	PRUNED	1008	3634.33333333333	0	localService
2338	2307	3715	3748.916666666668	3748.92	18	10587	53	1899	PRUNED	1007	3634.3333333333317	0	localService
2337	2307	3715	3640.4999999999995	3640.50	13	11181	36	1729	FRACTIONAL	1006	3634.3333333333317	0	localService
2193	2005	3715	3636.5111111111123	3636.51	11	8839	36	1618	FRACTIONAL	1007	3634.3583333333327	0	localService4All
2194	2005	3715	3665.363945578231	3665.36	11	6404	34	1268	FRACTIONAL	1008	3634.3583333333327	0	localService4All
2197	2002	3715	3692.9897435897415	3692.99	15	7163	49	1508	FRACTIONAL	1009	3634.368888888888	0	localService4All
2198	2002	3715	3635.4066666666663	3635.41	12	7926	37	1027	FRACTIONAL	1010	3634.368888888888	0	localService4All
1757	491	3715	3663.4722222222213	3663.47	10	10162	29	1582	FRACTIONAL	1011	3634.375555555554	0	localService4All
1758	491	3715	3690.5927927927937	3690.59	12	8335	72	1588	FRACTIONAL	1012	3634.375555555554	0	localService4All
983	711	3715	3704.233333333333	3704.23	10	8578	33	1430	FRACTIONAL	1013	3634.379393939393	0	localService4All
984	711	3715	3.000370294666666E7	30003702.95	7	2436	20	893	PRUNED	1014	3634.379393939393	0	localService4All
1632	1023	3715	3643.333333333333	3643.33	10	5644	32	1106	FRACTIONAL	1013	3634.4000000000015	0	localService4All
1631	1023	3715	3788.9999999999977	3789.00	16	11117	69	1787	PRUNED	1014	3634.4000000000015	0	localService4All
2244	946	3715	3657.633333333334	3657.63	9	7075	24	1130	FRACTIONAL	1013	3634.4166666666692	0	localService
2243	946	3715	3646.0833333333308	3646.08	12	9412	37	1443	FRACTIONAL	1014	3634.4166666666692	0	localService
1596	1356	3715	3639.0000000000014	3639.00	15	7967	41	1497	FRACTIONAL	1015	3634.440000000001	0	localService4All
1595	1356	3715	3757.1066666666666	3757.11	12	8151	35	1438	PRUNED	1016	3634.440000000001	0	localService4All
1505	1357	3715	3646.9999999999986	3647.00	14	12050	385	1573	FRACTIONAL	1015	3634.5	0	localService
1506	1357	3715	3642.0000000000014	3642.00	7	4215	22	1000	FRACTIONAL	1016	3634.5	0	localService
2204	2030	3715	3649.499999999999	3649.50	13	9477	38	1699	FRACTIONAL	1017	3634.500000000001	0	localService
2203	2030	3715	3650.6133333333332	3650.61	12	6601	63	1521	FRACTIONAL	1018	3634.500000000001	0	localService
1767	1764	3715	3651.2799999999997	3651.28	9	3554	25	1166	FRACTIONAL	1019	3634.555555555557	0	localService
1768	1764	3715	3645.9533333333306	3645.95	9	3446	51	1092	FRACTIONAL	1020	3634.555555555557	0	localService
2031	1139	3715	3637.1133333333346	3637.11	10	6079	28	1281	FRACTIONAL	1021	3634.653333333335	0	localService4All
2032	1139	3715	3676.3248484848496	3676.32	10	7562	28	1263	FRACTIONAL	1022	3634.653333333335	0	localService4All
1513	1077	3715	3638.7166666666667	3638.72	12	11026	38	1731	FRACTIONAL	1023	3634.666666666666	0	localService
1514	1077	3715	3648.2999999999997	3648.30	12	10765	59	1524	FRACTIONAL	1024	3634.666666666666	0	localService
2326	1817	3715	3662.1749999999993	3662.17	12	4287	63	1309	FRACTIONAL	1025	3634.666666666668	0	localService
2325	1817	3715	3638.0099358974358	3638.01	14	9138	44	1672	FRACTIONAL	1026	3634.666666666668	0	localService
1065	876	3715	3708.0866666666666	3708.09	7	5401	20	1103	FRACTIONAL	1027	3634.6733333333323	0	localService4All
1066	876	3715	3647.3333333333335	3647.33	11	6961	55	1526	FRACTIONAL	1028	3634.6733333333323	0	localService4All
2050	2018	3715	3659.462411347518	3659.46	12	8262	35	1445	FRACTIONAL	1029	3634.7646048109987	0	localService4All
2049	2018	3715	3641.166666666668	3641.17	11	9205	57	1351	FRACTIONAL	1030	3634.7646048109987	0	localService4All
1057	776	3715	3658.105555555554	3658.11	9	8769	27	1370	FRACTIONAL	1031	3634.793749999999	0	localService4All
1058	776	3715	3648.0541666666672	3648.05	11	8806	36	1291	FRACTIONAL	1032	3634.793749999999	0	localService4All
2115	432	3715	3641.926666666668	3641.93	14	15394	42	1780	FRACTIONAL	1033	3634.797777777777	0	localService4All
2116	432	3715	3664.2952941176495	3664.30	11	9721	50	1511	FRACTIONAL	1034	3634.797777777777	0	localService4All
760	552	3715	3654.239999999999	3654.24	13	9190	37	1443	FRACTIONAL	1035	3634.9999999999995	0	localService
759	552	3715	3647.780000000003	3647.78	10	8574	27	1525	FRACTIONAL	1036	3634.9999999999995	0	localService
2110	1557	3715	3640.5666666666675	3640.57	8	4455	25	1060	FRACTIONAL	1037	3635.086666666667	0	localService4All
2109	1557	3715	3789.8333333333344	3789.83	9	5590	29	1394	PRUNED	1038	3635.086666666667	0	localService4All
1824	973	3715	3677.329166666666	3677.33	10	6878	32	1211	FRACTIONAL	1037	3635.0908333333336	0	localService4All
1823	973	3715	3636.3708333333343	3636.37	8	3421	23	1177	FRACTIONAL	1038	3635.0908333333336	0	localService4All
2227	1914	3715	3640.6666666666674	3640.67	12	10458	36	1557	FRACTIONAL	1039	3635.222222222222	0	localService
2228	1914	3715	3648.588888888888	3648.59	8	6406	25	1340	FRACTIONAL	1040	3635.222222222222	0	localService
444	442	3715	3635.253333360399	3624.84	13	8467	40	1321	FRACTIONAL	1041	3635.253333360399	0	localService4All
443	442	3715	3692.083333333332	3692.08	15	11062	44	1802	FRACTIONAL	1042	3635.253333360399	0	localService4All
2420	444	3715	3884.671794871797	3884.67	68	114660	269	2265	PRUNED	1043	3635.253333360399	748	localService4All
2419	444	3715	3636.064444446445	3636.06	49	69751	191	2186	FRACTIONAL	1042	3635.253333360399	601	localService4All
1870	918	3715	3698.0833333333335	3698.08	14	9995	42	1861	FRACTIONAL	1043	3635.2899999999986	0	localService4All
1869	918	3715	3636.5013620071695	3636.50	16	11157	50	2103	FRACTIONAL	1044	3635.2899999999986	0	localService4All
404	396	3715	3651.673333333333	3651.67	14	11307	41	1810	FRACTIONAL	1045	3635.399166666665	0	localService4All
403	396	3715	3643.364444444445	3643.36	10	8980	321	1355	FRACTIONAL	1046	3635.399166666665	0	localService4All
2350	2198	3715	3635.7916666666683	3635.79	16	15603	49	1815	FRACTIONAL	1047	3635.4066666666663	0	localService4All
2349	2198	3715	3800.3866666666663	3800.39	8	6684	23	1058	PRUNED	1048	3635.4066666666663	0	localService4All
1643	868	3715	3801.0	3801.00	7	3256	22	1022	PRUNED	1047	3635.473333333335	0	localService4All
1644	868	3715	3638.553333333334	3638.55	13	8471	36	1553	FRACTIONAL	1046	3635.473333333335	0	localService4All
2294	2130	3715	3636.7733333333335	3636.77	8	5525	23	1072	FRACTIONAL	1047	3635.6666666666665	0	localService
2293	2130	3715	3638.0499999999997	3638.05	13	9880	40	1465	FRACTIONAL	1048	3635.6666666666665	0	localService
2330	2271	3715	3652.6666666666674	3652.67	5	1278	15	657	FRACTIONAL	1049	3635.666666666667	0	localService
2329	2271	3715	3646.4999999999995	3646.50	11	9561	34	1355	FRACTIONAL	1050	3635.666666666667	0	localService
691	672	3715	3646.333333333336	3646.33	20	16820	89	2185	FRACTIONAL	1051	3635.722222222222	0	localService
692	672	3715	3689.4444444444453	3689.44	11	9016	34	1445	FRACTIONAL	1052	3635.722222222222	0	localService
2162	1773	3715	3644.1666666666656	3644.17	11	9225	34	1257	FRACTIONAL	1053	3635.753333333333	0	localService
2161	1773	3715	3651.055555555555	3651.06	13	9682	42	1691	FRACTIONAL	1054	3635.753333333333	0	localService
2434	2350	3715	3635.8137254901962	3635.81	11	4546	31	1043	FRACTIONAL	1055	3635.7916666666683	0	localService4All
2433	2350	3715	3946.4266666666686	3946.43	13	10744	39	1489	PRUNED	1056	3635.7916666666683	0	localService4All
2454	2434	3715	3693.1111111111136	3693.11	9	8860	59	1380	FRACTIONAL	1055	3635.8137254901962	0	localService4All
2453	2434	3715	3635.864583333332	3635.86	18	14951	55	1485	FRACTIONAL	1056	3635.8137254901962	0	localService4All
2458	2453	3715	3693.333333333333	3693.33	12	10316	36	1539	FRACTIONAL	1057	3635.864583333332	0	localService4All
2457	2453	3715	3636.083333333333	3636.08	13	11186	39	1274	FRACTIONAL	1058	3635.864583333332	0	localService4All
742	459	3715	3797.773071895425	3797.77	15	10844	48	1563	PRUNED	1059	3635.9333333333348	0	localService4All
741	459	3715	3635.9333333333348	3635.93	1	92	0	0	FRACTIONAL	1058	3635.9333333333348	0	localService4All
2464	741	3715	3692.3333333333344	3692.33	78	154755	549	2146	FRACTIONAL	1059	3635.9333333333348	756	localService4All
2463	741	3715	3641.666666666666	3641.67	86	159852	359	1939	FRACTIONAL	1060	3635.9333333333348	800	localService4All
1695	1252	3715	3636.0000000000005	3636.00	2	104	5	206	FRACTIONAL	1061	3636.0000000000005	0	ServiceEdge
1696	1252	3715	3660.999999999999	3661.00	12	6274	44	1427	FRACTIONAL	1062	3636.0000000000005	0	ServiceEdge
2470	1695	3715	3661.0000001477524	3661.00	30	26053	97	2313	FRACTIONAL	1063	3636.0000000000005	438	ServiceEdge
2469	1695	3715	3636.000000003182	3636.00	6	319	3	215	FRACTIONAL	1064	3636.0000000000005	146	ServiceEdge
2476	2469	3715	3661.0	3661.00	67	67434	235	2727	FRACTIONAL	1065	3636.000000003182	681	ServiceEdge
2475	2469	3715	3636.000000003182	3636.00	2	27	0	0	FRACTIONAL	1066	3636.000000003182	1	ServiceEdge
2480	2475	3715	3660.9999999999995	3661.00	42	32653	135	2381	FRACTIONAL	1067	3636.000000003182	515	ServiceEdge
2479	2475	3715	3636.000000003182	3636.00	3	48	3	226	FRACTIONAL	1068	3636.000000003182	1	ServiceEdge
2484	2479	3715	3661.0	3661.00	67	68004	263	3052	FRACTIONAL	1069	3636.000000003182	673	ServiceEdge
2483	2479	3715	3636.000000003182	3636.00	3	50	3	226	FRACTIONAL	1070	3636.000000003182	1	ServiceEdge
2488	2483	3715	3660.9999999999995	3661.00	58	59473	196	2765	FRACTIONAL	1071	3636.000000003182	623	ServiceEdge
2487	2483	3661	3636.000000007489	3636.00	3	134	2	226	FRACTIONAL	1072	3636.000000003182	1	ServiceEdge
2492	2487	3661	3661.0000000001246	3661.00	42	42221	148	2722	PRUNED	1073	3636.000000007489	548	ServiceEdge
2491	2487	3661	3636.000000007489	3636.00	2	47	3	226	FRACTIONAL	1072	3636.000000007489	0	ServiceEdge
2494	2491	3661	3661.0000000113882	3661.00	56	57696	187	2494	PRUNED	1073	3636.000000007489	655	ServiceEdge
2493	2491	3661	3636.000000007489	3636.00	4	814	11	599	FRACTIONAL	1072	3636.000000007489	0	ServiceEdge
2496	2493	3661	3661.000000001234	3661.00	41	41451	132	2302	PRUNED	1073	3636.000000007489	421	ServiceEdge
2495	2493	3661	3636.000000007489	3636.00	7	3119	17	959	FRACTIONAL	1072	3636.000000007489	10	ServiceEdge
2498	2495	3661	3660.9999999999995	3661.00	70	93412	255	2817	PRUNED	1073	3636.000000007489	665	ServiceEdge
2497	2495	3661	3636.000000007489	3636.00	3	47	3	226	FRACTIONAL	1072	3636.000000007489	1	ServiceEdge
2500	2497	3661	3661.0000000000005	3661.00	78	97145	307	2922	PRUNED	1073	3636.000000007489	678	ServiceEdge
2499	2497	3661	3660.9999999469605	3661.00	39	39909	144	2365	PRUNED	1072	3636.000000007489	498	ServiceEdge
1372	751	3661	3651.9399999999987	3651.94	18	11489	79	1968	FRACTIONAL	1071	3636.040000000001	0	localService4All
1371	751	3661	3646.9390196078416	3646.94	17	13040	54	1847	FRACTIONAL	1072	3636.040000000001	0	localService4All
1577	1386	3661	3865.813333333334	3865.81	10	4628	30	1075	PRUNED	1073	3636.0400000000022	0	localService4All
1578	1386	3661	3641.555555555556	3641.56	16	12509	46	1707	FRACTIONAL	1072	3636.0400000000022	0	localService4All
2424	2419	3661	3753.083333333335	3753.08	15	10236	76	1484	PRUNED	1073	3636.064444446445	0	localService4All
2423	2419	3661	3636.170833333334	3636.17	13	11076	41	1534	FRACTIONAL	1072	3636.064444446445	0	localService4All
1144	619	3661	3638.3333333333326	3638.33	13	10013	39	1729	FRACTIONAL	1073	3636.066666666669	0	localService4All
1143	619	3661	3776.0678787878787	3776.07	12	10973	34	1576	PRUNED	1074	3636.066666666669	0	localService4All
2461	2457	3661	3672.750000000002	3672.75	15	9008	71	1459	PRUNED	1073	3636.083333333333	0	localService
2462	2457	3661	3657.666666666667	3657.67	26	29849	81	2151	FRACTIONAL	1072	3636.083333333333	0	localService
1937	1611	3661	3648.6111111111113	3648.61	12	12800	36	1399	FRACTIONAL	1073	3636.111111111112	0	localService
1938	1611	3661	3655.0000000000005	3655.00	10	6455	32	1442	FRACTIONAL	1074	3636.111111111112	0	localService
2150	1214	3661	3647.341666666666	3647.34	10	8648	57	1247	FRACTIONAL	1075	3636.141666666666	0	localService4All
2149	1214	3661	3643.4393939393935	3643.44	10	6496	30	1292	FRACTIONAL	1076	3636.141666666666	0	localService4All
2508	2423	3661	3636.25	3636.25	12	8386	37	1418	FRACTIONAL	1077	3636.170833333334	0	localService4All
2507	2423	3661	3830.8933333333334	3830.89	10	10128	237	1206	PRUNED	1078	3636.170833333334	0	localService4All
2076	1641	3661	3651.133333333336	3651.13	13	13021	41	1482	FRACTIONAL	1077	3636.1975438596482	0	localService4All
2075	1641	3661	3660.869922480617	3660.87	11	11309	47	1663	PRUNED	1078	3636.1975438596482	0	localService4All
1900	523	3661	3636.666666666665	3636.67	12	9553	69	1497	FRACTIONAL	1077	3636.2466666666646	0	localService4All
1899	523	3661	3648.0180000000005	3648.02	11	10087	36	1394	FRACTIONAL	1078	3636.2466666666646	0	localService4All
2234	1969	3661	3655.416666666666	3655.42	12	9077	36	1498	FRACTIONAL	1079	3636.2499999999986	0	localService
2233	1969	3661	3659.583333333335	3659.58	14	14867	42	1603	FRACTIONAL	1080	3636.2499999999986	0	localService
2522	2508	3661	3661.666666666665	3661.67	11	8278	33	1299	PRUNED	1081	3636.25	0	localService
2521	2508	3661	3659.583333333332	3659.58	12	9123	39	1612	FRACTIONAL	1080	3636.25	0	localService
1726	727	3661	3663.2266666666656	3663.23	12	4942	36	1320	PRUNED	1081	3636.2500000000014	0	localService
1725	727	3661	3662.1555555555556	3662.16	11	8374	36	1453	PRUNED	1080	3636.2500000000014	0	localService
2086	2000	3661	3643.0066666666676	3643.01	14	9318	45	1536	FRACTIONAL	1079	3636.2604166666656	0	localService4All
2085	2000	3661	3859.2400000000002	3859.24	11	7303	61	1473	PRUNED	1080	3636.2604166666656	0	localService4All
1129	560	3661	3722.1225641025653	3722.12	10	5267	30	1410	PRUNED	1079	3636.2610256410267	0	localService4All
1130	560	3661	3647.740000000001	3647.74	9	3942	27	1114	FRACTIONAL	1078	3636.2610256410267	0	localService4All
2025	528	3661	3693.833333333331	3693.83	10	9483	31	1405	PRUNED	1079	3636.31299435028	0	localService4All
2026	528	3661	3638.6851851851848	3638.69	11	8801	77	1515	FRACTIONAL	1078	3636.31299435028	0	localService4All
854	573	3661	3648.949999999999	3648.95	10	7902	30	1344	FRACTIONAL	1079	3636.353333333333	0	localService4All
853	573	3661	3638.8000000000006	3638.80	10	6835	31	1301	FRACTIONAL	1080	3636.353333333333	0	localService4All
2413	1823	3661	3669.70888888889	3669.71	11	8695	33	1430	PRUNED	1081	3636.3708333333343	0	localService4All
2414	1823	3661	3639.3333333333326	3639.33	11	5254	33	1280	FRACTIONAL	1080	3636.3708333333343	0	localService4All
2007	1030	3661	3637.333333333335	3637.33	12	9092	37	1576	FRACTIONAL	1081	3636.3733333333334	0	localService4All
2008	1030	3661	3726.15	3726.15	14	9271	42	1560	PRUNED	1082	3636.3733333333334	0	localService4All
515	354	3661	3649.8363636363642	3649.84	12	8533	35	1360	FRACTIONAL	1081	3636.404761904763	0	localService
516	354	3661	3653.833333333333	3653.83	13	6253	39	1323	FRACTIONAL	1082	3636.404761904763	0	localService
2428	1869	3661	3696.175	3696.18	17	16970	52	2400	PRUNED	1083	3636.5013620071695	0	localService4All
2427	1869	3661	3638.547286821705	3638.55	17	11663	52	2003	FRACTIONAL	1082	3636.5013620071695	0	localService4All
2343	2193	3661	3636.666666666667	3636.67	14	12789	46	1798	FRACTIONAL	1083	3636.5111111111123	0	localService4All
2344	2193	3661	3660.139999999999	3660.14	17	13150	68	1863	PRUNED	1084	3636.5111111111123	0	localService4All
1398	770	3661	3649.3333333333344	3649.33	9	4340	27	966	FRACTIONAL	1083	3636.555555555554	0	localService
1397	770	3661	3666.833333333332	3666.83	15	14108	56	1824	PRUNED	1084	3636.555555555554	0	localService
2526	1900	3661	3671.066666666666	3671.07	10	5746	63	1218	PRUNED	1083	3636.666666666665	0	localService
2525	1900	3661	3650.8333333333317	3650.83	11	8232	33	1288	FRACTIONAL	1082	3636.666666666665	0	localService
2556	2343	3661	3653.333333333334	3653.33	15	12234	46	1931	FRACTIONAL	1083	3636.666666666667	0	localService
2555	2343	3661	3659.6653333333356	3659.67	20	18929	60	1985	FRACTIONAL	1084	3636.666666666667	0	localService
2189	1291	3661	3640.9209523809513	3640.92	16	11146	48	1813	FRACTIONAL	1085	3636.699999999998	0	localService4All
2190	1291	3661	3651.8966666666674	3651.90	12	10670	37	1525	FRACTIONAL	1086	3636.699999999998	0	localService4All
2068	1880	3661	3637.0	3637.00	12	7534	37	1447	FRACTIONAL	1087	3636.700000000001	0	localService4All
2067	1880	3661	3878.7333333333345	3878.73	12	9651	74	1518	PRUNED	1088	3636.700000000001	0	localService4All
1912	1883	3661	3669.421739130435	3669.42	16	10861	48	1684	PRUNED	1087	3636.7500000000014	0	localService4All
1911	1883	3661	3638.386666666666	3638.39	13	10315	40	1592	FRACTIONAL	1086	3636.7500000000014	0	localService4All
1717	394	3661	3639.186666666667	3639.19	14	13704	43	1211	FRACTIONAL	1087	3636.767816091954	0	localService4All
1718	394	3661	3673.9226666666655	3673.92	12	8421	76	1552	PRUNED	1088	3636.767816091954	0	localService4All
2438	2294	3661	3668.9333333333325	3668.93	8	5025	363	1248	PRUNED	1087	3636.7733333333335	0	localService4All
2437	2294	3661	3637.666666666665	3637.67	11	5673	36	1354	FRACTIONAL	1086	3636.7733333333335	0	localService4All
1752	1673	3661	3654.416666666667	3654.42	14	11829	44	1552	FRACTIONAL	1087	3636.7777777777783	0	localService
1751	1673	3661	3656.083333333334	3656.08	13	9001	41	1790	FRACTIONAL	1088	3636.7777777777783	0	localService
1492	941	3661	3654.5555555555557	3654.56	10	5288	29	1261	FRACTIONAL	1089	3636.777777777779	0	localService
1491	941	3661	3648.4444444444434	3648.44	10	7393	32	1194	FRACTIONAL	1090	3636.777777777779	0	localService
1347	992	3661	7.50036033733334E7	75003603.37	14	10188	42	1602	PRUNED	1091	3636.908888888888	0	localService4All
1348	992	3661	3646.954074074075	3646.95	11	5972	34	1193	FRACTIONAL	1090	3636.908888888888	0	localService4All
1333	1282	3661	3643.166666666668	3643.17	12	9934	75	1551	FRACTIONAL	1091	3636.926666666668	0	localService4All
1334	1282	3661	3677.973333333334	3677.97	10	8208	33	1431	PRUNED	1092	3636.926666666668	0	localService4All
2570	2068	3661	3647.9166666666642	3647.92	9	6648	28	1406	FRACTIONAL	1091	3637.0	0	localService
2569	2068	3661	3641.166666666665	3641.17	12	8983	37	1659	FRACTIONAL	1092	3637.0	0	localService
1691	955	3661	3682.6518518518533	3682.65	17	12027	54	1963	PRUNED	1093	3637.021929824564	0	localService4All
1692	955	3661	3643.6833333333334	3643.68	14	13045	46	1458	FRACTIONAL	1092	3637.021929824564	0	localService4All
2378	2031	3661	3870.0400000000004	3870.04	14	8078	42	1688	PRUNED	1093	3637.1133333333346	0	localService4All
2377	2031	3661	3638.068888888889	3638.07	12	9511	37	1751	FRACTIONAL	1092	3637.1133333333346	0	localService4All
2195	1932	3661	3655.9166666666665	3655.92	13	8864	42	1636	FRACTIONAL	1093	3637.166666666665	0	localService
2196	1932	3661	3646.2333333333336	3646.23	11	7706	37	1329	FRACTIONAL	1094	3637.166666666665	0	localService
420	406	3661	3641.529824561403	3641.53	17	11139	51	1718	FRACTIONAL	1095	3637.3042105263144	0	localService4All
419	406	3661	3806.1483333333335	3806.15	18	12131	334	1596	PRUNED	1096	3637.3042105263144	0	localService4All
1248	1162	3661	3645.52	3645.52	9	5192	31	1394	FRACTIONAL	1095	3637.3116666666674	0	localService4All
1247	1162	3661	3642.6533333333355	3642.65	13	9157	60	1577	FRACTIONAL	1096	3637.3116666666674	0	localService4All
2015	1851	3661	3662.3333333333326	3662.33	8	6050	22	1236	PRUNED	1097	3637.333333333333	0	localService
2016	1851	3661	3642.275757575756	3642.28	17	14234	71	1948	FRACTIONAL	1096	3637.333333333333	0	localService
2548	2007	3661	3712.333333333334	3712.33	8	3510	26	1067	PRUNED	1097	3637.333333333335	0	localService
2547	2007	3661	3652.9133333333325	3652.91	15	10436	66	1647	FRACTIONAL	1096	3637.333333333335	0	localService
2260	948	3661	3640.666666666666	3640.67	9	6425	30	1319	FRACTIONAL	1097	3637.36	0	localService4All
2259	948	3661	3765.604545454545	3765.60	14	11446	55	1714	PRUNED	1098	3637.36	0	localService4All
487	466	3661	3661.3066666666664	3661.31	11	11672	32	1620	PRUNED	1097	3637.4400000000014	0	localService4All
488	466	3661	3650.026666666668	3650.03	10	7704	29	1293	FRACTIONAL	1096	3637.4400000000014	0	localService4All
765	688	3661	3665.799999999999	3665.80	10	5969	31	1545	PRUNED	1097	3637.4466666666663	0	localService4All
766	688	3661	3638.1666666666665	3638.17	10	7206	32	1349	FRACTIONAL	1096	3637.4466666666663	0	localService4All
1701	1700	3661	3638.687500000002	3638.69	13	8134	42	1467	FRACTIONAL	1097	3637.4541975308634	0	localService4All
1702	1700	3661	3660.489607843137	3660.49	10	8111	29	1487	PRUNED	1098	3637.4541975308634	0	localService4All
1475	1122	3661	3667.75	3667.75	11	7836	33	1471	PRUNED	1097	3637.4552380952387	0	localService4All
1476	1122	3661	3690.043333333333	3690.04	15	11836	49	1748	PRUNED	1096	3637.4552380952387	0	localService4All
2143	967	3661	3640.7297777777776	3640.73	9	7451	29	1367	FRACTIONAL	1095	3637.467878787879	0	localService4All
2144	967	3661	3657.2350282485863	3657.24	16	13452	75	1828	FRACTIONAL	1096	3637.467878787879	0	localService4All
327	318	3661	3769.0866666666648	3769.09	11	9149	32	1364	PRUNED	1097	3637.5533333333337	0	localService4All
328	318	3661	3654.666666666665	3654.67	11	6538	34	1664	FRACTIONAL	1096	3637.5533333333337	0	localService4All
2257	947	3661	3645.134358974359	3645.13	14	14969	44	1614	FRACTIONAL	1097	3637.6073333333334	0	localService4All
2258	947	3661	3649.837500000002	3649.84	7	4814	20	1118	FRACTIONAL	1098	3637.6073333333334	0	localService4All
1494	1002	3661	3639.585714285714	3639.59	13	4162	39	906	FRACTIONAL	1099	3637.6600000000017	0	localService4All
1493	1002	3661	3798.3333333333344	3798.33	11	8674	35	1520	PRUNED	1100	3637.6600000000017	0	localService4All
2576	2437	3661	3659.6666666666665	3659.67	12	6987	40	1630	FRACTIONAL	1099	3637.666666666665	0	localService
2575	2437	3661	3662.026666666667	3662.03	12	9829	35	1501	PRUNED	1100	3637.666666666665	0	localService
2250	2248	3661	3648.38431372549	3648.38	9	5287	27	971	FRACTIONAL	1099	3637.705882352939	0	localService
2249	2248	3661	3649.2641242937857	3649.26	12	5260	40	1257	FRACTIONAL	1100	3637.705882352939	0	localService
1660	1651	3661	3651.953333333334	3651.95	12	10494	39	1537	FRACTIONAL	1101	3637.740000000001	0	localService4All
1659	1651	3661	3639.666666666667	3639.67	12	10582	37	1644	FRACTIONAL	1102	3637.740000000001	0	localService4All
1828	1235	3661	3688.266666666668	3688.27	13	10967	44	1635	PRUNED	1103	3637.750000000003	0	localService
1827	1235	3661	3648.833333333332	3648.83	14	7747	346	1559	FRACTIONAL	1102	3637.750000000003	0	localService
1829	1762	3661	3638.333333333333	3638.33	13	8572	40	1346	FRACTIONAL	1103	3637.761904761905	0	localService4All
1830	1762	3661	3665.9666666666644	3665.97	12	7995	37	1440	PRUNED	1104	3637.761904761905	0	localService4All
1400	1382	3661	3660.008888888891	3660.01	8	4825	25	1207	PRUNED	1103	3637.7855555555543	0	localService4All
1399	1382	3661	3668.8150000000005	3668.82	9	4867	28	1293	PRUNED	1102	3637.7855555555543	0	localService4All
1934	1483	3661	3686.9866666666653	3686.99	8	6014	23	1309	PRUNED	1101	3637.880000000001	0	localService4All
1933	1483	3661	3644.4933333333315	3644.49	9	5535	57	1194	FRACTIONAL	1100	3637.880000000001	0	localService4All
2388	2325	3661	3670.2166666666676	3670.22	13	9788	42	1580	PRUNED	1101	3638.0099358974358	0	localService4All
2387	2325	3661	3638.416666666668	3638.42	10	7095	53	1440	FRACTIONAL	1100	3638.0099358974358	0	localService4All
2440	2293	3661	3681.3613333333346	3681.36	11	9322	34	1208	PRUNED	1101	3638.0499999999997	0	localService4All
2439	2293	3661	3638.166666666667	3638.17	11	9518	54	1464	FRACTIONAL	1100	3638.0499999999997	0	localService4All
2596	2377	3661	3658.639999999998	3658.64	12	8841	39	1454	FRACTIONAL	1101	3638.068888888889	0	localService4All
2595	2377	3661	3852.84	3852.84	12	8962	55	1421	PRUNED	1102	3638.068888888889	0	localService4All
