BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
863	861	21091	21072.8984375	21072.90	10	16911	220	2136	FRACTIONAL	88	19117.926666666674	0	localService
868	863	21091	21092.694166666668	21092.69	9	39074	106	2812	PRUNED	89	19117.926666666674	0	localService
867	863	21091	21087.133028455282	21087.13	10	34763	118	2525	FRACTIONAL	88	19117.926666666674	0	localService
870	867	21091	21145.0	21145.00	8	20201	94	1736	PRUNED	89	19117.926666666674	0	localService4All
869	867	21091	21087.20833333334	21087.21	9	36996	109	2533	FRACTIONAL	88	19117.926666666674	0	localService4All
872	869	21091	21107.937500000007	21107.94	10	64407	117	2613	PRUNED	89	19117.926666666674	0	localService
871	869	21091	21098.270833333354	21098.27	20	141641	231	3683	PRUNED	88	19117.926666666674	0	localService
845	801	21091	21111.458333333336	21111.46	9	22796	181	2008	PRUNED	87	19117.926666666674	0	localService4All
799	798	21091	21044.8201754386	21044.82	8	15535	92	1840	FRACTIONAL	86	19117.926666666674	0	localService
874	799	21091	21075.086666666666	21075.09	9	14574	106	1905	FRACTIONAL	87	19117.926666666674	0	localService
876	874	21091	21118.3293064877	21118.33	7	8632	81	1260	PRUNED	88	19117.926666666674	0	localService4All
875	874	21091	21077.699999999997	21077.70	13	31895	462	2868	FRACTIONAL	87	19117.926666666674	0	localService4All
878	875	21091	21146.124999999993	21146.12	8	15348	93	2103	PRUNED	88	19117.926666666674	0	localService4All
877	875	21091	21084.510416666668	21084.51	9	14785	152	1478	FRACTIONAL	87	19117.926666666674	0	localService4All
880	877	21091	21156.32851851852	21156.33	8	14158	93	1304	PRUNED	88	19117.926666666674	0	localService4All
879	877	21091	21155.54947916667	21155.55	11	18731	156	2443	PRUNED	87	19117.926666666674	0	localService4All
873	799	21091	21046.201890034354	21046.20	8	15364	90	1249	FRACTIONAL	86	19117.926666666674	0	localService
882	873	21091	21067.708333333336	21067.71	9	22208	103	2168	FRACTIONAL	87	19117.926666666674	0	localService
884	882	21091	21081.625	21081.62	7	15847	78	1333	FRACTIONAL	88	19117.926666666674	0	localService
886	884	21091	21095.489583333343	21095.49	9	15662	101	2089	PRUNED	89	19117.926666666674	0	localService
885	884	21091	21090.300000000003	21090.30	7	9891	146	1602	PRUNED	88	19117.926666666674	0	localService
883	882	21091	21090.499999999996	21090.50	9	15482	106	1714	PRUNED	87	19117.926666666674	0	localService
881	873	21091	21051.465686274514	21051.47	6	11873	67	981	FRACTIONAL	86	19117.926666666674	0	localService
888	881	21091	21064.515624999996	21064.52	6	10516	68	1075	FRACTIONAL	87	19117.926666666674	0	localService
890	888	21091	21064.796875000004	21064.80	7	7127	80	1375	FRACTIONAL	88	19117.926666666674	0	localService4All
892	890	21091	21076.000000000007	21076.00	7	13732	77	1286	FRACTIONAL	89	19117.926666666674	0	localService
894	892	21091	21098.461718750008	21098.46	10	30041	115	2198	PRUNED	90	19117.926666666674	0	localService
893	892	21091	21088.5	21088.50	9	11810	165	1452	FRACTIONAL	89	19117.926666666674	0	localService
896	893	21091	21089.931818181816	21089.93	8	13335	91	1625	FRACTIONAL	90	19117.926666666674	0	localService
898	896	21091	21098.571022727265	21098.57	8	13014	94	1775	PRUNED	91	19117.926666666674	0	localService
897	896	21091	21103.204545454548	21103.20	8	13185	92	1797	PRUNED	90	19117.926666666674	0	localService
895	893	21091	21118.17916666667	21118.18	8	12576	92	1592	PRUNED	89	19117.926666666674	0	localService
891	890	21091	21082.770833333336	21082.77	8	14638	93	1964	FRACTIONAL	88	19117.926666666674	0	localService
900	891	21091	21093.939912280694	21093.94	11	13182	127	1470	PRUNED	89	19117.926666666674	0	localService
899	891	21091	21093.29166666667	21093.29	9	9842	168	1989	PRUNED	88	19117.926666666674	0	localService
889	888	21091	21115.595238095244	21115.60	7	9239	79	1094	PRUNED	87	19117.926666666674	0	localService4All
887	881	21091	21065.42916666666	21065.43	7	11374	82	1498	FRACTIONAL	86	19117.926666666674	0	localService
902	887	21091	21137.375000000007	21137.38	7	14721	78	1655	PRUNED	87	19117.926666666674	0	localService4All
901	887	21091	21131.86752136751	21131.87	15	102356	174	3593	PRUNED	86	19117.926666666674	0	localService4All
797	796	21091	21049.570607311325	21049.57	7	15348	82	1590	FRACTIONAL	85	19117.926666666674	0	localService
904	797	21091	21067.17734375	21067.18	10	16656	115	1941	FRACTIONAL	86	19117.926666666674	0	localService
906	904	21091	21114.583333333325	21114.58	10	15445	222	2378	PRUNED	87	19117.926666666674	0	localService4All
905	904	21091	21067.718749999993	21067.72	5	11166	58	892	FRACTIONAL	86	19117.926666666674	0	localService4All
908	905	21091	21077.0	21077.00	11	32415	127	2396	FRACTIONAL	87	19117.926666666674	0	localService
910	908	21091	21109.15449999999	21109.15	10	21171	114	2002	PRUNED	88	19117.926666666674	0	localService
909	908	21091	21084.560606060608	21084.56	19	191297	214	4801	FRACTIONAL	87	19117.926666666674	0	localService
912	909	21091	21095.234848484848	21095.23	9	20253	101	2013	PRUNED	88	19117.926666666674	0	localService
911	909	21091	21095.593750000004	21095.59	23	161650	262	4199	PRUNED	87	19117.926666666674	0	localService
907	905	21091	21073.23975818452	21073.24	9	15698	103	2146	FRACTIONAL	86	19117.926666666674	0	localService
914	907	21091	21146.138888888883	21146.14	9	11719	105	1504	PRUNED	87	19117.926666666674	0	localService4All
913	907	21091	21075.187499999993	21075.19	8	18276	91	2096	FRACTIONAL	86	19117.926666666674	0	localService4All
916	913	21091	21087.44199810606	21087.44	7	19889	83	1330	FRACTIONAL	87	19117.926666666674	0	localService
918	916	21091	21087.446874999994	21087.45	8	12026	90	1587	FRACTIONAL	88	19117.926666666674	0	localService
920	918	21091	21121.491880341877	21121.49	8	14086	95	1613	PRUNED	89	19117.926666666674	0	localService
919	918	21091	21101.79215686275	21101.79	7	11045	144	1893	PRUNED	88	19117.926666666674	0	localService
917	916	21091	21105.233333333334	21105.23	10	25796	118	2296	PRUNED	87	19117.926666666674	0	localService
915	913	21091	21083.010416666668	21083.01	9	21348	105	2233	FRACTIONAL	86	19117.926666666674	0	localService
922	915	21091	21093.574780701758	21093.57	10	12527	114	2350	PRUNED	87	19117.926666666674	0	localService
921	915	21091	21094.12839506173	21094.13	8	12562	94	1435	PRUNED	86	19117.926666666674	0	localService
903	797	21091	21067.387295081957	21067.39	8	14194	155	1726	FRACTIONAL	85	19117.926666666674	0	localService
924	903	21091	21113.33333333333	21113.33	11	38604	125	2232	PRUNED	86	19117.926666666674	0	localService4All
923	903	21091	21067.46115819209	21067.46	10	13674	198	2175	FRACTIONAL	85	19117.926666666674	0	localService4All
926	923	21091	21077.82121026895	21077.82	8	9685	93	1787	FRACTIONAL	86	19117.926666666674	0	localService
928	926	21091	21077.892167381975	21077.89	9	19362	105	2260	FRACTIONAL	87	19117.926666666674	0	localService4All
930	928	21091	21181.597499999996	21181.60	7	12957	80	1698	PRUNED	88	19117.926666666674	0	localService4All
929	928	21091	21077.94907407407	21077.95	8	8433	90	1645	FRACTIONAL	87	19117.926666666674	0	localService4All
932	929	21091	21078.00497347479	21078.00	8	8151	168	1336	FRACTIONAL	88	19117.926666666674	0	localService4All
934	932	21091	21205.41018518519	21205.41	8	12768	93	1330	PRUNED	89	19117.926666666674	0	localService4All
933	932	21091	21078.067129629635	21078.07	8	9380	93	1768	FRACTIONAL	88	19117.926666666674	0	localService4All
936	933	21091	21096.26842105264	21096.27	21	133876	245	3468	PRUNED	89	19117.926666666674	0	localService
935	933	21091	21093.368243243232	21093.37	10	15644	175	2351	PRUNED	88	19117.926666666674	0	localService
931	929	21091	21152.953999999998	21152.95	8	11863	93	1474	PRUNED	87	19117.926666666674	0	localService4All
927	926	21091	21174.947250000005	21174.95	9	16026	106	1824	PRUNED	86	19117.926666666674	0	localService4All
925	923	21091	21071.875000000004	21071.88	9	11068	103	1462	FRACTIONAL	85	19117.926666666674	0	localService
938	925	21091	21078.26302083333	21078.26	8	12051	91	1885	FRACTIONAL	86	19117.926666666674	0	localService
940	938	21091	21102.574074074073	21102.57	9	11049	103	1814	PRUNED	87	19117.926666666674	0	localService
939	938	21091	21090.890625000007	21090.89	10	19756	216	2247	PRUNED	86	19117.926666666674	0	localService
937	925	21091	21088.016214177973	21088.02	8	16081	93	1701	FRACTIONAL	85	19117.926666666674	0	localService
942	937	21091	21088.19826666667	21088.20	7	14705	81	1666	FRACTIONAL	86	19117.926666666674	0	localService4All
944	942	21091	21162.72516025642	21162.73	12	19607	206	2228	PRUNED	87	19117.926666666674	0	localService4All
943	942	21091	21088.364686468638	21088.36	9	17086	110	2097	FRACTIONAL	86	19117.926666666674	0	localService4All
946	943	21091	21112.20833333333	21112.21	8	13703	92	1981	PRUNED	87	19117.926666666674	0	localService
945	943	21091	21123.57532051282	21123.58	9	20823	106	2405	PRUNED	86	19117.926666666674	0	localService
941	937	21091	21171.475000000006	21171.48	10	15118	117	1744	PRUNED	85	19117.926666666674	0	localService4All
795	794	21091	21015.421296296296	21015.42	4	12674	35	1387	FRACTIONAL	84	19117.926666666674	0	localService
948	795	21091	21043.71	21043.71	8	16758	92	1574	FRACTIONAL	85	19117.926666666674	0	localService
950	948	21091	21119.640350877184	21119.64	8	9732	94	1799	PRUNED	86	19117.926666666674	0	localService4All
949	948	21091	21050.499999999996	21050.50	9	19292	159	1153	FRACTIONAL	85	19117.926666666674	0	localService4All
952	949	21091	21155.876666666656	21155.88	9	11054	167	1696	PRUNED	86	19117.926666666674	0	localService4All
951	949	21091	21053.849999999995	21053.85	7	8234	78	987	FRACTIONAL	85	19117.926666666674	0	localService4All
954	951	21091	21233.41957671957	21233.42	9	12764	103	1625	PRUNED	86	19117.926666666674	0	localService4All
953	951	21091	21062.058333333334	21062.06	10	33603	119	2064	FRACTIONAL	85	19117.926666666674	0	localService4All
956	953	21091	21186.4074074074	21186.41	8	17287	93	1706	PRUNED	86	19117.926666666674	0	localService4All
955	953	21091	21062.530555555553	21062.53	9	8557	105	1656	FRACTIONAL	85	19117.926666666674	0	localService4All
958	955	21091	21140.26666666667	21140.27	9	11215	182	1573	PRUNED	86	19117.926666666674	0	localService4All
957	955	21091	21066.13055555556	21066.13	9	10422	106	2012	FRACTIONAL	85	19117.926666666674	0	localService4All
960	957	21091	21225.41888888889	21225.42	10	32537	118	2239	PRUNED	86	19117.926666666674	0	localService4All
959	957	21091	21078.958333333358	21078.96	8	40503	155	2352	FRACTIONAL	85	19117.926666666674	0	localService4All
962	959	21091	21099.68333333334	21099.68	13	73661	149	2949	PRUNED	86	19117.926666666674	0	localService
961	959	21091	21081.57828282829	21081.58	9	66894	105	2571	FRACTIONAL	85	19117.926666666674	0	localService
964	961	21091	21090.421717171725	21090.42	10	53908	115	2389	PRUNED	86	19117.926666666674	0	localService
963	961	21091	21093.95833333333	21093.96	9	38881	205	2523	PRUNED	85	19117.926666666674	0	localService
947	795	21091	21015.438003220617	21015.44	9	12073	103	1992	FRACTIONAL	84	19117.926666666674	0	localService
966	947	21091	21015.75388888888	21015.75	8	12636	212	1812	FRACTIONAL	85	19117.926666666674	0	localService
968	966	21091	21095.85021729934	21095.85	8	12907	203	1482	PRUNED	86	19117.926666666674	0	localService4All
967	966	21091	21015.769097222226	21015.77	9	12360	105	1182	FRACTIONAL	85	19117.926666666674	0	localService4All
970	967	21091	21027.577535640023	21027.58	9	17880	195	1977	FRACTIONAL	86	19117.926666666674	0	localService
972	970	21091	21043.299212598424	21043.30	9	18769	197	1685	FRACTIONAL	87	19117.926666666674	0	localService
974	972	21091	21098.310416666667	21098.31	11	45457	129	2504	PRUNED	88	19117.926666666674	0	localService
973	972	21091	21058.5303030303	21058.53	11	23161	130	2486	FRACTIONAL	87	19117.926666666674	0	localService
976	973	21091	21058.530303030304	21058.53	1	7005	0	0	FRACTIONAL	88	19117.926666666674	0	localService
978	976	21091	21088.018019480514	21088.02	10	14844	115	2018	FRACTIONAL	89	19117.926666666674	0	localService
980	978	21091	21167.293333333328	21167.29	10	9353	189	1583	PRUNED	90	19117.926666666674	0	localService4All
979	978	21091	21102.916666666657	21102.92	9	25655	109	1933	PRUNED	89	19117.926666666674	0	localService4All
977	976	21091	21058.530303030304	21058.53	3	10784	23	779	FRACTIONAL	88	19117.926666666674	0	localService
982	977	21091	21067.980066445183	21067.98	10	21500	201	2531	FRACTIONAL	89	19117.926666666674	0	localService
984	982	21091	21086.537142857138	21086.54	15	109992	240	4015	FRACTIONAL	90	19117.926666666674	0	localService
986	984	21091	21269.17499999999	21269.17	21	158770	241	3716	PRUNED	91	19117.926666666674	0	localService4All
985	984	21091	21090.571428571428	21090.57	10	17903	115	2011	PRUNED	90	19117.926666666674	0	localService4All
983	982	21091	21089.48464912281	21089.48	8	23478	179	1860	FRACTIONAL	89	19117.926666666674	0	localService
988	983	21091	21151.870000000003	21151.87	11	31680	125	2363	PRUNED	90	19117.926666666674	0	localService
987	983	21091	21109.12531094528	21109.13	6	20326	70	1636	PRUNED	89	19117.926666666674	0	localService
981	977	21091	21067.21153846154	21067.21	14	60748	267	3341	FRACTIONAL	88	19117.926666666674	0	localService
990	981	21091	21093.466666666667	21093.47	9	11134	171	1690	PRUNED	89	19117.926666666674	0	localService
989	981	21091	21084.730440097803	21084.73	9	12620	173	1776	FRACTIONAL	88	19117.926666666674	0	localService
992	989	21091	21200.094696969696	21200.09	17	122937	193	3719	PRUNED	89	19117.926666666674	0	localService
991	989	21091	21089.651127952056	21089.65	8	14405	164	1941	FRACTIONAL	88	19117.926666666674	0	localService
994	991	21091	21113.794642857145	21113.79	7	19910	80	1912	PRUNED	89	19117.926666666674	0	localService
993	991	21091	21101.863461538465	21101.86	9	17763	108	2591	PRUNED	88	19117.926666666674	0	localService
975	973	21091	21058.530303030304	21058.53	3	8976	23	785	FRACTIONAL	87	19117.926666666674	0	localService
996	975	21091	21094.417333333327	21094.42	8	18682	92	1721	PRUNED	88	19117.926666666674	0	localService
995	975	21091	21061.239711934162	21061.24	8	12555	90	1825	FRACTIONAL	87	19117.926666666674	0	localService
998	995	21091	21147.658653846156	21147.66	14	88912	162	3621	PRUNED	88	19117.926666666674	0	localService
997	995	21091	21078.937499999993	21078.94	15	50054	167	3085	FRACTIONAL	87	19117.926666666674	0	localService
1000	997	21091	21126.894153225803	21126.89	19	137328	289	4048	PRUNED	88	19117.926666666674	0	localService
999	997	21091	21082.46610169492	21082.47	16	169859	182	4344	FRACTIONAL	87	19117.926666666674	0	localService
1002	999	21091	21089.08	21089.08	17	114257	194	3403	FRACTIONAL	88	19117.926666666674	0	localService
1004	1002	21091	21293.34166666667	21293.34	16	177519	252	4256	PRUNED	89	19117.926666666674	0	localService4All
1003	1002	21091	21094.999999999996	21095.00	16	166319	184	3945	PRUNED	88	19117.926666666674	0	localService4All
1001	999	21091	21128.762820512813	21128.76	22	107604	252	4674	PRUNED	87	19117.926666666674	0	localService
971	970	21091	21048.642617449666	21048.64	7	12703	79	1418	FRACTIONAL	86	19117.926666666674	0	localService
1006	971	21091	21067.108459595962	21067.11	9	14861	222	1782	FRACTIONAL	87	19117.926666666674	0	localService
1008	1006	21091	21150.338507109	21150.34	7	15902	81	1746	PRUNED	88	19117.926666666674	0	localService4All
1007	1006	21091	21067.30335365853	21067.30	7	14121	199	1119	FRACTIONAL	87	19117.926666666674	0	localService4All
1010	1007	21091	21098.66654577692	21098.67	9	24098	201	2512	PRUNED	88	19117.926666666674	0	localService
1009	1007	21091	21079.98697916667	21079.99	8	12074	94	1905	FRACTIONAL	87	19117.926666666674	0	localService
1012	1009	21091	21169.578125	21169.58	10	34864	211	2117	PRUNED	88	19117.926666666674	0	localService
1011	1009	21091	21116.819805194813	21116.82	11	20020	126	2835	PRUNED	87	19117.926666666674	0	localService
1005	971	21091	21055.910282258068	21055.91	8	12373	94	1825	FRACTIONAL	86	19117.926666666674	0	localService
1014	1005	21091	21068.56591337099	21068.57	7	10150	83	1569	FRACTIONAL	87	19117.926666666674	0	localService
1016	1014	21091	21070.32715529346	21070.33	8	9193	125	1507	FRACTIONAL	88	19117.926666666674	0	localService
1018	1016	21091	21079.90156862745	21079.90	7	7280	149	1291	FRACTIONAL	89	19117.926666666674	0	localService
1020	1018	21091	21293.775	21293.78	8	20958	91	1802	PRUNED	90	19117.926666666674	0	localService4All
1019	1018	21091	21083.107843137237	21083.11	8	7341	91	1632	FRACTIONAL	89	19117.926666666674	0	localService4All
1022	1019	21091	21106.3488372093	21106.35	7	9221	79	1821	PRUNED	90	19117.926666666674	0	localService
1021	1019	21091	21096.677007299273	21096.68	11	19292	128	2249	PRUNED	89	19117.926666666674	0	localService
1017	1016	21091	21087.2875	21087.29	7	16311	80	1601	FRACTIONAL	88	19117.926666666674	0	localService
1024	1017	21091	21108.319444444445	21108.32	8	22001	96	2274	PRUNED	89	19117.926666666674	0	localService
1023	1017	21091	21108.432083333333	21108.43	9	17874	166	1917	PRUNED	88	19117.926666666674	0	localService
1015	1014	21091	21071.67767923132	21071.68	6	8103	69	1271	FRACTIONAL	87	19117.926666666674	0	localService
1026	1015	21091	21097.58012820512	21097.58	10	24631	117	2451	PRUNED	88	19117.926666666674	0	localService
1025	1015	21091	21086.208333333325	21086.21	8	11620	155	1262	FRACTIONAL	87	19117.926666666674	0	localService
1028	1025	21091	21103.458333333332	21103.46	7	9570	156	1794	PRUNED	88	19117.926666666674	0	localService
1027	1025	21091	21102.47374429224	21102.47	6	9538	71	1094	PRUNED	87	19117.926666666674	0	localService
1013	1005	21091	21056.01127511275	21056.01	8	11240	94	2016	FRACTIONAL	86	19117.926666666674	0	localService
1030	1013	21091	21104.21538461539	21104.22	9	16360	104	2071	PRUNED	87	19117.926666666674	0	localService
1029	1013	21091	21064.88704318936	21064.89	8	17742	91	2095	FRACTIONAL	86	19117.926666666674	0	localService
1032	1029	21091	21095.166666666664	21095.17	7	16116	80	1807	PRUNED	87	19117.926666666674	0	localService
1031	1029	21091	21081.3125	21081.31	10	9876	117	2042	FRACTIONAL	86	19117.926666666674	0	localService
1034	1031	21091	21122.290178571428	21122.29	9	22459	105	2102	PRUNED	87	19117.926666666674	0	localService
1033	1031	21091	21082.325757575767	21082.33	7	11494	80	1569	FRACTIONAL	86	19117.926666666674	0	localService
1036	1033	21091	21096.624999999996	21096.62	10	13563	193	2008	PRUNED	87	19117.926666666674	0	localService
1035	1033	21091	21093.648809523813	21093.65	18	88355	214	3854	PRUNED	86	19117.926666666674	0	localService
969	967	21091	21027.91666666667	21027.92	8	18191	91	1801	FRACTIONAL	85	19117.926666666674	0	localService
1038	969	21091	21052.05128205129	21052.05	10	27730	118	2524	FRACTIONAL	86	19117.926666666674	0	localService
1040	1038	21091	21052.05128205129	21052.05	1	7112	0	0	FRACTIONAL	87	19117.926666666674	0	localService
1042	1040	21091	21053.89071637427	21053.89	8	18019	2449	2067	FRACTIONAL	88	19117.926666666674	0	localService
1044	1042	21091	21085.833333333325	21085.83	13	55226	150	2609	FRACTIONAL	89	19117.926666666674	0	localService
1046	1044	21091	21096.943910256407	21096.94	12	77412	138	3396	PRUNED	90	19117.926666666674	0	localService
1045	1044	21091	21101.508333333328	21101.51	9	8753	107	1926	PRUNED	89	19117.926666666674	0	localService
1043	1042	21091	21073.448099415204	21073.45	7	8048	80	1884	FRACTIONAL	88	19117.926666666674	0	localService
1048	1043	21091	21132.843045843045	21132.84	11	22433	130	1737	PRUNED	89	19117.926666666674	0	localService4All
1047	1043	21091	21074.54791299236	21074.55	9	19227	171	2150	FRACTIONAL	88	19117.926666666674	0	localService4All
1050	1047	21091	21081.0	21081.00	8	9830	93	1843	FRACTIONAL	89	19117.926666666674	0	localService
1052	1050	21091	21129.671428571433	21129.67	12	25633	140	2864	PRUNED	90	19117.926666666674	0	localService
1051	1050	21091	21090.723684210523	21090.72	9	5865	106	1634	PRUNED	89	19117.926666666674	0	localService
1049	1047	21091	21075.241382823868	21075.24	8	16130	92	1756	FRACTIONAL	88	19117.926666666674	0	localService
1054	1049	21091	21147.673541666663	21147.67	9	20130	174	1683	PRUNED	89	19117.926666666674	0	localService4All
1053	1049	21091	21075.95959595961	21075.96	7	11187	83	1797	FRACTIONAL	88	19117.926666666674	0	localService4All
1056	1053	21091	21139.119444444448	21139.12	12	54116	140	2951	PRUNED	89	19117.926666666674	0	localService
1055	1053	21091	21080.08563899868	21080.09	8	10850	95	1494	FRACTIONAL	88	19117.926666666674	0	localService
1058	1055	21091	21093.176638176625	21093.18	10	17616	117	2097	PRUNED	89	19117.926666666674	0	localService
1057	1055	21091	21113.869791666664	21113.87	10	59090	176	2509	PRUNED	88	19117.926666666674	0	localService
1041	1040	21091	21058.854166666668	21058.85	7	9452	80	1357	FRACTIONAL	87	19117.926666666674	0	localService
1060	1041	21091	21114.78	21114.78	10	20471	184	2517	PRUNED	88	19117.926666666674	0	localService
1059	1041	21091	21072.708333333325	21072.71	8	7618	155	1697	FRACTIONAL	87	19117.926666666674	0	localService
1062	1059	21091	21082.740384615387	21082.74	7	9900	81	1193	FRACTIONAL	88	19117.926666666674	0	localService
1064	1062	21091	21082.740384615387	21082.74	4	8774	35	1157	FRACTIONAL	89	19117.926666666674	0	localService
1066	1064	21091	21083.821721311477	21083.82	7	8710	81	1729	FRACTIONAL	90	19117.926666666674	0	localService
1068	1066	21091	21089.534313725482	21089.53	10	10530	119	1985	FRACTIONAL	91	19117.926666666674	0	localService
1070	1068	21091	21093.008720930226	21093.01	9	13610	101	2101	PRUNED	92	19117.926666666674	0	localService
1069	1068	21091	21089.53431372549	21089.53	1	8316	0	0	FRACTIONAL	91	19117.926666666674	0	localService
1072	1069	21091	21107.886872759864	21107.89	11	19676	131	2385	PRUNED	92	19117.926666666674	0	localService
1071	1069	21091	21101.53846153846	21101.54	8	8835	94	1787	PRUNED	91	19117.926666666674	0	localService
1067	1066	21091	21105.468750000004	21105.47	10	23783	120	2045	PRUNED	90	19117.926666666674	0	localService
1065	1064	21091	21082.740384615394	21082.74	3	12987	24	915	FRACTIONAL	89	19117.926666666674	0	localService
1074	1065	21091	21104.375	21104.38	19	127117	2542	4597	PRUNED	90	19117.926666666674	0	localService
1073	1065	21091	21096.71282051281	21096.71	10	13791	113	2178	PRUNED	89	19117.926666666674	0	localService
1063	1062	21091	21082.740384615397	21082.74	4	8176	36	1186	FRACTIONAL	88	19117.926666666674	0	localService
1076	1063	21091	21096.666666666664	21096.67	13	13105	151	1828	PRUNED	89	19117.926666666674	0	localService
1075	1063	21091	21082.740384615397	21082.74	1	8352	0	0	FRACTIONAL	88	19117.926666666674	0	localService
1078	1075	21091	21096.666666666664	21096.67	14	72018	162	3117	PRUNED	89	19117.926666666674	0	localService
1077	1075	21091	21082.740384615397	21082.74	4	11724	35	1321	FRACTIONAL	88	19117.926666666674	0	localService
1080	1077	21091	21179.999999999993	21180.00	16	180125	185	3964	PRUNED	89	19117.926666666674	0	localService
1079	1077	21091	21103.512195121963	21103.51	10	8232	181	1994	PRUNED	88	19117.926666666674	0	localService
1061	1059	21091	21101.874999999996	21101.87	16	81972	185	3334	PRUNED	87	19117.926666666674	0	localService
1039	1038	21091	21052.333333333343	21052.33	10	14797	113	2132	FRACTIONAL	86	19117.926666666674	0	localService
1082	1039	21091	21071.400824851567	21071.40	10	14078	120	1879	FRACTIONAL	87	19117.926666666674	0	localService
1084	1082	21091	21119.955555555556	21119.96	10	10607	116	1538	PRUNED	88	19117.926666666674	0	localService4All
1083	1082	21091	21081.314382060365	21081.31	9	14289	104	1792	FRACTIONAL	87	19117.926666666674	0	localService4All
1086	1083	21091	21233.592592592606	21233.59	11	17753	208	2331	PRUNED	88	19117.926666666674	0	localService4All
1085	1083	21091	21084.671875000007	21084.67	7	14199	81	1250	FRACTIONAL	87	19117.926666666674	0	localService4All
1088	1085	21091	21117.416666666668	21117.42	8	15242	94	1540	PRUNED	88	19117.926666666674	0	localService
1087	1085	21091	21118.493556701033	21118.49	10	26805	116	2516	PRUNED	87	19117.926666666674	0	localService
1081	1039	21091	21058.854166666664	21058.85	9	11582	106	2139	FRACTIONAL	86	19117.926666666674	0	localService
1090	1081	21091	21061.147435897437	21061.15	9	8043	103	1803	FRACTIONAL	87	19117.926666666674	0	localService
1092	1090	21091	21202.61404761905	21202.61	8	20900	97	2050	PRUNED	88	19117.926666666674	0	localService
1091	1090	21091	21065.245370370372	21065.25	8	6889	94	1366	FRACTIONAL	87	19117.926666666674	0	localService
1094	1091	21091	21149.654471544713	21149.65	9	45591	107	2598	PRUNED	88	19117.926666666674	0	localService
1093	1091	21091	21085.434782608696	21085.43	8	9020	95	1701	FRACTIONAL	87	19117.926666666674	0	localService
1096	1093	21091	21092.425000000003	21092.43	13	49829	153	2263	PRUNED	88	19117.926666666674	0	localService
1095	1093	21091	21116.36904761904	21116.37	8	9798	152	2072	PRUNED	87	19117.926666666674	0	localService
1089	1081	21091	21058.854166666664	21058.85	3	6539	24	905	FRACTIONAL	86	19117.926666666674	0	localService
1098	1089	21091	21115.420212765952	21115.42	13	59948	152	3234	PRUNED	87	19117.926666666674	0	localService
1097	1089	21091	21072.708333333332	21072.71	9	5686	176	1223	FRACTIONAL	86	19117.926666666674	0	localService
1100	1097	21091	21110.96666666666	21110.97	10	13030	114	1609	PRUNED	87	19117.926666666674	0	localService
1099	1097	21091	21078.73697916667	21078.74	10	8700	119	1889	FRACTIONAL	86	19117.926666666674	0	localService
1102	1099	21091	21103.795833333334	21103.80	10	24744	183	2557	PRUNED	87	19117.926666666674	0	localService
1101	1099	21091	21089.875	21089.88	9	10487	173	1685	FRACTIONAL	86	19117.926666666674	0	localService
1104	1101	21091	21141.06615384615	21141.07	8	13399	95	1864	PRUNED	87	19117.926666666674	0	localService
1103	1101	21091	21091.327319587628	21091.33	8	8300	152	1545	PRUNED	86	19117.926666666674	0	localService
1037	969	21091	21052.25	21052.25	9	11389	102	1567	FRACTIONAL	85	19117.926666666674	0	localService
1106	1037	21091	21067.781250000007	21067.78	9	12687	204	1971	FRACTIONAL	86	19117.926666666674	0	localService
1108	1106	21091	21067.781250000007	21096.43	2	5520	24	933	INCONCLUSIVE	87	19117.926666666674	-1	localService
