BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
4297	3404	11893	9341.063941511384	9341.06	9	1272	96	565	FRACTIONAL	2406	9317.958691460055	0	localService4All
3887	3100	11893	9398.14857142857	9398.15	7	617	71	551	FRACTIONAL	2407	9317.96	0	localService4All
3888	3100	11893	9352.987692307694	9352.99	6	672	64	519	FRACTIONAL	2408	9317.96	0	localService4All
2523	1447	11893	9404.418920634922	9404.42	9	1173	101	584	FRACTIONAL	2409	9318.120774305558	0	localService4All
2524	1447	11893	9323.749358317233	9323.75	8	978	89	580	FRACTIONAL	2410	9318.120774305558	0	localService4All
2076	1125	11893	9322.625285714283	9322.63	7	931	163	613	FRACTIONAL	2411	9318.13106382979	0	localService4All
2075	1125	11893	9383.033437499998	9383.03	6	713	63	583	FRACTIONAL	2412	9318.13106382979	0	localService4All
945	521	11893	9377.240000000002	9377.24	7	633	73	635	FRACTIONAL	2413	9318.175999999996	0	localService4All
946	521	11893	9348.101107644308	9348.10	7	783	78	630	FRACTIONAL	2414	9318.175999999996	0	localService4All
1553	1099	11893	9410.551003401359	9410.55	7	598	73	602	FRACTIONAL	2415	9318.2015	0	localService4All
1554	1099	11893	9332.954824128861	9332.95	7	694	75	601	FRACTIONAL	2416	9318.2015	0	localService4All
4210	3764	11893	9357.370073529413	9357.37	6	606	65	561	FRACTIONAL	2417	9318.205227272725	0	localService4All
4209	3764	11893	9404.183328267478	9404.18	7	817	130	561	FRACTIONAL	2418	9318.205227272725	0	localService4All
3789	358	11893	9365.260656078655	9365.26	7	632	73	573	FRACTIONAL	2419	9318.217752831713	0	localService4All
3790	358	11893	9359.2909192667	9359.29	6	428	64	526	FRACTIONAL	2420	9318.217752831713	0	localService4All
4244	3299	11893	9343.046581196584	9343.05	6	761	66	559	FRACTIONAL	2421	9318.26762962963	0	localService4All
4243	3299	11893	9338.334877192989	9338.33	7	660	75	582	FRACTIONAL	2422	9318.26762962963	0	localService4All
3878	2502	11893	9324.970368956743	9324.97	6	730	64	508	FRACTIONAL	2423	9318.280558782848	0	localService4All
3877	2502	11893	9449.913023220288	9449.91	8	555	83	563	FRACTIONAL	2424	9318.280558782848	0	localService4All
3409	2882	11893	9322.756176648516	9322.76	7	941	157	537	FRACTIONAL	2425	9318.2856904353	0	localService4All
3410	2882	11893	9342.779618320612	9342.78	7	678	74	551	FRACTIONAL	2426	9318.2856904353	0	localService4All
3927	3169	11893	9407.545319727888	9407.55	8	718	85	578	FRACTIONAL	2427	9318.333023909989	0	localService4All
3928	3169	11893	9355.0405167223	9355.04	7	1161	73	587	FRACTIONAL	2428	9318.333023909989	0	localService4All
2770	492	11893	9346.695163159502	9346.70	7	1063	163	630	FRACTIONAL	2429	9318.402025316456	0	localService4All
2769	492	11893	9447.940862068966	9447.94	7	806	73	627	FRACTIONAL	2430	9318.402025316456	0	localService4All
1188	1015	11893	9346.92388050508	9346.92	6	1113	70	532	FRACTIONAL	2431	9318.406190312606	0	localService4All
1187	1015	11893	9581.355000000001	9581.36	7	771	77	513	FRACTIONAL	2432	9318.406190312606	0	localService4All
4013	2973	11893	9409.368676616914	9409.37	7	1402	163	552	FRACTIONAL	2433	9318.409960998728	0	localService4All
4014	2973	11893	9340.033266283528	9340.03	6	984	62	508	FRACTIONAL	2434	9318.409960998728	0	localService4All
3465	3035	11893	9346.552893019729	9346.55	7	1200	76	600	FRACTIONAL	2435	9318.415156519679	0	localService4All
3466	3035	11893	9340.557265625	9340.56	6	636	66	616	FRACTIONAL	2436	9318.415156519679	0	localService4All
1306	1089	11893	9333.99621875	9334.00	6	631	62	515	FRACTIONAL	2437	9318.422821428572	0	localService4All
1305	1089	11893	9382.442529290143	9382.44	6	627	67	550	FRACTIONAL	2438	9318.422821428572	0	localService4All
4122	3034	11893	9332.112117654777	9332.11	7	746	77	513	FRACTIONAL	2439	9318.476034672978	0	localService4All
4121	3034	11893	9333.017403127524	9333.02	6	1416	62	565	FRACTIONAL	2440	9318.476034672978	0	localService4All
3835	3382	11893	9402.521229384136	9402.52	7	903	80	629	FRACTIONAL	2441	9318.597426388886	0	localService4All
3836	3382	11893	9331.112758403362	9331.11	5	585	52	614	FRACTIONAL	2442	9318.597426388886	0	localService4All
2845	2106	11893	9424.583571428575	9424.58	7	787	76	613	FRACTIONAL	2443	9318.617210937498	0	localService4All
2846	2106	11893	9324.817760586322	9324.82	7	673	75	587	FRACTIONAL	2444	9318.617210937498	0	localService4All
1519	977	11893	9456.898291139243	9456.90	9	776	97	631	FRACTIONAL	2445	9318.741060606064	0	localService4All
1520	977	11893	9328.127222222223	9328.13	9	1009	97	650	FRACTIONAL	2446	9318.741060606064	0	localService4All
4256	3492	11893	9323.092809789927	9323.09	5	787	54	393	FRACTIONAL	2447	9318.751953851446	0	localService4All
4255	3492	11893	9333.260975719826	9333.26	7	946	76	404	FRACTIONAL	2448	9318.751953851446	0	localService4All
3739	2444	11893	9404.200691322047	9404.20	6	979	63	605	FRACTIONAL	2449	9318.77412568306	0	localService4All
3740	2444	11893	9343.14372568746	9343.14	6	762	63	574	FRACTIONAL	2450	9318.77412568306	0	localService4All
2939	1884	11893	2.5009475837910447E7	25009475.84	8	1324	82	591	PRUNED	2451	9318.780441027047	0	localService4All
2940	1884	11893	9339.3087414966	9339.31	7	997	74	560	FRACTIONAL	2450	9318.780441027047	0	localService4All
4105	3216	11893	9350.849856437813	9350.85	6	963	61	508	FRACTIONAL	2451	9318.788436015495	0	localService4All
4106	3216	11893	9335.52772951387	9335.53	6	714	123	513	FRACTIONAL	2452	9318.788436015495	0	localService4All
4530	3847	11893	9328.955932229375	9328.96	7	1282	74	481	FRACTIONAL	2453	9318.816972832727	0	localService4All
4529	3847	11893	9363.276677976368	9363.28	8	1301	86	582	FRACTIONAL	2454	9318.816972832727	0	localService4All
3473	2838	11893	9432.68782608696	9432.69	6	849	65	588	FRACTIONAL	2455	9318.824225413406	0	localService4All
3474	2838	11893	9336.518919254657	9336.52	6	700	59	509	FRACTIONAL	2456	9318.824225413406	0	localService4All
4350	3151	11893	9332.165138888891	9332.17	7	970	162	565	FRACTIONAL	2457	9318.871425526242	0	localService4All
4349	3151	11893	9449.192535460992	9449.19	10	1632	107	633	FRACTIONAL	2458	9318.871425526242	0	localService4All
3269	1064	11893	9506.629722222224	9506.63	8	1252	84	741	FRACTIONAL	2459	9318.928148148147	0	localService4All
3270	1064	11893	9340.927439613526	9340.93	9	919	96	645	FRACTIONAL	2460	9318.928148148147	0	localService4All
656	509	11893	9333.560114285716	9333.56	6	1010	68	512	FRACTIONAL	2461	9318.956666666665	0	localService4All
655	509	11893	9323.077092894666	9323.08	8	1102	84	580	FRACTIONAL	2462	9318.956666666665	0	localService4All
3804	2936	11893	9324.433706140351	9324.43	7	615	76	608	FRACTIONAL	2463	9318.962750000002	0	localService4All
3803	2936	11893	9385.861666666666	9385.86	9	904	97	644	FRACTIONAL	2464	9318.962750000002	0	localService4All
3944	2880	11893	9335.249165666452	9335.25	7	772	72	511	FRACTIONAL	2465	9318.987642276421	0	localService4All
3943	2880	11893	9362.407777777778	9362.41	7	730	77	554	FRACTIONAL	2466	9318.987642276421	0	localService4All
3454	2481	11893	9325.54277846115	9325.54	6	1003	149	391	FRACTIONAL	2467	9319.003766881753	0	localService4All
3453	2481	11893	9389.153260504205	9389.15	6	1309	64	426	FRACTIONAL	2468	9319.003766881753	0	localService4All
3306	524	11893	9329.439240506334	9329.44	8	998	84	604	FRACTIONAL	2469	9319.053181818183	0	localService4All
3305	524	11893	9329.839183359016	9329.84	6	754	65	560	FRACTIONAL	2470	9319.053181818183	0	localService4All
3738	2861	11893	9341.57329006743	9341.57	11	1585	118	514	FRACTIONAL	2471	9319.063145077725	0	localService4All
3737	2861	11893	9419.774829562597	9419.77	8	954	141	567	FRACTIONAL	2472	9319.063145077725	0	localService4All
4636	1747	11893	9353.027721439747	9353.03	7	725	75	613	FRACTIONAL	2473	9319.081065359474	0	localService4All
4635	1747	11893	9365.54809517435	9365.55	7	888	75	708	FRACTIONAL	2474	9319.081065359474	0	localService4All
3030	2687	11893	9330.184315106579	9330.18	6	550	150	583	FRACTIONAL	2475	9319.087060810813	0	localService4All
3029	2687	11893	9448.250194264569	9448.25	6	663	64	591	FRACTIONAL	2476	9319.087060810813	0	localService4All
3921	2067	11893	9452.2272	9452.23	6	573	66	567	FRACTIONAL	2477	9319.09322323848	0	localService4All
3922	2067	11893	9355.892974585466	9355.89	6	652	90	573	FRACTIONAL	2478	9319.09322323848	0	localService4All
3773	3201	11893	9408.26486904762	9408.26	6	1072	65	639	FRACTIONAL	2479	9319.103839031342	0	localService4All
3774	3201	11893	9343.651626916526	9343.65	7	1019	76	606	FRACTIONAL	2480	9319.103839031342	0	localService4All
2868	2574	11893	9342.81375	9342.81	8	888	86	616	FRACTIONAL	2481	9319.181664864864	0	localService4All
2867	2574	11893	2.5009406035431392E7	25009406.04	7	599	73	554	PRUNED	2482	9319.181664864864	0	localService4All
3451	2482	11893	9367.032801775858	9367.03	7	1329	73	519	FRACTIONAL	2481	9319.187838061465	0	localService4All
3452	2482	11893	9344.767032455442	9344.77	6	761	63	446	FRACTIONAL	2482	9319.187838061465	0	localService4All
4182	2675	11893	9353.828765151518	9353.83	7	939	161	559	FRACTIONAL	2483	9319.21563569548	0	localService4All
4181	2675	11893	9354.694492995328	9354.69	7	936	74	575	FRACTIONAL	2484	9319.21563569548	0	localService4All
2604	1750	11893	9332.365455486542	9332.37	8	795	190	644	FRACTIONAL	2485	9319.230302344167	0	localService4All
2603	1750	11893	9326.414916172043	9326.41	8	524	85	632	FRACTIONAL	2486	9319.230302344167	0	localService4All
3616	336	11893	9336.84384	9336.84	7	783	74	602	FRACTIONAL	2487	9319.249285714282	0	localService4All
3615	336	11893	9337.372923076922	9337.37	9	896	92	612	FRACTIONAL	2488	9319.249285714282	0	localService4All
896	833	11893	9323.729485846336	9323.73	8	724	84	598	FRACTIONAL	2489	9319.274810256407	0	localService4All
895	833	11893	9410.849619047618	9410.85	9	870	167	593	FRACTIONAL	2490	9319.274810256407	0	localService4All
4520	4141	11893	9337.615371900823	9337.62	8	822	180	627	FRACTIONAL	2491	9319.28970959596	0	localService4All
4519	4141	11893	9453.15627777778	9453.16	9	1385	95	685	FRACTIONAL	2492	9319.28970959596	0	localService4All
4680	3219	11893	9346.430526315786	9346.43	6	790	67	559	FRACTIONAL	2493	9319.30005313496	0	localService4All
4679	3219	11893	9365.843655913981	9365.84	9	1057	93	545	FRACTIONAL	2494	9319.30005313496	0	localService4All
1327	1207	11893	9330.749999999998	9330.75	9	1539	96	539	FRACTIONAL	2495	9319.346629927935	0	localService4All
1328	1207	11893	9358.91007092199	9358.91	8	861	87	539	FRACTIONAL	2496	9319.346629927935	0	localService4All
3022	2086	11893	9343.171262098827	9343.17	6	1008	63	592	FRACTIONAL	2497	9319.401127192983	0	localService4All
3021	2086	11893	9324.281814814814	9324.28	8	1184	86	589	FRACTIONAL	2498	9319.401127192983	0	localService4All
3972	3180	11893	9334.046640211638	9334.05	8	639	83	584	FRACTIONAL	2499	9319.408666666666	0	localService4All
3971	3180	11893	9331.284444444444	9331.28	8	1073	79	589	FRACTIONAL	2500	9319.408666666666	0	localService4All
3829	2216	11893	9327.083595671424	9327.08	10	1427	109	679	FRACTIONAL	2501	9319.461098357599	0	localService4All
3830	2216	11893	9344.119664841623	9344.12	6	445	64	602	FRACTIONAL	2502	9319.461098357599	0	localService4All
3768	3167	11893	9336.646363636366	9336.65	7	707	168	577	FRACTIONAL	2503	9319.501042855543	0	localService4All
3767	3167	11893	9375.63553489343	9375.64	9	1306	95	645	FRACTIONAL	2504	9319.501042855543	0	localService4All
3347	2648	11893	9335.378121546959	9335.38	7	808	76	523	FRACTIONAL	2505	9319.50703202462	0	localService4All
3348	2648	11893	9326.95226275233	9326.95	7	736	90	538	FRACTIONAL	2506	9319.50703202462	0	localService4All
4077	2488	11893	9327.392499999998	9327.39	8	841	188	559	FRACTIONAL	2507	9319.610590277782	0	localService4All
4078	2488	11893	9324.738333333336	9324.74	8	1020	109	548	FRACTIONAL	2508	9319.610590277782	0	localService4All
3198	1870	11893	9354.309657809823	9354.31	7	685	163	527	FRACTIONAL	2509	9319.6605348659	0	localService4All
3197	1870	11893	9380.028233702335	9380.03	8	1173	84	632	FRACTIONAL	2510	9319.6605348659	0	localService4All
3488	579	11893	9326.82871794872	9326.83	7	589	74	563	FRACTIONAL	2511	9319.728000000001	0	localService4All
3487	579	11893	9333.205588235294	9333.21	8	921	87	532	FRACTIONAL	2512	9319.728000000001	0	localService4All
3987	3162	11893	9426.328981591842	9426.33	6	926	65	459	FRACTIONAL	2513	9319.796652183715	0	localService4All
3988	3162	11893	9334.713820105819	9334.71	7	778	76	510	FRACTIONAL	2514	9319.796652183715	0	localService4All
4714	3104	11893	9329.370135501356	9329.37	8	1128	87	529	FRACTIONAL	2515	9319.814773922182	0	localService4All
4713	3104	11893	9332.50038690476	9332.50	8	1084	86	595	FRACTIONAL	2516	9319.814773922182	0	localService4All
3217	1964	11893	9329.042774108322	9329.04	7	1222	76	629	FRACTIONAL	2517	9319.825	0	localService4All
3218	1964	11893	9327.002499999999	9327.00	7	848	76	650	FRACTIONAL	2518	9319.825	0	localService4All
4109	619	11893	9387.359635302697	9387.36	8	1333	91	662	FRACTIONAL	2519	9319.859540229885	0	localService4All
4110	619	11893	9330.126945681212	9330.13	8	1031	89	629	FRACTIONAL	2520	9319.859540229885	0	localService4All
4456	3066	11893	9348.662535853131	9348.66	7	829	74	503	FRACTIONAL	2521	9319.882336956522	0	localService4All
4455	3066	11893	9421.54765873016	9421.55	10	1421	108	571	FRACTIONAL	2522	9319.882336956522	0	localService4All
4546	3744	11893	9348.932237009982	9348.93	6	672	152	452	FRACTIONAL	2523	9319.905078495176	0	localService4All
4545	3744	11893	9323.962220912832	9323.96	6	1299	70	473	FRACTIONAL	2524	9319.905078495176	0	localService4All
3663	2400	11893	9357.634093567256	9357.63	7	1367	77	655	FRACTIONAL	2525	9319.984639639642	0	localService4All
3664	2400	11893	9336.185735930736	9336.19	9	910	96	653	FRACTIONAL	2526	9319.984639639642	0	localService4All
4332	2641	11893	9334.81865497076	9334.82	6	888	152	610	FRACTIONAL	2527	9320.019113984676	0	localService4All
4331	2641	11893	9365.074101941751	9365.07	8	1066	83	657	FRACTIONAL	2528	9320.019113984676	0	localService4All
4002	3156	11893	9347.78204778157	9347.78	8	804	89	597	FRACTIONAL	2529	9320.045127118647	0	localService4All
4001	3156	11893	9353.545430463577	9353.55	9	1050	100	631	FRACTIONAL	2530	9320.045127118647	0	localService4All
3291	1782	11893	9433.901458333336	9433.90	9	1687	95	596	FRACTIONAL	2531	9320.062319668456	0	localService4All
3292	1782	11893	9339.496682083447	9339.50	7	871	74	483	FRACTIONAL	2532	9320.062319668456	0	localService4All
4458	1737	11893	9337.256138761273	9337.26	8	1082	85	647	FRACTIONAL	2533	9320.11806455026	0	localService4All
4457	1737	11893	9416.3533218126	9416.35	7	1359	78	565	FRACTIONAL	2534	9320.11806455026	0	localService4All
4638	1748	11893	9351.8704	9351.87	7	713	78	606	FRACTIONAL	2535	9320.130000000001	0	localService4All
4637	1748	11893	9343.854046321523	9343.85	8	1086	86	603	FRACTIONAL	2536	9320.130000000001	0	localService4All
1402	1335	11893	9354.356398467433	9354.36	8	760	89	613	FRACTIONAL	2537	9320.152966023874	0	localService4All
1401	1335	11893	9398.19105769231	9398.19	8	803	86	661	FRACTIONAL	2538	9320.152966023874	0	localService4All
2466	717	11893	9345.47904761905	9345.48	10	845	110	654	FRACTIONAL	2539	9320.16	0	localService4All
2465	717	11893	9461.89	9461.89	8	1299	84	656	FRACTIONAL	2540	9320.16	0	localService4All
3821	3420	11893	9559.89492212773	9559.89	7	1166	76	547	FRACTIONAL	2541	9320.163476190479	0	localService4All
3822	3420	11893	9403.602918344035	9403.60	7	1295	77	501	FRACTIONAL	2542	9320.163476190479	0	localService4All
3930	3170	11893	9336.327569365978	9336.33	9	788	95	521	FRACTIONAL	2543	9320.240671514748	0	localService4All
3929	3170	11893	9341.670986252242	9341.67	8	866	88	518	FRACTIONAL	2544	9320.240671514748	0	localService4All
3839	870	11893	9469.36025925926	9469.36	8	1220	85	664	FRACTIONAL	2545	9320.2647	0	localService4All
3840	870	11893	9337.107166666667	9337.11	7	702	76	561	FRACTIONAL	2546	9320.2647	0	localService4All
3186	2514	11893	9342.326322789364	9342.33	7	615	73	609	FRACTIONAL	2547	9320.289889298892	0	localService4All
3185	2514	11893	9330.721078689026	9330.72	7	1000	133	578	FRACTIONAL	2548	9320.289889298892	0	localService4All
4062	600	11893	9328.101200000001	9328.10	6	877	155	566	FRACTIONAL	2549	9320.326557377051	0	localService4All
4061	600	11893	9381.631309523811	9381.63	7	772	76	614	FRACTIONAL	2550	9320.326557377051	0	localService4All
4398	3883	11893	9329.260142857142	9329.26	7	804	78	558	FRACTIONAL	2551	9320.360333333334	0	localService4All
4397	3883	11893	9334.112714615829	9334.11	6	470	63	573	FRACTIONAL	2552	9320.360333333334	0	localService4All
3498	2266	11893	9330.98427635509	9330.98	7	683	76	541	FRACTIONAL	2553	9320.375327212021	0	localService4All
3497	2266	11893	9331.315300839715	9331.32	7	1075	75	590	FRACTIONAL	2554	9320.375327212021	0	localService4All
3812	1552	11893	9332.782806979229	9332.78	7	1180	77	503	FRACTIONAL	2555	9320.398779777206	0	localService4All
3811	1552	11893	9349.878847682121	9349.88	7	697	70	556	FRACTIONAL	2556	9320.398779777206	0	localService4All
3696	1980	11893	9331.48	9331.48	6	673	65	501	FRACTIONAL	2557	9320.434178983414	0	localService4All
3695	1980	11893	9406.426474137934	9406.43	6	902	121	536	FRACTIONAL	2558	9320.434178983414	0	localService4All
4188	2543	11893	9341.7354514228	9341.74	7	656	73	518	FRACTIONAL	2559	9320.445190513215	0	localService4All
4187	2543	11893	9339.69782812594	9339.70	7	989	75	558	FRACTIONAL	2560	9320.445190513215	0	localService4All
3544	2909	11893	9328.198727967414	9328.20	8	1172	86	517	FRACTIONAL	2561	9320.445916527753	0	localService4All
3543	2909	11893	9331.90178540521	9331.90	6	840	66	491	FRACTIONAL	2562	9320.445916527753	0	localService4All
4570	2952	11893	9336.829399094711	9336.83	7	858	78	500	FRACTIONAL	2563	9320.453469784372	0	localService4All
4569	2952	11893	9364.849059235936	9364.85	6	1445	66	498	FRACTIONAL	2564	9320.453469784372	0	localService4All
4712	3103	11893	9332.37833028362	9332.38	8	1158	83	565	FRACTIONAL	2565	9320.517728769497	0	localService4All
4711	3103	11893	9424.346386973186	9424.35	7	1152	77	619	FRACTIONAL	2566	9320.517728769497	0	localService4All
3502	634	11893	9334.102444444447	9334.10	9	1853	98	608	FRACTIONAL	2567	9320.572222222223	0	localService4All
3501	634	11893	9372.011666666667	9372.01	7	708	74	597	FRACTIONAL	2568	9320.572222222223	0	localService4All
4541	3914	11893	9328.70956144331	9328.71	7	1373	78	475	FRACTIONAL	2569	9320.609417483967	0	localService4All
4542	3914	11893	9344.332415707602	9344.33	7	1593	135	506	FRACTIONAL	2570	9320.609417483967	0	localService4All
3765	2738	11893	9440.670493361496	9440.67	7	970	73	613	FRACTIONAL	2571	9320.628496753245	0	localService4All
3766	2738	11893	9338.335434782606	9338.34	8	794	87	553	FRACTIONAL	2572	9320.628496753245	0	localService4All
4432	3076	11893	9343.889777777778	9343.89	7	989	75	619	FRACTIONAL	2573	9320.651333333335	0	localService4All
4431	3076	11893	9478.634576719578	9478.63	6	909	64	577	FRACTIONAL	2574	9320.651333333335	0	localService4All
3600	2852	11893	9346.752504025764	9346.75	6	800	69	579	FRACTIONAL	2575	9320.686394834467	0	localService4All
3599	2852	11893	9351.674135534315	9351.67	8	797	88	592	FRACTIONAL	2576	9320.686394834467	0	localService4All
3592	2461	11893	9343.34160805861	9343.34	7	927	80	546	FRACTIONAL	2577	9320.695833333335	0	localService4All
3591	2461	11893	2.500942348030598E7	25009423.48	7	1081	76	586	PRUNED	2578	9320.695833333335	0	localService4All
1176	765	11893	9340.524148148146	9340.52	9	870	100	593	FRACTIONAL	2577	9320.700573913047	0	localService4All
1175	765	11893	2.50094081695E7	25009408.17	8	801	86	580	PRUNED	2578	9320.700573913047	0	localService4All
1147	693	11893	9324.459084345257	9324.46	11	1277	126	629	FRACTIONAL	2577	9320.707639664804	0	localService4All
1148	693	11893	9334.375111111112	9334.38	9	795	97	613	FRACTIONAL	2578	9320.707639664804	0	localService4All
4920	3405	11893	9344.893877652936	9344.89	7	909	75	519	FRACTIONAL	2579	9320.719416772037	0	localService4All
4919	3405	11893	9442.29820839675	9442.30	8	1063	88	562	FRACTIONAL	2580	9320.719416772037	0	localService4All
3134	646	11893	9331.02228880157	9331.02	7	629	164	538	FRACTIONAL	2581	9320.722578125002	0	localService4All
3133	646	11893	9335.476746987952	9335.48	7	849	74	593	FRACTIONAL	2582	9320.722578125002	0	localService4All
3876	2501	11893	9348.04888465771	9348.05	5	984	56	548	FRACTIONAL	2583	9320.790444444443	0	localService4All
3875	2501	11893	9369.57706312928	9369.58	7	663	76	559	FRACTIONAL	2584	9320.790444444443	0	localService4All
4682	3220	11893	9333.990098619332	9333.99	7	763	74	566	FRACTIONAL	2585	9320.840746268655	0	localService4All
4681	3220	11893	9401.090587280112	9401.09	9	1254	176	676	FRACTIONAL	2586	9320.840746268655	0	localService4All
2775	2164	11893	9441.648506944442	9441.65	6	922	66	500	FRACTIONAL	2587	9320.849789397244	0	localService4All
2776	2164	11893	9334.556417363245	9334.56	7	883	75	499	FRACTIONAL	2588	9320.849789397244	0	localService4All
2692	2380	11893	9347.831428571426	9347.83	8	956	86	638	FRACTIONAL	2589	9320.863333333335	0	localService4All
2691	2380	11893	9403.891525423727	9403.89	9	1047	101	729	FRACTIONAL	2590	9320.863333333335	0	localService4All
3385	1762	11893	9429.86568888889	9429.87	9	994	97	627	FRACTIONAL	2591	9320.874366197184	0	localService4All
3386	1762	11893	9339.117915001334	9339.12	8	919	100	557	FRACTIONAL	2592	9320.874366197184	0	localService4All
3566	2390	11893	9355.083333333334	9355.08	8	1159	87	604	FRACTIONAL	2593	9320.94358974359	0	localService4All
3565	2390	11893	9431.917333333331	9431.92	8	739	88	605	FRACTIONAL	2594	9320.94358974359	0	localService4All
1733	1329	11893	9323.823896236016	9323.82	6	463	64	540	FRACTIONAL	2595	9320.97073654391	0	localService4All
1734	1329	11893	9332.4226446281	9332.42	6	854	65	532	FRACTIONAL	2596	9320.97073654391	0	localService4All
3319	2096	11893	9404.691974637684	9404.69	9	1198	99	637	FRACTIONAL	2597	9321.009210526317	0	localService4All
3320	2096	11893	9337.442101579683	9337.44	8	998	89	578	FRACTIONAL	2598	9321.009210526317	0	localService4All
1172	725	11893	9337.524653409093	9337.52	7	826	80	632	FRACTIONAL	2599	9321.01149659864	0	localService4All
1171	725	11893	9454.324939846505	9454.32	8	768	148	671	FRACTIONAL	2600	9321.01149659864	0	localService4All
3952	2922	11893	9331.873265746279	9331.87	7	1350	75	541	FRACTIONAL	2601	9321.018711626672	0	localService4All
3951	2922	11893	9380.083016943247	9380.08	7	1132	75	520	FRACTIONAL	2602	9321.018711626672	0	localService4All
4354	3444	11893	9342.300454726917	9342.30	7	769	78	574	FRACTIONAL	2603	9321.078933957519	0	localService4All
4353	3444	11893	9326.437278656944	9326.44	7	922	94	531	FRACTIONAL	2604	9321.078933957519	0	localService4All
2716	2060	11893	9340.920516129034	9340.92	5	815	58	407	FRACTIONAL	2605	9321.115449022764	0	localService4All
2715	2060	11893	9576.72278078925	9576.72	5	1127	55	426	FRACTIONAL	2606	9321.115449022764	0	localService4All
4502	2996	11893	9354.431590909093	9354.43	7	845	77	513	FRACTIONAL	2607	9321.115835051547	0	localService4All
4501	2996	11893	9392.908630136986	9392.91	8	1318	84	557	FRACTIONAL	2608	9321.115835051547	0	localService4All
4616	3209	11893	9360.21360967185	9360.21	7	1141	76	440	FRACTIONAL	2609	9321.250047619047	0	localService4All
4615	3209	11893	9414.776422107347	9414.78	8	1362	83	572	FRACTIONAL	2610	9321.250047619047	0	localService4All
4253	3815	11893	9341.349245432042	9341.35	5	785	52	393	FRACTIONAL	2611	9321.313987661371	0	localService4All
4254	3815	11893	9340.802163590637	9340.80	6	1686	66	446	FRACTIONAL	2612	9321.313987661371	0	localService4All
4548	3743	11893	9344.430755470194	9344.43	6	571	63	449	FRACTIONAL	2613	9321.353375783849	0	localService4All
4547	3743	11893	9326.762901547794	9326.76	7	1235	75	500	FRACTIONAL	2614	9321.353375783849	0	localService4All
3079	1814	11893	9342.526650098142	9342.53	8	1385	86	638	FRACTIONAL	2615	9321.361403480398	0	localService4All
3080	1814	11893	9342.015892071646	9342.02	8	1365	151	633	FRACTIONAL	2616	9321.361403480398	0	localService4All
3710	2242	11893	9338.027851648601	9338.03	5	501	56	454	FRACTIONAL	2617	9321.431956175034	0	localService4All
3709	2242	11893	9335.817274987225	9335.82	7	979	76	466	FRACTIONAL	2618	9321.431956175034	0	localService4All
3779	2842	11893	9330.74079063412	9330.74	6	785	65	531	FRACTIONAL	2619	9321.495937688778	0	localService4All
3780	2842	11893	9331.95069812655	9331.95	6	497	66	533	FRACTIONAL	2620	9321.495937688778	0	localService4All
577	489	11893	9400.715232005688	9400.72	7	790	77	535	FRACTIONAL	2621	9321.514318016047	0	localService4All
578	489	11893	9333.025763525307	9333.03	7	687	77	525	FRACTIONAL	2622	9321.514318016047	0	localService4All
4186	2544	11893	9332.876653736454	9332.88	7	611	77	571	FRACTIONAL	2623	9321.544387838949	0	localService4All
4185	2544	11893	9337.552578714545	9337.55	8	1002	87	556	FRACTIONAL	2624	9321.544387838949	0	localService4All
4932	3919	11893	9329.839283793346	9329.84	7	647	74	551	FRACTIONAL	2625	9321.550493333332	0	localService4All
4931	3919	11893	9327.279304450338	9327.28	7	721	79	587	FRACTIONAL	2626	9321.550493333332	0	localService4All
4097	3433	11893	9440.334031402033	9440.33	8	1233	91	527	FRACTIONAL	2627	9321.554275668073	0	localService4All
4098	3433	11893	9331.259007458404	9331.26	9	944	145	526	FRACTIONAL	2628	9321.554275668073	0	localService4All
4290	3062	11893	9338.733074596774	9338.73	7	1040	78	566	FRACTIONAL	2629	9321.58452018279	0	localService4All
4289	3062	11893	2.5009443407857146E7	25009443.41	10	1298	168	620	PRUNED	2630	9321.58452018279	0	localService4All
3563	3521	11893	9502.786666666665	9502.79	7	909	76	595	FRACTIONAL	2629	9321.650232688533	0	localService4All
3564	3521	11893	9361.012750511249	9361.01	8	998	143	640	FRACTIONAL	2630	9321.650232688533	0	localService4All
4348	2914	11893	9351.809086926045	9351.81	7	988	181	622	FRACTIONAL	2631	9321.66657317261	0	localService4All
4347	2914	11893	9440.248888888886	9440.25	6	1192	67	621	FRACTIONAL	2632	9321.66657317261	0	localService4All
4219	3053	11893	9433.469664493152	9433.47	6	1142	67	540	FRACTIONAL	2633	9321.670052177335	0	localService4All
4220	3053	11893	9345.126384994372	9345.13	7	1009	78	520	FRACTIONAL	2634	9321.670052177335	0	localService4All
3414	884	11893	9336.60337045286	9336.60	8	808	87	671	FRACTIONAL	2635	9321.707826086953	0	localService4All
3413	884	11893	9405.288235294116	9405.29	8	1053	90	610	FRACTIONAL	2636	9321.707826086953	0	localService4All
4083	2887	11893	9381.680188903281	9381.68	7	1180	74	649	FRACTIONAL	2637	9321.72169122161	0	localService4All
4084	2887	11893	9329.007833333337	9329.01	6	662	65	636	FRACTIONAL	2638	9321.72169122161	0	localService4All
