BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
769	768	3661	3644.7768888888863	3644.78	12	10270	34	1284	FRACTIONAL	9	3540.908222222223	0	localService4All
772	769	3661	3683.4133333333352	3683.41	13	6493	40	1453	PRUNED	10	3540.908222222223	0	localService4All
771	769	3661	3645.166666666665	3645.17	10	8467	30	1214	FRACTIONAL	9	3540.908222222223	0	localService4All
774	771	3661	3656.000000000002	3656.00	10	5990	34	1394	FRACTIONAL	10	3540.908222222223	0	localService
776	774	3661	3666.1333333333328	3666.13	12	10390	43	1463	PRUNED	11	3540.908222222223	0	localService
775	774	3661	3670.4166666666674	3670.42	13	11214	241	1722	PRUNED	10	3540.908222222223	0	localService
773	771	3661	3675.7037037037057	3675.70	14	7895	44	1335	PRUNED	9	3540.908222222223	0	localService
767	766	3661	3636.9600000000005	3636.96	13	8293	48	1397	FRACTIONAL	8	3540.908222222223	0	localService4All
778	767	3661	3639.6800000000007	3639.68	9	7513	32	1449	FRACTIONAL	9	3540.908222222223	0	localService4All
780	778	3661	3643.9999999999995	3644.00	11	8450	31	1465	FRACTIONAL	10	3540.908222222223	0	localService4All
782	780	3661	3649.3703703703695	3649.37	10	7981	37	1495	FRACTIONAL	11	3540.908222222223	0	localService
784	782	3661	3666.299999999999	3666.30	11	6952	35	1180	PRUNED	12	3540.908222222223	0	localService
783	782	3661	3660.3888888888882	3660.39	11	11052	42	1411	PRUNED	11	3540.908222222223	0	localService
781	780	3661	3647.8199999999997	3647.82	12	10321	40	1418	FRACTIONAL	10	3540.908222222223	0	localService
786	781	3661	3649.8444444444435	3649.84	14	13498	44	1349	FRACTIONAL	11	3540.908222222223	0	localService4All
788	786	3661	3669.940587219343	3669.94	11	8882	42	1540	PRUNED	12	3540.908222222223	0	localService4All
787	786	3661	3650.319999999999	3650.32	12	9819	35	1404	FRACTIONAL	11	3540.908222222223	0	localService4All
790	787	3661	3690.611111111109	3690.61	7	6554	22	1116	PRUNED	12	3540.908222222223	0	localService4All
789	787	3661	3652.0000000000005	3652.00	11	8900	36	1167	FRACTIONAL	11	3540.908222222223	0	localService4All
792	789	3661	3673.666666666667	3673.67	11	9790	40	1479	PRUNED	12	3540.908222222223	0	localService
791	789	3661	3666.166666666665	3666.17	13	9888	43	1506	PRUNED	11	3540.908222222223	0	localService
785	781	3661	3786.333333333334	3786.33	9	3474	24	1012	PRUNED	10	3540.908222222223	0	localService4All
779	778	3661	3651.506666666664	3651.51	16	9367	46	1714	FRACTIONAL	9	3540.908222222223	0	localService4All
794	779	3661	3679.659770114942	3679.66	11	6691	40	1189	PRUNED	10	3540.908222222223	0	localService4All
793	779	3661	3655.3600000000006	3655.36	10	7841	36	1220	FRACTIONAL	9	3540.908222222223	0	localService4All
796	793	3661	3661.6000000000004	3661.60	10	6491	30	1187	PRUNED	10	3540.908222222223	0	localService4All
795	793	3661	3768.6533333333346	3768.65	15	13774	46	1737	PRUNED	9	3540.908222222223	0	localService4All
777	767	3661	3643.6133333333332	3643.61	14	9967	49	1547	FRACTIONAL	8	3540.908222222223	0	localService4All
798	777	3661	3648.2400000000002	3648.24	10	6319	34	1209	FRACTIONAL	9	3540.908222222223	0	localService4All
800	798	3661	3686.1333333333337	3686.13	10	6247	35	1385	PRUNED	10	3540.908222222223	0	localService4All
799	798	3661	3650.6666666666656	3650.67	14	10085	47	1630	FRACTIONAL	9	3540.908222222223	0	localService4All
802	799	3661	3669.6666666666674	3669.67	11	7541	31	1273	PRUNED	10	3540.908222222223	0	localService4All
801	799	3661	3652.8399999999997	3652.84	9	3052	25	1056	FRACTIONAL	9	3540.908222222223	0	localService4All
804	801	3661	3714.333333333333	3714.33	10	9071	34	1300	PRUNED	10	3540.908222222223	0	localService4All
803	801	3661	3656.666666666668	3656.67	14	6319	45	1559	FRACTIONAL	9	3540.908222222223	0	localService4All
806	803	3661	3673.333333333333	3673.33	10	4897	38	1223	PRUNED	10	3540.908222222223	0	localService
805	803	3661	3675.444444444444	3675.44	16	11733	51	1464	PRUNED	9	3540.908222222223	0	localService
797	777	3661	3649.9333333333316	3649.93	13	12285	49	1883	FRACTIONAL	8	3540.908222222223	0	localService4All
808	797	3661	3653.0857142857135	3653.09	13	7091	54	1414	FRACTIONAL	9	3540.908222222223	0	localService4All
810	808	3661	3684.9055555555556	3684.91	11	5286	209	1277	PRUNED	10	3540.908222222223	0	localService4All
809	808	3661	3654.261904761904	3654.26	15	13806	50	1603	FRACTIONAL	9	3540.908222222223	0	localService4All
812	809	3661	3765.555555555557	3765.56	18	17214	53	1963	PRUNED	10	3540.908222222223	0	localService
811	809	3661	3667.666666666669	3667.67	16	11623	56	1803	PRUNED	9	3540.908222222223	0	localService
807	797	3661	3774.333333333333	3774.33	15	11670	45	1694	PRUNED	8	3540.908222222223	0	localService4All
765	764	3661	3728.315555555555	3728.32	11	8901	36	1165	PRUNED	7	3540.908222222223	0	localService4All
763	762	3661	3599.416666666665	3599.42	2	148	3	205	FRACTIONAL	6	3540.908222222223	0	localService4All
814	763	3661	3627.746666666666	3627.75	51	61572	179	2192	FRACTIONAL	7	3540.908222222223	624	localService
816	814	3661	3666.6708333333327	3666.67	11	6266	33	1393	PRUNED	8	3540.908222222223	0	localService4All
815	814	3661	3627.746666666666	3627.27	8	3595	30	1011	FRACTIONAL	7	3540.908222222223	0	localService4All
818	815	3661	3657.5933333333337	3657.59	55	70337	218	2185	FRACTIONAL	8	3540.908222222223	667	localService4All
820	818	3661	3664.7506172839503	3664.75	8	5586	25	1201	PRUNED	9	3540.908222222223	0	localService4All
819	818	3661	3664.266666666667	3664.27	16	14233	56	1688	PRUNED	8	3540.908222222223	0	localService4All
817	815	3661	3630.166666666666	3630.17	44	55051	165	2254	FRACTIONAL	7	3540.908222222223	613	localService4All
822	817	3661	3640.11111111111	3640.11	19	11476	65	1717	FRACTIONAL	8	3540.908222222223	0	localService
824	822	3661	3647.0000000000005	3647.00	15	11101	58	1742	FRACTIONAL	9	3540.908222222223	0	localService
826	824	3661	3676.6687499999994	3676.67	7	2930	20	734	PRUNED	10	3540.908222222223	0	localService
825	824	3661	3654.9999999999995	3655.00	16	14244	58	1757	FRACTIONAL	9	3540.908222222223	0	localService
828	825	3661	3655.0	3655.00	1	53	0	0	FRACTIONAL	10	3540.908222222223	0	ServiceEdge
830	828	3661	3666.474555154136	3666.47	58	70731	185	2364	PRUNED	11	3540.908222222223	582	ServiceEdge
829	828	3661	3655.000000004587	3655.00	21	7783	26	966	FRACTIONAL	10	3540.908222222223	306	ServiceEdge
832	829	3661	3655.000000004587	3655.00	26	15637	26	1280	FRACTIONAL	11	3540.908222222223	358	ServiceEdge
831	829	3661	3655.000000004587	3655.00	32	33635	31	1558	FRACTIONAL	12	3540.908222222223	433	ServiceEdge
834	832	3661	3655.000000004587	3655.00	21	6256	18	977	FRACTIONAL	13	3540.908222222223	229	ServiceEdge
833	832	3661	3657.7272727272734	3657.73	51	49306	184	2207	FRACTIONAL	14	3540.908222222223	521	ServiceEdge
840	833	3661	3657.7272727272734	3657.73	11	11429	33	1510	FRACTIONAL	15	3540.908222222223	0	ServiceEdge
839	833	3661	3657.7272727272734	3655.00	11	11089	37	1235	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
842	840	3661	3670.440000002515	3670.44	76	67747	252	2555	PRUNED	17	3540.908222222223	337	ServiceEdge
841	840	3661	3683.839999998512	3683.84	50	39702	176	2312	PRUNED	16	3540.908222222223	453	ServiceEdge
844	839	3661	3663.5714285742897	3663.57	75	76861	282	2257	PRUNED	15	3540.908222222223	610	ServiceEdge
843	839	3661	3663.571428567171	3663.57	47	53449	166	2347	PRUNED	14	3540.908222222223	517	ServiceEdge
835	831	3661	3655.000000004587	3655.00	22	12436	23	1169	FRACTIONAL	13	3540.908222222223	225	ServiceEdge
838	834	3661	3655.0000000074506	3655.00	30	29166	65	1907	FRACTIONAL	14	3540.908222222223	295	ServiceEdge
848	838	3661	3685.3598897312213	3685.36	89	53064	486	2618	PRUNED	15	3540.908222222223	295	ServiceEdge
847	838	3661	3666.1249999999986	3666.12	58	71177	187	2351	PRUNED	14	3540.908222222223	436	ServiceEdge
836	831	3661	3668.333333336989	3668.33	39	44021	117	2580	PRUNED	13	3540.908222222223	313	ServiceEdge
846	835	3661	3667.40932642487	3667.41	80	76611	300	2548	PRUNED	12	3540.908222222223	535	ServiceEdge
845	835	3661	3655.000000004587	3655.00	7	169	0	0	FRACTIONAL	11	3540.908222222223	74	ServiceEdge
837	834	3661	3659.374999925538	3659.37	49	34120	160	2020	FRACTIONAL	12	3540.908222222223	367	ServiceEdge
852	837	3661	3696.1666666666665	3696.17	16	10536	46	1566	PRUNED	13	3540.908222222223	0	localService
851	837	3661	3659.374999925538	3655.00	16	16392	48	1707	FRACTIONAL	12	3540.908222222223	0	localService
854	851	3661	3660.765625023574	3660.77	56	42311	195	2402	PRUNED	13	3540.908222222223	368	ServiceEdge
853	851	3661	3660.0000000216637	3660.00	51	49672	157	2293	FRACTIONAL	12	3540.908222222223	412	ServiceEdge
856	853	3661	3660.0000000216637	3660.00	10	11235	32	1385	FRACTIONAL	13	3540.908222222223	0	ServiceEdge
855	853	3661	3660.0000000216637	3660.00	1	35	0	0	FRACTIONAL	14	3540.908222222223	0	ServiceEdge
858	856	3661	3770.204545449075	3770.20	88	74428	299	3010	PRUNED	15	3540.908222222223	269	ServiceEdge
859	855	3661	3660.0000000216637	3660.00	24	17464	39	1484	FRACTIONAL	14	3540.908222222223	274	ServiceEdge
857	856	3661	3682.760000040446	3682.76	83	66057	297	2347	PRUNED	15	3540.908222222223	401	ServiceEdge
861	859	3661	3660.0000000216637	3660.00	14	8126	20	1172	FRACTIONAL	14	3540.908222222223	104	ServiceEdge
860	855	3661	3673.434686703519	3673.43	60	55407	185	2401	PRUNED	15	3540.908222222223	353	ServiceEdge
863	861	3661	3660.0000000216637	3660.00	56	46442	158	1949	FRACTIONAL	14	3540.908222222223	411	ServiceEdge
862	859	3661	3676.0	3676.00	54	34234	168	1952	PRUNED	15	3540.908222222223	143	ServiceEdge
865	863	3661	3660.0000000652367	3660.00	42	32469	95	1907	FRACTIONAL	14	3540.908222222223	345	ServiceEdge
868	865	3661	3685.3314994323637	3685.33	84	55293	262	2457	PRUNED	15	3540.908222222223	279	ServiceEdge
867	865	3661	3660.0000000652367	3660.00	15	8540	20	1141	FRACTIONAL	14	3540.908222222223	164	ServiceEdge
870	867	3661	3660.71428565128	3660.71	47	27910	151	2085	PRUNED	15	3540.908222222223	325	ServiceEdge
869	867	3661	3660.0000000652367	3660.00	40	29637	117	1986	FRACTIONAL	14	3540.908222222223	335	ServiceEdge
872	869	3661	3660.4320987585206	3660.43	64	44128	213	2028	PRUNED	15	3540.908222222223	358	ServiceEdge
871	869	3661	3660.0000000652367	3660.00	4	72	0	0	FRACTIONAL	14	3540.908222222223	53	ServiceEdge
874	871	3661	3667.1613546107615	3667.16	55	57652	195	2160	PRUNED	15	3540.908222222223	282	ServiceEdge
873	871	3661	3660.0000000652367	3660.00	52	41687	160	2085	FRACTIONAL	14	3540.908222222223	341	ServiceEdge
876	873	3661	3667.354581636183	3667.35	74	53823	247	2360	PRUNED	15	3540.908222222223	349	ServiceEdge
875	873	3661	3660.0000000652367	3660.00	17	8362	17	1115	FRACTIONAL	14	3540.908222222223	148	ServiceEdge
878	875	3661	3669.2500000243763	3669.25	54	28611	177	2058	PRUNED	15	3540.908222222223	269	ServiceEdge
877	875	3661	3660.0000000652367	3660.00	22	12196	30	1309	FRACTIONAL	14	3540.908222222223	153	ServiceEdge
880	877	3661	3662.6666666418128	3662.67	50	31578	163	1933	PRUNED	15	3540.908222222223	311	ServiceEdge
879	877	3661	3660.0000000652367	3660.00	16	12061	34	1383	FRACTIONAL	14	3540.908222222223	103	ServiceEdge
882	879	3661	3660.988023952096	3660.99	57	28727	188	2018	PRUNED	15	3540.908222222223	297	ServiceEdge
881	879	3661	3660.0000002946326	3660.00	52	42380	165	2072	FRACTIONAL	14	3540.908222222223	325	ServiceEdge
884	881	3661	3660.765625	3660.77	48	30923	326	1782	PRUNED	15	3540.908222222223	276	ServiceEdge
883	881	3661	3660.0000002946326	3660.00	5	85	0	0	FRACTIONAL	14	3540.908222222223	55	ServiceEdge
886	883	3661	3666.4915253893573	3666.49	59	54691	180	2436	PRUNED	15	3540.908222222223	276	ServiceEdge
885	883	3661	3660.0000002946326	3660.00	47	49202	146	2372	FRACTIONAL	14	3540.908222222223	307	ServiceEdge
888	885	3661	3667.3545816733076	3667.35	90	74055	294	2889	PRUNED	15	3540.908222222223	353	ServiceEdge
887	885	3661	3660.0000002946326	3660.00	40	27671	129	1956	FRACTIONAL	14	3540.908222222223	314	ServiceEdge
890	887	3661	3681.6808860979995	3681.68	62	48284	204	2245	PRUNED	15	3540.908222222223	302	ServiceEdge
889	887	3661	3660.0000002946326	3660.00	48	55971	152	2561	FRACTIONAL	14	3540.908222222223	328	ServiceEdge
892	889	3661	3676.7032258327786	3676.70	40	32184	126	2015	PRUNED	15	3540.908222222223	99	ServiceEdge
891	889	3661	3662.666666664767	3662.67	43	43966	132	2541	PRUNED	14	3540.908222222223	260	ServiceEdge
864	861	3661	3676.0000000492105	3676.00	48	31560	148	2047	PRUNED	13	3540.908222222223	120	ServiceEdge
866	863	3661	3665.0000000286864	3665.00	47	29401	154	1872	PRUNED	12	3540.908222222223	208	ServiceEdge
850	845	3661	3655.000000004587	3655.00	24	15596	31	1359	FRACTIONAL	11	3540.908222222223	284	ServiceEdge
849	845	3661	3655.000000004587	3655.00	18	7443	17	1155	FRACTIONAL	12	3540.908222222223	238	ServiceEdge
894	850	3661	3655.9999999999995	3656.00	54	58449	163	2306	FRACTIONAL	13	3540.908222222223	549	ServiceEdge
898	894	3661	3655.9999999999995	3655.00	14	9078	51	1474	FRACTIONAL	14	3540.908222222223	0	localService
897	894	3661	3694.5777777777776	3694.58	14	8174	43	1706	PRUNED	15	3540.908222222223	0	localService
899	898	3661	3656.199999995125	3656.20	62	54601	222	1988	FRACTIONAL	14	3540.908222222223	545	ServiceEdge
902	899	3661	3656.199999995125	3655.00	15	14125	45	1347	FRACTIONAL	15	3540.908222222223	0	ServiceEdge
901	899	3661	3656.199999995125	3655.00	9	7399	31	1187	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
904	902	3661	3692.4399999970697	3692.44	34	29993	111	2005	PRUNED	17	3540.908222222223	79	ServiceEdge
903	902	3661	3670.3076923428657	3670.31	55	30593	175	1988	PRUNED	16	3540.908222222223	247	ServiceEdge
906	901	3661	3656.199999995125	3656.20	31	23125	83	1469	FRACTIONAL	15	3540.908222222223	346	ServiceEdge
905	901	3661	3656.2000000143876	3656.20	42	49555	121	2204	FRACTIONAL	16	3540.908222222223	464	ServiceEdge
910	905	3661	3657.7999999825224	3657.80	36	25776	124	1670	FRACTIONAL	17	3540.908222222223	334	ServiceEdge
912	910	3661	3657.7999999825224	3655.00	14	17852	42	1358	FRACTIONAL	18	3540.908222222223	0	ServiceEdge
911	910	3661	3657.7999999825224	3655.00	8	6412	29	1187	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
914	912	3661	3684.142857127247	3684.14	63	36797	199	1762	PRUNED	20	3540.908222222223	175	ServiceEdge
913	912	3661	3671.1434289748636	3671.14	55	44598	183	2177	PRUNED	19	3540.908222222223	322	ServiceEdge
916	911	3661	3674.6257756924615	3674.63	71	40179	406	2016	PRUNED	18	3540.908222222223	209	ServiceEdge
915	911	3661	3666.4285714445523	3666.43	65	52987	223	2049	PRUNED	17	3540.908222222223	362	ServiceEdge
909	905	3661	3656.2000000143876	3656.20	38	39937	111	2023	FRACTIONAL	16	3540.908222222223	425	ServiceEdge
918	909	3661	3656.200000132402	3656.20	52	46103	151	1925	FRACTIONAL	17	3540.908222222223	412	ServiceEdge
920	918	3661	3656.200000132402	3656.20	52	57920	152	2261	FRACTIONAL	18	3540.908222222223	421	ServiceEdge
919	918	3661	3656.200000132402	3656.20	42	38946	124	1832	FRACTIONAL	19	3540.908222222223	379	ServiceEdge
922	920	3661	3668.6000000027957	3668.60	87	63057	294	2862	PRUNED	20	3540.908222222223	318	ServiceEdge
921	920	3661	3656.200000132402	3656.20	52	54706	156	2265	FRACTIONAL	19	3540.908222222223	407	ServiceEdge
924	919	3661	3656.200000132402	3656.20	26	12899	68	1262	FRACTIONAL	20	3540.908222222223	207	ServiceEdge
923	919	3661	3657.727272665833	3657.73	43	26768	152	1702	FRACTIONAL	21	3540.908222222223	340	ServiceEdge
930	923	3661	3657.727272727273	3657.73	1	25	0	0	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
932	930	3661	3668.500000029802	3668.50	80	58560	257	2643	PRUNED	23	3540.908222222223	165	ServiceEdge
931	930	3661	3664.972447059791	3664.97	60	34876	182	1887	PRUNED	22	3540.908222222223	284	ServiceEdge
929	923	3661	3657.727272727273	3657.73	1	35	0	0	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
934	929	3661	3670.695312464999	3670.70	62	48086	209	2231	PRUNED	22	3540.908222222223	372	ServiceEdge
933	929	3661	3657.727272746163	3657.73	27	23381	53	1599	FRACTIONAL	21	3540.908222222223	327	ServiceEdge
936	933	3661	3666.25	3666.25	42	36171	136	1736	PRUNED	22	3540.908222222223	245	ServiceEdge
935	933	3661	3657.727272746163	3657.73	34	25183	51	1770	FRACTIONAL	21	3540.908222222223	300	ServiceEdge
938	935	3661	3668.5718349878944	3668.57	48	36282	162	2054	PRUNED	22	3540.908222222223	234	ServiceEdge
937	935	3661	3657.727272746163	3657.73	19	10935	33	1312	FRACTIONAL	21	3540.908222222223	187	ServiceEdge
940	937	3661	3684.6923075498967	3684.69	59	50899	204	2532	PRUNED	22	3540.908222222223	328	ServiceEdge
939	937	3661	3657.727272746163	3657.73	24	18129	37	1471	FRACTIONAL	21	3540.908222222223	266	ServiceEdge
942	939	3661	3661.5454545408325	3661.55	46	48637	149	2000	PRUNED	22	3540.908222222223	252	ServiceEdge
941	939	3661	3663.5714285522713	3663.57	48	47212	160	1966	PRUNED	21	3540.908222222223	350	ServiceEdge
926	921	3661	3656.200000132402	3656.20	80	78554	258	3245	FRACTIONAL	20	3540.908222222223	228	ServiceEdge
928	924	3661	3671.153846156643	3671.15	61	43891	210	2122	PRUNED	21	3540.908222222223	226	ServiceEdge
927	924	3661	3659.5468750573946	3659.55	58	34753	197	1678	FRACTIONAL	20	3540.908222222223	345	ServiceEdge
946	927	3661	3701.818181818182	3701.82	17	7554	49	1434	PRUNED	21	3540.908222222223	0	localService4All
945	927	3661	3659.5468750573946	3655.00	12	13984	34	1532	FRACTIONAL	20	3540.908222222223	0	localService4All
948	945	3661	3659.5941423454656	3659.59	51	39186	159	1883	FRACTIONAL	21	3540.908222222223	247	ServiceEdge
950	948	3661	3659.5941423454656	3655.00	17	18538	49	1736	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
949	948	3661	3659.5941423454656	3655.00	14	17617	48	1454	FRACTIONAL	23	3540.908222222223	0	ServiceEdge
952	950	3661	3660.00591714526	3660.01	61	57427	192	2844	PRUNED	24	3540.908222222223	263	ServiceEdge
951	950	3661	3665.3258928700816	3665.33	79	78362	247	2770	PRUNED	23	3540.908222222223	234	ServiceEdge
954	949	3661	3665.3060496279604	3665.31	72	46486	219	2355	PRUNED	22	3540.908222222223	167	ServiceEdge
953	949	3661	3659.5941423454656	3659.59	60	31742	195	1892	FRACTIONAL	21	3540.908222222223	251	ServiceEdge
956	953	3661	3683.6615031783094	3683.66	61	48328	194	2043	PRUNED	22	3540.908222222223	224	ServiceEdge
955	953	3661	3667.75000001122	3667.75	43	43445	144	2075	PRUNED	21	3540.908222222223	325	ServiceEdge
947	945	3661	3659.5941422525793	3659.59	58	48948	186	2517	FRACTIONAL	20	3540.908222222223	303	ServiceEdge
958	947	3661	3659.5941422525793	3655.00	15	16295	211	1627	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
957	947	3661	3674.0400000000004	3674.04	16	16130	52	1592	PRUNED	22	3540.908222222223	0	ServiceEdge
960	958	3661	3672.7777777812144	3672.78	66	50517	216	2265	PRUNED	21	3540.908222222223	247	ServiceEdge
959	958	3661	3664.2031248651615	3664.20	52	43774	170	1935	PRUNED	20	3540.908222222223	234	ServiceEdge
944	926	3661	3657.7272726911565	3657.73	65	50238	199	3025	FRACTIONAL	19	3540.908222222223	190	ServiceEdge
962	944	3661	3657.7272727272725	3657.73	1	25	0	0	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
964	962	3661	3691.643962848296	3691.64	83	56428	254	3503	PRUNED	21	3540.908222222223	109	ServiceEdge
963	962	3661	3683.985714285715	3683.99	112	84176	352	2944	PRUNED	20	3540.908222222223	238	ServiceEdge
961	944	3661	3680.994285714285	3680.99	33	35655	110	2827	PRUNED	19	3540.908222222223	0	ServiceEdge
943	926	3661	3656.200000132402	3656.20	75	55329	220	3372	FRACTIONAL	18	3540.908222222223	198	ServiceEdge
925	921	3661	3656.200000132402	3656.20	35	27659	86	2229	FRACTIONAL	19	3540.908222222223	182	ServiceEdge
966	943	3661	3657.727272769217	3657.73	40	39357	123	2909	FRACTIONAL	20	3540.908222222223	50	ServiceEdge
970	966	3661	3684.44	3684.44	40	38562	124	2812	PRUNED	21	3540.908222222223	0	ServiceEdge
969	966	3661	3657.8	3657.80	40	49482	124	3053	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
972	969	3661	3682.7600000000007	3682.76	44	36120	144	2958	PRUNED	21	3540.908222222223	0	ServiceEdge
971	969	3661	3663.571428571428	3663.57	51	52341	146	3540	PRUNED	20	3540.908222222223	0	ServiceEdge
965	943	3661	3656.200000132402	3656.20	56	50251	156	3104	FRACTIONAL	19	3540.908222222223	167	ServiceEdge
968	925	3661	3656.200000132402	3656.20	34	30067	79	2282	FRACTIONAL	20	3540.908222222223	272	ServiceEdge
967	925	3661	3656.200000132402	3656.20	26	23475	59	2021	FRACTIONAL	21	3540.908222222223	268	ServiceEdge
974	965	3661	3663.3333333727014	3663.33	116	120514	507	4171	PRUNED	22	3540.908222222223	267	ServiceEdge
977	967	3661	3658.6500000316905	3658.65	81	59731	273	3024	FRACTIONAL	21	3540.908222222223	374	ServiceEdge
980	977	3661	3658.6500000316905	3655.00	18	17434	60	1661	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
979	977	3661	3663.5714285714284	3663.57	35	34651	110	2623	PRUNED	23	3540.908222222223	0	ServiceEdge
982	980	3661	3684.636363642715	3684.64	73	59563	232	3075	PRUNED	22	3540.908222222223	174	ServiceEdge
981	980	3661	3661.5555555555557	3661.56	80	58317	276	2171	PRUNED	21	3540.908222222223	373	ServiceEdge
976	968	3661	3661.545454546809	3661.55	64	55828	190	3151	PRUNED	20	3540.908222222223	112	ServiceEdge
978	967	3661	3680.8800000293954	3680.88	81	86688	264	3578	PRUNED	19	3540.908222222223	298	ServiceEdge
975	968	3661	3656.200000132402	3656.20	23	16991	52	1713	FRACTIONAL	18	3540.908222222223	259	ServiceEdge
973	965	3661	3662.0000000162845	3662.00	63	61449	200	3660	PRUNED	19	3540.908222222223	190	ServiceEdge
984	975	3661	3665.359999999999	3665.36	93	67490	313	2692	PRUNED	18	3540.908222222223	341	ServiceEdge
983	975	3661	3659.9090909215192	3659.91	42	33551	140	2358	FRACTIONAL	17	3540.908222222223	280	ServiceEdge
986	983	3661	3659.9090909215192	3657.73	24	32442	84	2290	FRACTIONAL	18	3540.908222222223	0	ServiceEdge
985	983	3661	3659.9090909215192	3657.73	35	28732	108	2291	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
988	986	3661	3688.949799196787	3688.95	89	63800	305	3175	PRUNED	20	3540.908222222223	282	ServiceEdge
987	986	3661	3666.656202377324	3666.66	81	68100	272	3119	PRUNED	19	3540.908222222223	229	ServiceEdge
990	985	3661	3672.2326530612254	3672.23	85	48446	283	2223	PRUNED	18	3540.908222222223	294	ServiceEdge
989	985	3661	3663.8571427563456	3663.86	61	49521	222	2491	PRUNED	17	3540.908222222223	379	ServiceEdge
917	909	3661	3656.2000000143876	3656.20	46	55313	118	2242	FRACTIONAL	16	3540.908222222223	454	ServiceEdge
992	917	3661	3656.2000000143876	3656.20	40	40779	277	1715	FRACTIONAL	17	3540.908222222223	285	ServiceEdge
991	917	3661	3656.2000000143876	3656.20	45	46399	131	1851	FRACTIONAL	18	3540.908222222223	442	ServiceEdge
994	992	3661	3656.2000000143876	3656.20	42	38593	134	1825	FRACTIONAL	19	3540.908222222223	274	ServiceEdge
993	992	3661	3656.2000000143876	3656.20	32	36668	100	1812	FRACTIONAL	20	3540.908222222223	270	ServiceEdge
997	994	3661	3660.199999896551	3660.20	49	24839	163	1711	PRUNED	21	3540.908222222223	246	ServiceEdge
996	991	3661	3657.7272727108857	3657.73	40	26075	145	1774	FRACTIONAL	20	3540.908222222223	274	ServiceEdge
1002	996	3661	3657.7272727272734	3657.73	11	11869	33	1314	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
1004	1002	3661	3685.5000000246077	3685.50	48	35741	153	1957	PRUNED	22	3540.908222222223	152	ServiceEdge
1003	1002	3661	3670.708333313037	3670.71	52	44897	163	1921	PRUNED	21	3540.908222222223	288	ServiceEdge
1001	996	3661	3657.7272727272725	3657.73	2	135	4	229	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1006	1001	3661	3683.8003970510445	3683.80	63	65651	216	2318	PRUNED	21	3540.908222222223	331	ServiceEdge
1005	1001	3661	3657.7272727272725	3657.73	16	10615	44	1347	FRACTIONAL	20	3540.908222222223	163	ServiceEdge
1008	1005	3661	3666.250000003923	3666.25	54	45426	179	2259	PRUNED	21	3540.908222222223	209	ServiceEdge
1007	1005	3661	3657.727272736281	3657.73	16	9928	30	1234	FRACTIONAL	20	3540.908222222223	134	ServiceEdge
1010	1007	3661	3671.096	3671.10	56	40689	182	1634	PRUNED	21	3540.908222222223	254	ServiceEdge
1009	1007	3661	3657.7272727420636	3657.73	16	10008	30	1245	FRACTIONAL	20	3540.908222222223	149	ServiceEdge
1012	1009	3661	3673.0999999976557	3673.10	72	56924	243	1950	PRUNED	21	3540.908222222223	300	ServiceEdge
1011	1009	3661	3657.9752066015053	3657.98	35	30342	93	1657	FRACTIONAL	20	3540.908222222223	266	ServiceEdge
1014	1011	3661	3657.9752066015053	3657.73	24	14938	80	1670	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
1013	1011	3661	3657.9752066015053	3657.73	13	9485	44	1240	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
1016	1014	3661	3680.1738927801302	3680.17	58	32461	202	2213	PRUNED	23	3540.908222222223	275	ServiceEdge
1015	1014	3661	3659.999999975646	3660.00	52	54216	193	2219	FRACTIONAL	22	3540.908222222223	382	ServiceEdge
1020	1015	3661	3671.353333333333	3671.35	17	17267	53	1783	PRUNED	23	3540.908222222223	0	ServiceEdge
1019	1015	3661	3659.9999999999995	3660.00	2	115	3	237	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
1022	1019	3661	3663.78555305464	3663.79	57	47772	187	2048	PRUNED	23	3540.908222222223	259	ServiceEdge
1021	1019	3661	3661.636363592127	3661.64	49	39963	158	2054	PRUNED	22	3540.908222222223	356	ServiceEdge
1018	1013	3661	3657.9752066060114	3657.98	36	28967	121	1710	FRACTIONAL	21	3540.908222222223	251	ServiceEdge
1024	1018	3661	3684.6923076733765	3684.69	46	35376	159	2112	PRUNED	22	3540.908222222223	255	ServiceEdge
