BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
823	462	32927	32940.66666666667	32940.67	11	400	17	620	PRUNED	251	32912.33333333333	0	localService	13
824	462	32927	2.6032895000000108E7	26032895.00	13	528	22	594	PRUNED	250	32912.33333333333	0	localService	13
623	62	32927	32937.33333333332	32937.33	8	356	11	548	PRUNED	249	32912.33333333334	0	localService	11
624	62	32927	32913.53333333333	32913.53	8	331	13	510	FRACTIONAL	248	32912.33333333334	0	localService	11
919	621	32927	32913.66666666667	32913.67	13	615	21	678	FRACTIONAL	249	32912.36666666667	0	localService4All	15
920	621	32927	32923.33333333333	32923.33	15	610	23	641	FRACTIONAL	250	32912.36666666667	0	localService4All	15
839	541	32927	32960.33333333333	32960.33	7	235	11	487	PRUNED	251	32912.45	0	localService4All	13
840	541	32927	32949.13333333333	32949.13	8	329	10	461	PRUNED	250	32912.45	0	localService4All	13
1008	891	32927	32940.99999999999	32941.00	10	412	16	565	PRUNED	249	32912.66666666667	0	localService	13
1007	891	32927	32933.80000000002	32933.80	14	553	21	526	PRUNED	248	32912.66666666667	0	localService	13
1000	998	32927	32941.00000000001	32941.00	13	521	21	618	PRUNED	247	32912.73333333332	0	localService4All	19
999	998	32927	32914.81333333334	32914.81	12	509	18	620	FRACTIONAL	246	32912.73333333332	0	localService4All	19
266	264	32927	32927.0	32927.00	12	462	18	624	PRUNED	247	32912.84	0	localService4All	14
265	264	32927	32984.44	32984.44	10	422	12	589	PRUNED	246	32912.84	0	localService4All	14
713	675	32927	32995.01333333332	32995.01	8	446	10	478	PRUNED	245	32912.85333333333	0	localService4All	16
714	675	32927	32983.0	32983.00	11	592	19	537	PRUNED	244	32912.85333333333	0	localService4All	16
1020	1013	32927	32913.0	32913.00	4	306	4	341	FRACTIONAL	243	32913.0	0	localService	15
1019	1013	32927	32963.880000000005	32963.88	14	591	22	603	PRUNED	244	32913.0	0	localService	15
1032	1020	32927	32917.48000000001	32917.48	17	1488	23	556	FRACTIONAL	243	32913.0	104	localService	16
1031	1020	32927	32972.99999999999	32973.00	20	1697	32	500	PRUNED	244	32913.0	119	localService	16
400	270	32927	32938.333333333336	32938.33	8	409	11	494	PRUNED	243	32913.40000000001	0	localService4All	10
399	270	32927	32950.399999999994	32950.40	8	529	10	449	PRUNED	242	32913.40000000001	0	localService4All	10
844	575	32927	32930.66666666667	32930.67	11	569	15	639	PRUNED	241	32913.40000000001	0	localService4All	15
843	575	32927	32925.09333333334	32925.09	9	489	13	502	FRACTIONAL	240	32913.40000000001	0	localService4All	15
1024	624	32927	32920.213333333326	32920.21	9	378	15	500	FRACTIONAL	241	32913.53333333333	0	localService4All	12
1023	624	32927	32956.33333333332	32956.33	9	432	14	500	PRUNED	242	32913.53333333333	0	localService4All	12
875	492	32927	32966.00000000001	32966.00	7	322	10	321	PRUNED	241	32913.666666666664	0	localService	11
876	492	32927	32919.73333333334	32919.73	7	560	9	346	FRACTIONAL	240	32913.666666666664	0	localService	11
1025	919	32927	32957.00000000001	32957.00	10	633	17	674	PRUNED	241	32913.66666666667	0	localService	16
748	587	32927	32918.333333333336	32918.33	8	428	12	475	FRACTIONAL	240	32913.66666666667	0	localService4All	12
747	587	32927	32920.06666666666	32920.07	10	509	15	513	FRACTIONAL	241	32913.66666666667	0	localService4All	12
1026	919	32927	32942.0	32942.00	10	445	12	531	PRUNED	242	32913.66666666667	0	localService	16
653	602	32927	32937.46666666666	32937.47	6	387	11	369	PRUNED	241	32913.73333333334	0	localService4All	17
926	242	32927	32931.0	32931.00	11	486	17	616	PRUNED	240	32913.73333333334	0	localService4All	11
925	242	32927	4.336624100000016E7	43366241.00	11	552	18	635	PRUNED	239	32913.73333333334	0	localService4All	11
654	602	32927	32968.0	32968.00	7	410	9	466	PRUNED	238	32913.73333333334	0	localService4All	17
966	589	32927	32918.626666666685	32918.63	9	775	14	419	FRACTIONAL	237	32913.74666666667	0	localService4All	12
965	589	32927	32916.999999999985	32917.00	10	521	13	449	FRACTIONAL	238	32913.74666666667	0	localService4All	12
746	741	32927	32922.0	32922.00	7	391	10	393	FRACTIONAL	239	32913.833333333336	0	localService4All	14
745	741	32927	32914.786666666674	32914.79	6	367	8	383	FRACTIONAL	240	32913.833333333336	0	localService4All	14
756	681	32927	32932.86666666667	32932.87	7	412	12	364	PRUNED	241	32913.89333333333	0	localService4All	11
755	681	32927	32918.21333333333	32918.21	8	550	10	343	FRACTIONAL	240	32913.89333333333	0	localService4All	11
949	928	32927	32918.33333333333	32918.33	11	422	14	502	FRACTIONAL	241	32913.90666666666	0	localService4All	12
950	928	32927	33009.2	33009.20	8	412	11	486	PRUNED	242	32913.90666666666	0	localService4All	12
951	874	32927	32918.18666666666	32918.19	8	398	10	499	FRACTIONAL	241	32914.2	0	localService4All	12
952	874	32927	32977.359999999986	32977.36	7	573	9	359	PRUNED	242	32914.2	0	localService4All	12
915	529	32927	32914.573333333334	32914.57	13	628	16	615	FRACTIONAL	241	32914.25333333333	0	localService4All	11
916	529	32927	33075.05333333333	33075.05	15	582	22	602	PRUNED	242	32914.25333333333	0	localService4All	11
813	782	32927	32936.66666666667	32936.67	8	457	10	523	PRUNED	241	32914.26666666666	0	localService4All	14
814	782	32927	32916.69333333333	32916.69	9	449	105	543	FRACTIONAL	240	32914.26666666666	0	localService4All	14
894	608	32927	32914.33333333334	32914.33	3	348	4	255	FRACTIONAL	241	32914.33333333333	0	localService	12
893	608	32927	32914.33333333333	32914.33	3	267	2	251	FRACTIONAL	242	32914.33333333333	0	localService	12
646	570	32927	32924.33333333334	32924.33	11	475	15	554	FRACTIONAL	243	32914.33333333333	0	localService	15
645	570	32927	32959.33333333333	32959.33	12	575	20	581	PRUNED	244	32914.33333333333	0	localService	15
1066	893	32927	32971.0	32971.00	15	831	22	514	PRUNED	243	32914.33333333333	49	localService	13
1065	893	32927	32918.66666666667	32918.67	17	952	24	615	FRACTIONAL	242	32914.33333333333	57	localService	13
720	606	32927	32971.0	32971.00	11	467	15	526	PRUNED	243	32914.333333333336	0	localService	13
719	606	32927	32957.666666666686	32957.67	9	432	14	466	PRUNED	242	32914.333333333336	0	localService	13
1063	894	32927	32937.22666666667	32937.23	12	757	18	520	PRUNED	241	32914.33333333334	62	localService	13
1064	894	32927	32916.06666666667	32916.07	17	1081	27	619	FRACTIONAL	240	32914.33333333334	47	localService	13
1059	915	32927	32919.77333333333	32919.77	13	536	110	615	FRACTIONAL	241	32914.573333333334	0	localService4All	12
1060	915	32927	32952.33333333333	32952.33	11	513	16	599	PRUNED	242	32914.573333333334	0	localService4All	12
525	401	32927	32943.000000000015	32943.00	13	498	18	752	PRUNED	241	32914.66666666667	0	localService	17
526	401	32927	32957.48	32957.48	13	545	20	682	PRUNED	240	32914.66666666667	0	localService	17
909	855	32927	33005.66666666666	33005.67	13	549	19	591	PRUNED	239	32914.78666666666	0	localService4All	20
910	855	32927	32920.85333333333	32920.85	11	510	16	600	FRACTIONAL	238	32914.78666666666	0	localService4All	20
1051	745	32927	32920.33333333333	32920.33	9	525	14	399	FRACTIONAL	239	32914.786666666674	0	localService4All	15
1052	745	32927	32930.0	32930.00	7	419	108	404	PRUNED	240	32914.786666666674	0	localService4All	15
1030	999	32927	32949.00000000001	32949.00	13	528	19	698	PRUNED	239	32914.81333333334	0	localService4All	20
1029	999	32927	32930.93333333333	32930.93	12	500	18	619	PRUNED	238	32914.81333333334	0	localService4All	20
837	633	32927	32921.30666666667	32921.31	7	335	10	365	FRACTIONAL	237	32915.06666666666	0	localService4All	10
838	633	32927	32937.0	32937.00	8	331	12	431	PRUNED	238	32915.06666666666	0	localService4All	10
1018	945	32927	32932.41333333333	32932.41	11	479	20	576	PRUNED	237	32915.14666666667	0	localService4All	15
1017	945	32927	32923.119999999995	32923.12	9	532	14	478	FRACTIONAL	236	32915.14666666667	0	localService4All	15
959	900	32927	33127.00000000001	33127.00	12	452	16	544	PRUNED	237	32915.2	0	localService4All	14
960	900	32927	32917.32000000001	32917.32	9	458	14	470	FRACTIONAL	236	32915.2	0	localService4All	14
990	930	32927	32932.53333333334	32932.53	9	466	13	512	PRUNED	237	32915.26666666666	0	localService4All	11
989	930	32927	32940.85333333333	32940.85	10	542	18	508	PRUNED	236	32915.26666666666	0	localService4All	11
737	641	32927	32941.346666666665	32941.35	11	469	15	439	PRUNED	235	32915.30666666667	0	localService4All	12
738	641	32927	32966.69333333333	32966.69	10	404	13	546	PRUNED	234	32915.30666666667	0	localService4All	12
921	622	32927	32958.666666666664	32958.67	14	629	22	642	PRUNED	233	32915.333333333336	0	localService	15
539	503	32927	32958.66666666667	32958.67	11	513	14	634	PRUNED	232	32915.333333333336	0	localService	14
922	622	32927	32943.66666666666	32943.67	12	520	18	566	PRUNED	231	32915.333333333336	0	localService	15
540	503	32927	32943.66666666667	32943.67	14	516	19	588	PRUNED	230	32915.333333333336	0	localService	14
860	647	32927	33035.25333333333	33035.25	12	669	18	633	PRUNED	229	32915.653333333335	0	localService4All	13
859	647	32927	2.5032873853332195E7	25032873.85	10	518	16	523	PRUNED	228	32915.653333333335	0	localService4All	13
918	847	32927	32934.026666666665	32934.03	10	425	17	527	PRUNED	227	32915.66666666667	0	localService	13
917	847	32927	32959.00000000001	32959.00	9	401	113	587	PRUNED	226	32915.66666666667	0	localService	13
911	543	32927	32957.06666666666	32957.07	8	548	13	420	PRUNED	225	32915.783333333326	0	localService4All	13
912	543	32927	32941.0	32941.00	13	606	20	589	PRUNED	224	32915.783333333326	0	localService4All	13
993	968	32927	33013.62666666668	33013.63	12	599	19	526	PRUNED	223	32915.86666666666	0	localService4All	10
994	968	32927	32917.26666666667	32917.27	14	525	18	539	FRACTIONAL	222	32915.86666666666	0	localService4All	10
988	499	32927	32938.66666666667	32938.67	12	550	17	618	PRUNED	223	32916.0	0	localService4All	13
987	499	32927	32998.59999999999	32998.60	8	385	13	454	PRUNED	222	32916.0	0	localService4All	13
545	193	32927	32959.33333333333	32959.33	9	538	10	539	PRUNED	221	32916.0	0	localService	13
546	193	32927	32916.0	32916.00	1	134	0	0	FRACTIONAL	220	32916.0	0	localService	13
1088	546	32927	32944.33333333333	32944.33	15	777	27	660	PRUNED	221	32916.0	48	localService	14
1087	546	32927	32959.33333333333	32959.33	13	941	17	554	PRUNED	220	32916.0	45	localService	14
1072	1064	32927	32950.566666666666	32950.57	7	445	10	434	PRUNED	219	32916.06666666667	0	localService4All	14
1071	1064	32927	2.603287966666668E7	26032879.67	11	561	16	547	PRUNED	218	32916.06666666667	0	localService4All	14
430	262	32927	32919.0	32919.00	12	453	19	640	FRACTIONAL	217	32916.119999999995	0	localService4All	14
429	262	32927	32995.0	32995.00	11	487	20	605	PRUNED	218	32916.119999999995	0	localService4All	14
294	186	32927	32924.48000000001	32924.48	13	804	17	699	FRACTIONAL	217	32916.33333333333	0	localService	16
293	186	32927	32936.33333333333	32936.33	12	533	16	680	PRUNED	218	32916.33333333333	0	localService	16
549	233	32927	32916.33333333334	32916.33	4	248	4	348	FRACTIONAL	217	32916.33333333334	0	localService	10
550	233	32927	32959.14666666667	32959.15	13	483	19	687	PRUNED	218	32916.33333333334	0	localService	10
1094	549	32927	32944.66666666667	32944.67	16	938	24	610	PRUNED	217	32916.33333333334	45	localService	11
1093	549	32927	32959.666666666664	32959.67	13	951	17	668	PRUNED	216	32916.33333333334	60	localService	11
556	554	32927	32933.0	32933.00	13	417	19	674	PRUNED	215	32916.33333356981	0	localService	17
555	554	32927	32955.49999999999	32955.50	13	481	19	648	PRUNED	214	32916.33333356981	0	localService	17
651	618	32927	32926.07999999999	32926.08	8	414	13	416	PRUNED	213	32916.50666666666	0	localService4All	11
652	618	32927	32963.66666666666	32963.67	6	392	9	321	PRUNED	212	32916.50666666666	0	localService4All	11
978	673	32927	32930.360000000015	32930.36	11	582	17	580	PRUNED	211	32916.66666666667	0	localService	14
977	673	32927	32944.99999999999	32945.00	10	414	16	609	PRUNED	210	32916.66666666667	0	localService	14
557	485	32927	32945.00000000001	32945.00	10	499	13	550	PRUNED	209	32916.66666666667	0	localService	14
558	485	32927	32935.73333333334	32935.73	10	497	12	552	PRUNED	208	32916.66666666667	0	localService	14
1061	814	32927	32921.323809523805	32921.32	8	558	13	475	FRACTIONAL	207	32916.69333333333	0	localService4All	15
1062	814	32927	32935.2	32935.20	14	776	17	627	PRUNED	208	32916.69333333333	0	localService4All	15
991	834	32927	4.336624400000011E7	43366244.00	11	461	17	493	PRUNED	207	32916.73333333334	0	localService4All	13
992	834	32927	32934.00000000001	32934.00	11	450	18	529	PRUNED	206	32916.73333333334	0	localService4All	13
1048	965	32927	32956.346666666665	32956.35	9	602	14	488	PRUNED	205	32916.999999999985	0	localService	13
1047	965	32927	32957.133333333324	32957.13	11	466	18	470	PRUNED	204	32916.999999999985	0	localService	13
312	188	32927	32917.0	32917.00	1	148	0	0	FRACTIONAL	203	32917.0	0	localService	18
311	188	32927	32931.04000000001	32931.04	13	783	21	646	PRUNED	204	32917.0	0	localService	18
1098	312	32927	32941.92	32941.92	21	1715	28	565	PRUNED	203	32917.0	86	localService	19
1097	312	32927	32925.0	32925.00	17	1367	25	572	FRACTIONAL	202	32917.0	78	localService	19
866	732	32927	32941.000000000015	32941.00	12	527	17	583	PRUNED	203	32917.00000000001	0	localService	14
865	732	32927	32946.99999999999	32947.00	9	469	13	509	PRUNED	202	32917.00000000001	0	localService	14
1086	994	32927	32985.23333333334	32985.23	8	494	11	467	PRUNED	201	32917.26666666667	0	localService4All	11
1085	994	32927	32917.42666666665	32917.43	14	509	17	544	FRACTIONAL	200	32917.26666666667	0	localService4All	11
1084	960	32927	32978.333333333336	32978.33	11	463	15	561	PRUNED	201	32917.32000000001	0	localService4All	15
1083	960	32927	32919.00000000001	32919.00	11	452	16	534	FRACTIONAL	200	32917.32000000001	0	localService4All	15
809	793	32927	32917.33333333333	32917.33	5	376	117	394	FRACTIONAL	201	32917.33333333333	0	localService	17
810	793	32927	32917.33333333333	32917.33	4	284	3	338	FRACTIONAL	202	32917.33333333333	0	localService	17
1106	809	32927	32927.33333333333	32927.33	15	762	22	558	PRUNED	203	32917.33333333333	28	localService	18
1105	809	32927	32941.00000000001	32941.00	17	934	25	560	PRUNED	202	32917.33333333333	35	localService	18
1108	810	32927	32927.33333333333	32927.33	22	1455	1587	474	PRUNED	201	32917.33333333333	76	localService	18
1107	810	32927	32932.333333333336	32932.33	22	1568	36	627	PRUNED	200	32917.33333333333	85	localService	18
689	561	32927	32960.66666666666	32960.67	11	423	16	599	PRUNED	199	32917.33333333334	0	localService	14
690	561	32927	32974.0	32974.00	12	484	21	629	PRUNED	198	32917.33333333334	0	localService	14
1101	1085	32927	32917.74666666666	32917.75	10	423	12	382	FRACTIONAL	197	32917.42666666665	0	localService4All	12
1102	1085	32927	32973.22666666667	32973.23	10	559	16	368	PRUNED	198	32917.42666666665	0	localService4All	12
1034	1032	32927	32922.66666666667	32922.67	9	502	14	501	FRACTIONAL	197	32917.48000000001	0	localService4All	17
1033	1032	32927	33012.59999999999	33012.60	13	672	15	622	PRUNED	198	32917.48000000001	0	localService4All	17
593	506	32927	32918.966666666674	32918.97	7	399	9	470	FRACTIONAL	197	32917.62666666667	0	localService4All	9
594	506	32927	32953.99999999999	32954.00	8	422	12	499	PRUNED	198	32917.62666666667	0	localService4All	9
285	200	32927	32937.666666666664	32937.67	13	562	19	564	PRUNED	197	32917.66666666666	0	localService	18
286	200	32927	32930.66666666666	32930.67	10	528	15	511	PRUNED	196	32917.66666666666	0	localService	18
972	841	32927	32972.46666666666	32972.47	7	335	12	452	PRUNED	195	32917.706666666665	0	localService4All	14
971	841	32927	32919.786666666674	32919.79	7	333	11	437	FRACTIONAL	194	32917.706666666665	0	localService4All	14
1110	1101	32927	32994.19999999998	32994.20	9	384	10	472	PRUNED	195	32917.74666666666	0	localService4All	13
1109	1101	32927	32924.38666666667	32924.39	13	573	20	516	FRACTIONAL	194	32917.74666666666	0	localService4All	13
663	418	32927	32932.38666666666	32932.39	7	389	12	407	PRUNED	195	32917.86666666667	0	localService4All	10
664	418	32927	32922.533333333326	32922.53	8	516	11	443	FRACTIONAL	194	32917.86666666667	0	localService4All	10
743	742	32927	32918.293333333335	32918.29	8	335	15	488	FRACTIONAL	195	32918.05333333333	0	localService4All	14
744	742	32927	32976.777777777774	32976.78	7	286	11	380	PRUNED	196	32918.05333333333	0	localService4All	14
903	447	32927	1.5032904333333658E7	15032904.33	9	499	12	435	PRUNED	195	32918.053333333344	0	localService4All	10
904	447	32927	32970.53333333334	32970.53	11	560	17	600	PRUNED	194	32918.053333333344	0	localService4All	10
1015	1002	32927	32943.85333333335	32943.85	6	439	8	419	PRUNED	193	32918.066666666666	0	localService4All	15
1016	1002	32927	32935.333333333336	32935.33	7	383	13	433	PRUNED	192	32918.066666666666	0	localService4All	15
970	947	32927	32955.89333333333	32955.89	9	518	15	547	PRUNED	191	32918.08000000001	0	localService4All	10
969	947	32927	32921.04000000001	32921.04	8	388	12	494	FRACTIONAL	190	32918.08000000001	0	localService4All	10
596	505	32927	32978.413333333345	32978.41	9	457	11	476	PRUNED	191	32918.13333333333	0	localService4All	9
595	505	32927	1.5032942133333655E7	15032942.13	9	511	10	505	PRUNED	190	32918.13333333333	0	localService4All	9
1057	951	32927	32966.026666666665	32966.03	10	603	12	562	PRUNED	189	32918.18666666666	0	localService4All	13
1058	951	32927	32945.73333333332	32945.73	8	465	11	403	PRUNED	188	32918.18666666666	0	localService4All	13
1054	755	32927	32990.91999999999	32990.92	6	471	8	305	PRUNED	187	32918.21333333333	0	localService4All	12
1053	755	32927	32918.73333333333	32918.73	6	490	10	359	FRACTIONAL	186	32918.21333333333	0	localService4All	12
699	626	32927	32924.2	32924.20	10	584	15	573	FRACTIONAL	187	32918.26666666668	0	localService4All	12
700	626	32927	32925.786666666674	32925.79	9	477	13	561	FRACTIONAL	188	32918.26666666668	0	localService4All	12
1122	743	32927	33006.493333333325	33006.49	8	321	13	440	PRUNED	189	32918.293333333335	0	localService4All	15
1121	743	32927	32919.288888888885	32919.29	8	364	11	397	FRACTIONAL	188	32918.293333333335	0	localService4All	15
799	688	32927	32961.66666666667	32961.67	10	522	14	566	PRUNED	189	32918.33333333333	0	localService	16
800	688	32927	32946.66666666667	32946.67	11	626	15	558	PRUNED	188	32918.33333333333	0	localService	16
980	674	32927	32918.333333333336	32918.33	4	228	4	327	FRACTIONAL	187	32918.33333333333	0	localService	14
979	674	32927	32932.02666666667	32932.03	13	645	18	609	PRUNED	188	32918.33333333333	0	localService	14
1055	949	32927	32943.33333333334	32943.33	10	470	14	551	PRUNED	187	32918.33333333333	0	localService	13
1056	949	32927	32968.33333333333	32968.33	14	521	104	610	PRUNED	186	32918.33333333333	0	localService	13
1042	748	32927	32942.666666666664	32942.67	9	393	13	498	PRUNED	185	32918.333333333336	0	localService	13
1134	980	32927	32920.41333333333	32920.41	17	893	129	647	FRACTIONAL	184	32918.333333333336	58	localService	15
1133	980	32927	32952.33333333333	32952.33	19	1329	26	667	PRUNED	185	32918.333333333336	47	localService	15
1041	748	32927	32933.5	32933.50	9	609	12	522	PRUNED	184	32918.333333333336	0	localService	13
908	796	32927	32942.85333333332	32942.85	8	451	13	388	PRUNED	183	32918.520000000004	0	localService4All	12
907	796	32927	32921.4311111111	32921.43	9	531	13	473	FRACTIONAL	182	32918.520000000004	0	localService4All	12
939	678	32927	32928.96000000001	32928.96	12	447	16	623	PRUNED	183	32918.56	0	localService4All	14
940	678	32927	32947.666666666664	32947.67	11	444	107	675	PRUNED	182	32918.56	0	localService4All	14
1046	966	32927	32920.546666666676	32920.55	8	672	13	433	FRACTIONAL	181	32918.626666666685	0	localService4All	13
1045	966	32927	32921.66666666666	32921.67	9	482	14	439	FRACTIONAL	182	32918.626666666685	0	localService4All	13
1069	1065	32927	32942.933333333334	32942.93	7	393	11	477	PRUNED	183	32918.66666666667	0	localService4All	14
1070	1065	32927	32944.33333333333	32944.33	10	446	18	486	PRUNED	182	32918.66666666667	0	localService4All	14
1010	152	32927	32935.13333333333	32935.13	6	312	8	339	PRUNED	181	32918.66666666668	0	localService	12
1009	152	32927	32947.00000000001	32947.00	8	290	13	400	PRUNED	180	32918.66666666668	0	localService	12
1125	1053	32927	1.5032894999999397E7	15032895.00	11	631	16	444	PRUNED	179	32918.73333333333	0	localService4All	13
1126	1053	32927	32940.66666666667	32940.67	10	480	14	396	PRUNED	178	32918.73333333333	0	localService4All	13
763	182	32927	32961.893333333326	32961.89	8	410	13	510	PRUNED	177	32918.73333333334	0	localService4All	10
764	182	32927	32973.0	32973.00	11	412	14	612	PRUNED	176	32918.73333333334	0	localService4All	10
510	481	32927	32985.66666666666	32985.67	11	516	19	624	PRUNED	175	32918.78666666667	0	localService4All	15
509	481	32927	32972.69333333333	32972.69	10	497	13	673	PRUNED	174	32918.78666666667	0	localService4All	15
718	666	32927	32931.4	32931.40	7	339	11	411	PRUNED	173	32918.82666666666	0	localService4All	12
717	666	32927	32989.955555555556	32989.96	7	540	12	402	PRUNED	172	32918.82666666666	0	localService4All	12
1113	593	32927	33019.50666666667	33019.51	7	498	10	469	PRUNED	171	32918.966666666674	0	localService4All	10
1114	593	32927	32924.346666666665	32924.35	12	595	18	514	FRACTIONAL	170	32918.966666666674	0	localService4All	10
1089	430	32927	32919.0	32919.00	1	179	0	0	FRACTIONAL	171	32919.0	0	localService	15
1090	430	32927	4.336625233333309E7	43366252.33	10	449	14	453	PRUNED	172	32919.0	0	localService	15
1146	1089	32927	32922.6666666232	32922.67	15	3226	21	621	FRACTIONAL	171	32919.0	45	localService	16
1145	1089	32927	32942.99999994884	32943.00	12	733	20	546	PRUNED	172	32919.0	57	localService	16
858	770	32927	32938.066666666666	32938.07	11	573	15	517	PRUNED	171	32919.0	0	localService	15
857	770	32927	32947.33333333333	32947.33	11	495	17	573	PRUNED	170	32919.0	0	localService	15
1104	1083	32927	32975.666666666664	32975.67	11	448	17	465	PRUNED	169	32919.00000000001	0	localService	16
631	256	32927	32989.87999999999	32989.88	10	482	12	436	PRUNED	168	32919.00000000001	0	localService4All	9
1103	1083	32927	32962.333333333336	32962.33	10	413	17	468	PRUNED	167	32919.00000000001	0	localService	16
632	256	32927	32921.33333333334	32921.33	8	360	12	377	FRACTIONAL	166	32919.00000000001	0	localService4All	9
786	538	32927	32936.0	32936.00	9	450	14	438	PRUNED	167	32919.2	0	localService4All	12
785	538	32927	32937.39999999999	32937.40	10	441	114	558	PRUNED	166	32919.2	0	localService4All	12
984	929	32927	32956.11111111111	32956.11	9	433	14	429	PRUNED	165	32919.26666666667	0	localService4All	11
983	929	32927	32934.666666666664	32934.67	10	453	14	465	PRUNED	164	32919.26666666667	0	localService4All	11
1132	1121	32927	32990.17777777779	32990.18	11	414	15	548	PRUNED	163	32919.288888888885	0	localService4All	16
1131	1121	32927	32919.33333333333	32919.33	8	341	13	457	FRACTIONAL	162	32919.288888888885	0	localService4All	16
962	643	32927	32959.333333333336	32959.33	11	495	20	475	PRUNED	163	32919.33333333333	0	localService	16
961	643	32927	32956.333333333336	32956.33	12	558	14	603	PRUNED	162	32919.33333333333	0	localService	16
1152	1131	32927	32954.63111111111	32954.63	10	392	114	502	PRUNED	161	32919.33333333333	0	localService	17
1151	1131	32927	32947.573333333334	32947.57	8	310	12	439	PRUNED	160	32919.33333333333	0	localService	17
854	221	32927	32927.66666666665	32927.67	13	516	18	580	PRUNED	159	32919.5	0	localService4All	11
853	221	32927	32924.700000000004	32924.70	12	492	96	568	FRACTIONAL	158	32919.5	0	localService4All	11
691	562	32927	32963.0	32963.00	12	523	17	653	PRUNED	159	32919.66666666667	0	localService	14
692	562	32927	32976.33333333333	32976.33	12	530	20	622	PRUNED	158	32919.66666666667	0	localService	14
1039	876	32927	32921.81333333334	32921.81	8	591	12	386	FRACTIONAL	157	32919.73333333334	0	localService4All	12
1040	876	32927	32937.00000000001	32937.00	7	424	11	362	PRUNED	158	32919.73333333334	0	localService4All	12
1073	1059	32927	32924.52	32924.52	13	670	19	614	FRACTIONAL	157	32919.77333333333	0	localService4All	13
1074	1059	32927	32985.20000000001	32985.20	12	549	14	655	PRUNED	158	32919.77333333333	0	localService4All	13
1115	971	32927	32977.4	32977.40	10	382	13	455	PRUNED	157	32919.786666666674	0	localService4All	15
1116	971	32927	32938.85333333333	32938.85	7	306	106	497	PRUNED	156	32919.786666666674	0	localService4All	15
1043	747	32927	33044.13333333333	33044.13	11	573	115	490	PRUNED	155	32920.06666666666	0	localService4All	13
1044	747	32927	32926.33333333334	32926.33	9	554	13	481	PRUNED	154	32920.06666666666	0	localService4All	13
1012	773	32927	32942.33333333334	32942.33	9	522	110	485	PRUNED	153	32920.17066666666	0	localService4All	12
1011	773	32927	32945.06666666668	32945.07	9	535	15	459	PRUNED	152	32920.17066666666	0	localService4All	12
1038	1024	32927	32936.86666666667	32936.87	9	634	99	528	PRUNED	151	32920.213333333326	0	localService4All	13
1037	1024	32927	32922.29333333333	32922.29	8	583	13	486	FRACTIONAL	150	32920.213333333326	0	localService4All	13
1077	1051	32927	32960.72	32960.72	7	277	12	395	PRUNED	151	32920.33333333333	0	localService	16
368	198	32927	32976.99999999999	32977.00	14	465	23	630	PRUNED	150	32920.33333333333	0	localService	18
1078	1051	32927	2.6032909933333457E7	26032909.93	10	454	17	325	PRUNED	149	32920.33333333333	0	localService	16
367	198	32927	32963.66666666667	32963.67	14	521	23	671	PRUNED	148	32920.33333333333	0	localService	18
749	588	32927	32945.33333333332	32945.33	7	334	12	451	PRUNED	147	32920.33333333334	0	localService	12
619	390	32927	32949.5	32949.50	11	515	18	613	PRUNED	146	32920.33333333334	0	localService	19
750	588	32927	32933.33333333334	32933.33	7	545	101	482	PRUNED	145	32920.33333333334	0	localService	12
620	390	32927	32926.999999999985	32927.00	11	411	17	652	PRUNED	144	32920.33333333334	0	localService	19
1136	1134	32927	32926.333333333336	32926.33	13	497	19	632	PRUNED	143	32920.41333333333	0	localService4All	16
1135	1134	32927	32940.0	32940.00	11	473	18	598	PRUNED	142	32920.41333333333	0	localService4All	16
1140	1046	32927	32926.62666666666	32926.63	10	796	13	494	PRUNED	141	32920.546666666676	0	localService4All	14
1139	1046	32927	32927.10666666667	32927.11	8	474	15	433	PRUNED	140	32920.546666666676	0	localService4All	14
981	957	32927	32968.079999999994	32968.08	8	355	13	394	PRUNED	139	32920.58666666667	0	localService4All	12
982	957	32927	32992.53333333333	32992.53	9	532	12	443	PRUNED	138	32920.58666666667	0	localService4All	12
819	411	32927	32946.66666666666	32946.67	10	375	12	534	PRUNED	137	32920.66666666667	0	localService	12
836	118	32927	32975.253333333334	32975.25	9	352	13	479	PRUNED	136	32920.66666666667	0	localService	12
835	118	32927	32935.833333333336	32935.83	8	331	13	443	PRUNED	135	32920.66666666667	0	localService	12
820	411	32927	32930.89333333334	32930.89	10	370	17	577	PRUNED	134	32920.66666666667	0	localService	12
1075	910	32927	32968.69333333334	32968.69	12	576	17	707	PRUNED	133	32920.85333333333	0	localService4All	21
1076	910	32927	33005.0	33005.00	13	677	19	588	PRUNED	132	32920.85333333333	0	localService4All	21
1123	969	32927	33005.78666666667	33005.79	8	389	13	501	PRUNED	131	32921.04000000001	0	localService4All	11
1124	969	32927	32922.666666666664	32922.67	9	404	13	552	FRACTIONAL	130	32921.04000000001	0	localService4All	11
564	238	32927	32979.50666666667	32979.51	13	519	19	633	PRUNED	131	32921.10666666667	0	localService4All	13
563	238	32927	32926.333333333336	32926.33	13	533	19	647	PRUNED	130	32921.10666666667	0	localService4All	13
